idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[397, 1223, 679, 1458]",32.93546710321084,44.864495612551735,21.704816626504044,35.990205353730566,37.34863618223011,20.177118109852124,88.55021490281868,1.8467926569992843,-6.4336372260717605,-0.7200402942785038,-0.26134435748743734,0.6285683758661461,0.0,0.0,0.0,-0.7200402942785038,-0.26134435748743734,0.6285683758661461,35.27016505945206,37.08729182474267,20.80568648571827,10.172712753171353,8.557256720292148,9.247254144495026,1.6154560328792051,0.9254586086763279,W006,砖红,5.25061519271346,W002,正红,5.826718967846668,0.5761037751332081,False,False,low,red_orange_brown
2,W002,正红,"[742, 1238, 1029, 1447]",24.042133196035973,33.71704445531798,14.671068145434749,31.27292927285461,23.041282612896214,10.814810852342994,88.66641726342041,1.851845292931978,-6.524987039082249,-0.7418282368913287,-0.2617864631315481,0.649122083793506,0.0,0.0,0.0,-0.7418282368913287,-0.2617864631315481,0.649122083793506,30.53110103596328,22.779496149764668,11.4639329361365,12.66270642273014,9.893554068199764,10.440578133601797,2.7691523545303767,2.222128289128344,W005,深红,3.4358661641428485,W014,枣红,6.348638534772473,2.9127723706296242,False,False,ok,red_orange_brown
3,W003,中国红,"[1066, 1270, 1358, 1499]",31.0417167506712,47.11315099406316,21.134788954609032,33.77447810743478,39.37473093568723,20.46413362782205,89.3086894126896,1.9484589738907825,-6.256295708359669,-0.8622542648793017,-0.27024016021544345,0.5886665343809255,0.0,0.0,0.0,-0.8622542648793017,-0.27024016021544345,0.5886665343809255,32.91222384255548,39.10449077547179,21.052800162202978,10.843134531870898,9.906962710642858,10.64485622897685,0.9361718212280401,0.1982783028940478,W002,正红,7.008934593192523,W006,砖红,7.281173134431398,0.2722385412388757,False,False,low,red_orange_brown
4,W004,宝石红,"[1395, 1311, 1656, 1526]",27.937009825368154,32.60671365167818,7.545882229944315,34.18552371088381,24.174092922449862,6.057725752247098,89.25318987997318,1.7557633253258167,-6.397452992627156,-0.851848102494972,-0.2533792909660089,0.62042692334111,0.0,0.0,0.0,-0.851848102494972,-0.2533792909660089,0.62042692334111,33.33367560838884,23.920713631483853,6.678152675588208,13.172362541664427,10.4042275149194,11.078248198152073,2.7681350267450267,2.094114343512354,W005,深红,2.8512619995812103,W014,枣红,5.347045826242694,2.495783826661484,False,False,ok,red_orange_brown
5,W005,深红,"[1745, 1285, 1975, 1531]",17.915929213972674,19.772862202493453,9.31480772629329,28.818704277345816,10.25731730465089,5.788725135434669,88.94357521833447,1.7368266361510345,-6.561204366938782,-0.7937953534377149,-0.2517223306632155,0.6572709825612258,0.0,0.0,0.0,-0.7937953534377149,-0.2517223306632155,0.6572709825612258,28.0249089239081,10.005594973987675,6.445996117995895,12.412614693524374,9.180590696701667,9.649599404908557,3.232023996822706,2.763015288615817,W014,枣红,6.310498406898295,W005,深红,9.649599404908557,3.3391009980102613,False,False,low,red_orange_brown
6,W006,砖红,"[2017, 1301, 2294, 1562]",26.439806097504253,25.65181995759853,16.905465493954452,33.60624971584646,17.498595721292784,11.747553295907514,88.92584808940717,1.7427189479420975,-6.089411159126696,-0.7904715167638452,-0.2522379079449335,0.5511175108035066,0.0,0.0,0.0,-0.7904715167638452,-0.2522379079449335,0.5511175108035066,32.815778199082615,17.24635781334785,12.29867080671102,11.426711527200272,8.623425434468963,9.109649753033157,2.803286092731309,2.317061774167115,W005,深红,4.164715474369582,W014,枣红,5.3647699325765,1.2000544582069184,False,False,ok,red_orange_brown
7,W007,深桔红,"[2330, 1332, 2560, 1557]",33.18659410645917,39.241213092297386,24.11574868294714,37.105906023662065,31.73934422729015,20.97813596915122,88.89952387772144,1.7696144395528897,-5.532225078404573,-0.7855357270727703,-0.25459126346087785,0.4257506426410289,0.0,0.0,0.0,-0.7855357270727703,-0.25459126346087785,0.4257506426410289,36.320370296589296,31.484752963829273,21.40388661179225,12.38615578877477,10.272114415750899,10.911395855795865,2.1140413730238716,1.4747599329789054,W006,砖红,3.8936394332376896,W005,深红,7.2037267274686085,3.310087294230919,False,False,ok,red_orange_brown
8,W008,紫罗兰,"[2623, 1358, 2868, 1557]",19.15906674827282,17.34888812271035,-9.117014208014572,29.452897381857053,9.759823634279265,-4.678006208044204,89.01346414548713,1.7895203620025275,-5.696429691180212,-0.8068995272788388,-0.25633303167522115,0.4626966805155477,0.0,0.0,0.0,-0.8068995272788388,-0.25633303167522115,0.4626966805155477,28.645997854578212,9.503490602604044,-4.215309527528657,10.758392248595628,8.545784515424835,9.098888416656898,2.2126077331707936,1.6595038319387303,W014,枣红,8.701370309499538,W008,紫罗兰,9.098888416656898,0.39751810715736013,False,False,low,red_orange_brown
9,W009,深木纹,"[2920, 1369, 3129, 1578]",24.854375331428837,18.598657346082714,11.952802878210258,32.92903897661322,11.939029676335043,7.996672390183788,88.72759363559702,1.391662508978468,-5.5807196038768705,-0.7532988066744419,-0.22152046953561594,0.43666191087229583,0.0,0.0,0.0,-0.7532988066744419,-0.22152046953561594,0.43666191087229583,32.17574016993878,11.717509206799427,8.433334301056084,15.139877279417613,11.201159895990328,11.785818437119602,3.938717383427285,3.354058842298011,W014,枣红,4.4984557296465635,W005,深红,7.103577904496738,2.605122174850175,False,False,ok,red_orange_brown
10,W010,黄古铜,"[3182, 1379, 3412, 1599]",31.128786539602913,13.821290162392808,18.51437574591565,37.30826933444778,9.811668825160707,12.80183291698331,88.73204998177108,1.391651118124016,-5.580658926762689,-0.7541343715820794,-0.22151947283585138,0.4366482585216051,0.0,0.0,0.0,-0.7541343715820794,-0.22151947283585138,0.4366482585216051,36.5541349628657,9.590149352324856,13.238481175504916,13.899119865150102,10.11161999110525,10.6993509023346,3.787499874044851,3.199768962815501,W014,枣红,9.448139616766374,W123,浅咖啡,9.584432066902146,0.1362924501357714,False,False,low,red_orange_brown
