idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[543, 1358, 794, 1588]",22.45378438286396,37.34267492804639,17.34055508254525,39.06632224560509,24.565244878522176,12.198077211684923,84.97823034032744,2.7480325687201743,-8.927340265493807,-0.05029318881139666,-0.3402028497630152,1.1896515597361066,0.0,0.0,0.0,-0.05029318881139666,-0.3402028497630152,1.1896515597361066,39.0160290567937,24.225042028759162,13.38772877142103,18.111589631879625,9.966681643886586,10.157903426267211,8.144907987993038,7.953686205612414,W006,砖红,3.453249820316934,W009,深木纹,3.966261161304574,0.51301134098764,False,False,low,red_orange_brown
2,W002,正红,"[825, 1369, 1123, 1567]",16.70178741711187,30.43614440858698,13.170193885822853,36.61231150809843,15.344447512035972,7.564827553774344,83.48507407116746,4.902459130545983,-11.695735999464153,0.2296736116561,-0.5287151739227735,1.8125405998794344,0.0,0.0,0.0,0.2296736116561,-0.5287151739227735,1.8125405998794344,36.841985119754526,14.815732338113198,9.377368153653778,17.82296596973997,11.516563743521889,11.862516678887953,6.306402226218079,5.960449290852015,W014,枣红,4.515707510445498,W013,深棕铜,4.665139598736308,0.14943208829080934,False,False,low,red_orange_brown
3,W003,中国红,"[1155, 1379, 1400, 1609]",18.088662085222374,36.73282700395279,19.498526301719963,36.583708160757624,20.083594898386615,11.495697486285524,83.48257786682176,4.919528906382026,-11.689598569867982,0.23014164997091946,-0.5302087793084272,1.8111596782202959,0.0,0.0,0.0,0.23014164997091946,-0.5302087793084272,1.8111596782202959,36.81384981072854,19.553386119078187,13.30685716450582,20.77789293794746,14.211777122881015,14.561698640482236,6.5661158150664445,6.216194297465224,W005,深红,3.7232616389503836,W006,砖红,6.0159952606318114,2.292733621681428,False,False,ok,red_orange_brown
4,W004,宝石红,"[1452, 1384, 1693, 1609]",17.0818483594727,29.219728234265837,9.881141333630755,36.39833871616311,15.076623727839593,5.790076553085458,83.50374698155608,4.919210608502168,-11.68899427129513,0.2261724409582344,-0.5301809282439397,1.811023711041404,0.0,0.0,0.0,0.2261724409582344,-0.5301809282439397,1.811023711041404,36.62451115712135,14.546442799595653,7.601100264126862,21.087184305505218,13.292314028224306,13.895139615352898,7.794870277280912,7.19204469015232,W014,枣红,3.480489998890561,W013,深棕铜,3.7522294411624797,0.2717394422719188,False,False,low,red_orange_brown
5,W005,深红,"[1734, 1390, 2006, 1578]",9.22076278694417,19.23639405060148,8.387531501258698,34.07252405613056,6.188764623896465,4.701889536510644,84.04499047702106,3.7464696576146634,-11.106194739829668,0.12468928555855019,-0.427566095041283,1.6798938164616752,0.0,0.0,0.0,0.12468928555855019,-0.427566095041283,1.6798938164616752,34.197213341689114,5.761198528855182,6.381783352972319,17.989270080754185,11.722239751512202,12.241150454591226,6.267030329241983,5.748119626162959,W122,咖啡色,7.7137485128777445,W123,浅咖啡,8.503322435227608,0.789573922349863,False,False,low,dark
6,W006,砖红,"[2069, 1374, 2294, 1604]",15.054866426949076,24.2584255638399,16.910100024582174,35.831782905559535,10.164912166632384,8.40383727888383,84.37822920097489,4.522133515685127,-10.120815770229248,0.062207024817207746,-0.49543668262244855,1.4581835483015806,0.0,0.0,0.0,0.062207024817207746,-0.49543668262244855,1.4581835483015806,35.89398993037674,9.669475484009935,9.86202082718541,19.28085482331295,12.155084222379262,12.411628335175726,7.125770600933688,6.869226488137224,W014,枣红,7.082716293838842,W013,深棕铜,8.033751430967401,0.9510351371285592,False,False,low,red_orange_brown
7,W007,深桔红,"[2361, 1353, 2602, 1583]",24.03835517978341,35.834254507091266,23.509447904521128,39.87822315034544,22.552993444794446,15.448512206380963,84.00655675456638,4.580884897359588,-8.988225964323345,0.13189560851880344,-0.5005774285189639,1.2033508419727525,0.0,0.0,0.0,0.13189560851880344,-0.5005774285189639,1.2033508419727525,40.010118758864245,22.052416016275483,16.651863048353714,19.36117346511268,11.26928345486121,11.36754054661662,8.091890010251472,7.993632918496061,W006,砖红,3.913336105325936,W009,深木纹,4.682819586913787,0.7694834815878511,False,False,low,red_orange_brown
8,W008,紫罗兰,"[2654, 1358, 2884, 1593]",7.901278852109171,13.516104778375036,-3.3496243210226035,33.538274333995076,4.75796845929136,-0.43354803666355274,83.72590033212721,2.9287002215746347,-8.880631160565644,0.18451868772614688,-0.35601126938778055,1.1791420111272697,0.0,0.0,0.0,0.18451868772614688,-0.08900281734694514,0.2947855027818174,33.72279302172122,4.668965641944414,-0.13876253388173532,18.88835024312883,13.50961381693075,13.716959917731302,5.3787364261980795,5.171390325397528,W087,乌托灰,5.947437597395467,W094,棕灰色,5.965710837902504,0.01827324050703716,False,False,low,gray
9,W009,深木纹,"[2947, 1364, 3171, 1593]",16.37476623186427,17.950496074658755,12.001407192945177,36.51985647282669,7.964405662702794,6.360935633631555,83.43508046232492,2.547907836769126,-8.614702610886795,0.23904741331407653,-0.3226919357172985,1.1193080874495287,0.0,0.0,0.0,0.23904741331407653,-0.3226919357172985,1.1193080874495287,36.758903886140764,7.641713726985496,7.4802437210810835,20.929456535210697,11.90317189508096,12.10293685208607,9.026284640129736,8.826519683124626,W014,枣红,7.7901618582820635,W013,深棕铜,8.241243664977542,0.4510818066954787,False,False,low,dark
10,W010,黄古铜,"[3234, 1405, 3474, 1604]",15.6029872227523,12.92009281487735,16.65373166177932,35.955732328370175,4.718025867142558,7.644549638344034,84.20462080733512,3.08115408637231,-8.96490678760759,0.09475859862466418,-0.3693509825575771,1.1981040272117078,0.0,0.0,0.0,0.09475859862466418,-0.3693509825575771,1.1981040272117078,36.05049092699484,4.34867488458498,8.842653665555742,24.77663588954915,14.356605437022091,14.36237766672023,10.42003045252706,10.414258222828922,W122,咖啡色,4.836061985471485,W123,浅咖啡,5.982601727263737,1.1465397417922523,False,False,ok,dark
