idx,code,name,roi,standard_lab,before_lab,after_lab,before_deltaE,after_deltaE,improvement,delta_lab_after,pred_code,pred_name,pred_deltaE,correct,nearest_after
1,W001,大红,"[281, 1371, 552, 1637]","[44.5, 46.99, 19.2]","[39.9581, 35.1671, 10.0747]","[46.5583, 42.8933, 16.6727]",6.93505494141351,2.5171106281553755,4.417944313258134,"[2.0583, -4.0967, -2.5273]",W001,大红,2.5171106281553755,True,"[{""code"": ""W001"", ""name"": ""大红"", ""lab"": [44.5, 46.99, 19.2], ""delta_e_2000"": 2.5171106281553755}, {""code"": ""W003"", ""name"": ""中国红"", ""lab"": [43.52, 53.88, 20.92], ""delta_e_2000"": 4.557142411154021}, {""code"": ""W007"", ""name"": ""深桔红"", ""lab"": [47.06, 44.97, 26.33], ""delta_e_2000"": 5.139011860171925}]"
2,W002,正红,"[566, 1357, 871, 1599]","[39.73, 39.58, 14.35]","[47.3179, 20.431, 2.4311]","[51.9824, 30.1159, 9.1019]",12.260858646519816,12.489889652033215,-0.2290310055133986,"[12.2524, -9.4641, -5.2481]",W009,深木纹,9.739776381349234,False,"[{""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 9.739776381349234}, {""code"": ""W004"", ""name"": ""宝石红"", ""lab"": [43.31, 40.26, 5.81], ""delta_e_2000"": 9.830228587035982}, {""code"": ""W012"", ""name"": ""暗红"", ""lab"": [45.58, 23.02, 17.15], ""delta_e_2000"": 9.892991636801364}]"
3,W003,中国红,"[895, 1361, 1200, 1642]","[43.52, 53.88, 20.92]","[46.4439, 28.6977, 4.8894]","[52.1324, 36.3231, 11.9421]",11.234211857651774,10.610884862209778,0.623326995441996,"[8.6124, -17.5569, -8.9779]",W001,大红,8.844441530606238,False,"[{""code"": ""W001"", ""name"": ""大红"", ""lab"": [44.5, 46.99, 19.2], ""delta_e_2000"": 8.844441530606238}, {""code"": ""W007"", ""name"": ""深桔红"", ""lab"": [47.06, 44.97, 26.33], ""delta_e_2000"": 9.020363758021432}, {""code"": ""W004"", ""name"": ""宝石红"", ""lab"": [43.31, 40.26, 5.81], ""delta_e_2000"": 9.679245245148962}]"
4,W004,宝石红,"[1223, 1395, 1518, 1633]","[43.31, 40.26, 5.81]","[47.0204, 17.7032, -0.0051]","[50.8735, 29.7426, 6.4513]",11.054163044541706,8.527139806704056,2.52702323783765,"[7.5635, -10.5174, 0.6413]",W004,宝石红,8.527139806704056,True,"[{""code"": ""W004"", ""name"": ""宝石红"", ""lab"": [43.31, 40.26, 5.81], ""delta_e_2000"": 8.527139806704056}, {""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 9.301323735569673}, {""code"": ""W012"", ""name"": ""暗红"", ""lab"": [45.58, 23.02, 17.15], ""delta_e_2000"": 10.378595815947913}]"
5,W005,深红,"[1557, 1376, 1852, 1633]","[34.6, 21.8, 9.75]","[40.2856, 9.8981, 2.3573]","[46.3499, 20.3512, 8.6299]",10.24241726492066,10.449449713895198,-0.2070324489745392,"[11.7499, -1.4488, -1.1201]",W009,深木纹,3.55350764565843,False,"[{""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 3.55350764565843}, {""code"": ""W012"", ""name"": ""暗红"", ""lab"": [45.58, 23.02, 17.15], ""delta_e_2000"": 5.466678988294258}, {""code"": ""W013"", ""name"": ""深棕铜"", ""lab"": [39.36, 15.73, 4.0], ""delta_e_2000"": 7.53282656851778}]"
6,W006,砖红,"[1894, 1380, 2171, 1623]","[40.4, 29.93, 18.27]","[38.0727, 16.8478, 9.4436]","[44.4035, 26.4976, 15.1183]",7.588734213454413,4.145532136232584,3.4432020772218292,"[4.0035, -3.4324, -3.1517]",W009,深木纹,2.774888786600428,False,"[{""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 2.774888786600428}, {""code"": ""W012"", ""name"": ""暗红"", ""lab"": [45.58, 23.02, 17.15], ""delta_e_2000"": 3.0343147505526527}, {""code"": ""W006"", ""name"": ""砖红"", ""lab"": [40.4, 29.93, 18.27], ""delta_e_2000"": 4.145532136232584}]"
7,W007,深桔红,"[2232, 1385, 2504, 1618]","[47.06, 44.97, 26.33]","[41.3599, 25.3919, 12.2906]","[47.2297, 34.595, 18.6067]",10.256935392747186,4.332440140450956,5.92449525229623,"[0.1697, -10.375, -7.7233]",W007,深桔红,4.332440140450956,True,"[{""code"": ""W007"", ""name"": ""深桔红"", ""lab"": [47.06, 44.97, 26.33], ""delta_e_2000"": 4.332440140450956}, {""code"": ""W001"", ""name"": ""大红"", ""lab"": [44.5, 46.99, 19.2], ""delta_e_2000"": 5.486399768397358}, {""code"": ""W012"", ""name"": ""暗红"", ""lab"": [45.58, 23.02, 17.15], ""delta_e_2000"": 5.752105843205162}]"
8,W008,紫罗兰,"[2551, 1390, 2813, 1609]","[33.39, 19.9, -12.12]","[22.3425, 12.277, -6.8323]","[32.4981, 22.2431, 2.9356]",10.031297212679815,9.727810240847196,0.3034869718326192,"[-0.8919, 2.3431, 15.0556]",W014,枣红,4.846819128220179,False,"[{""code"": ""W014"", ""name"": ""枣红"", ""lab"": [33.49, 15.1, 4.59], ""delta_e_2000"": 4.846819128220179}, {""code"": ""W005"", ""name"": ""深红"", ""lab"": [34.6, 21.8, 9.75], ""delta_e_2000"": 5.007380811632539}, {""code"": ""W013"", ""name"": ""深棕铜"", ""lab"": [39.36, 15.73, 4.0], ""delta_e_2000"": 7.089935306094606}]"
9,W009,深木纹,"[2870, 1409, 3127, 1614]","[43.21, 22.58, 11.43]","[32.933, 10.7999, 6.0136]","[39.6079, 21.6944, 12.48]",11.891792011120982,3.393559148860591,8.49823286226039,"[-3.6021, -0.8856, 1.05]",W009,深木纹,3.393559148860591,True,"[{""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 3.393559148860591}, {""code"": ""W006"", ""name"": ""砖红"", ""lab"": [40.4, 29.93, 18.27], ""delta_e_2000"": 4.419356772338594}, {""code"": ""W005"", ""name"": ""深红"", ""lab"": [34.6, 21.8, 9.75], ""delta_e_2000"": 4.645286285309855}]"
10,W010,黄古铜,"[3165, 1418, 3475, 1633]","[47.01, 16.11, 18.61]","[39.1143, 6.5683, 9.14]","[43.975, 18.4412, 14.9497]",11.073172973315572,4.586184430566977,6.486988542748595,"[-3.035, 2.3312, -3.6603]",W012,暗红,2.9658926489632367,False,"[{""code"": ""W012"", ""name"": ""暗红"", ""lab"": [45.58, 23.02, 17.15], ""delta_e_2000"": 2.9658926489632367}, {""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 4.262437548491682}, {""code"": ""W010"", ""name"": ""黄古铜"", ""lab"": [47.01, 16.11, 18.61], ""delta_e_2000"": 4.586184430566977}]"
