candidate_id,model,ridge_alpha,chart_weight_mode,lab_shift_mode,k,shift_L,shift_a,shift_b,target_mean_deltaE,target_median_deltaE,target_max_deltaE,target_p95_deltaE,target_std_deltaE,classification_acc,chart_before_mean_deltaE,chart_after_mean_deltaE,chart_after_max_deltaE,mean_residual_L_before_shift,mean_residual_a_before_shift,mean_residual_b_before_shift
0,root_poly2,1e-06,none,none,0.0,-0.0,0.0,0.0,10.870404919161784,9.478779348984165,18.21577727919157,16.898194376920113,3.428911649501373,0.0625,6.512093293922988,3.280623020617321,7.430509550374145,3.819745947665237,-13.659687880792125,-9.955991743126456
1,root_poly2,1e-06,none,L,0.0,-0.0,0.0,0.0,10.870404919161784,9.478779348984165,18.21577727919157,16.898194376920113,3.428911649501373,0.0625,6.512093293922988,3.280623020617321,7.430509550374145,3.819745947665237,-13.659687880792125,-9.955991743126456
2,root_poly2,1e-06,none,L,0.25,-0.9549364869163093,0.0,0.0,10.65814481131382,9.79386677102194,17.39261104992185,16.190352997032065,3.212476342679614,0.125,6.512093293922988,3.274616543655694,8.388511295674022,3.819745947665237,-13.659687880792125,-9.955991743126456
3,root_poly2,1e-06,none,L,0.5,-1.9098729738326186,0.0,0.0,10.509311045838636,9.4785507777414,16.598285413795512,15.512855073165738,3.037329225598165,0.125,6.512093293922988,3.3988124934875716,9.351551876978382,3.819745947665237,-13.659687880792125,-9.955991743126456
4,root_poly2,1e-06,none,L,0.75,-2.864809460748928,0.0,0.0,10.424465748081303,9.246626524086128,15.837401136342374,14.873160015567825,2.910891322501801,0.125,6.512093293922988,3.7161981075927124,10.312970481265396,3.819745947665237,-13.659687880792125,-9.955991743126456
5,root_poly2,1e-06,none,L,1.0,-3.819745947665237,0.0,0.0,10.403153752229954,9.205643557442245,15.114001182295812,14.71846460735298,2.8370476688334763,0.125,6.512093293922988,4.165701340301518,11.266272851366223,3.819745947665237,-13.659687880792125,-9.955991743126456
6,root_poly2,1e-06,none,L,1.25,-4.774682434581546,0.0,0.0,10.443864096496148,9.465579792437358,15.227223352197264,14.630665705571737,2.8154873402122966,0.1875,6.512093293922988,4.710139857519596,12.205678732519461,3.819745947665237,-13.659687880792125,-9.955991743126456
7,root_poly2,1e-06,none,b,0.0,-0.0,0.0,0.0,10.870404919161784,9.478779348984165,18.21577727919157,16.898194376920113,3.428911649501373,0.0625,6.512093293922988,3.280623020617321,7.430509550374145,3.819745947665237,-13.659687880792125,-9.955991743126456
8,root_poly2,1e-06,none,b,0.25,-0.0,0.0,2.488997935781614,10.31861918456578,8.766252522648674,17.64483909736176,16.288789976733874,3.3756616775434605,0.0625,6.512093293922988,3.7395771259809294,7.920050284357196,3.819745947665237,-13.659687880792125,-9.955991743126456
9,root_poly2,1e-06,none,b,0.5,-0.0,0.0,4.977995871563228,10.136808688342626,8.705682442692666,17.270444097684805,15.92851037244856,3.3022682611111795,0.0625,6.512093293922988,4.647442236017124,8.676118807341865,3.819745947665237,-13.659687880792125,-9.955991743126456
10,root_poly2,1e-06,none,b,0.75,-0.0,0.0,7.466993807344842,10.330432692586088,9.28442621584238,17.1267899548976,15.973730044736042,3.2252108879972345,0.0625,6.512093293922988,5.728871972186585,9.91785780952555,3.819745947665237,-13.659687880792125,-9.955991743126456
11,root_poly2,1e-06,none,b,1.0,-0.0,0.0,9.955991743126456,10.842398781485068,10.04732663895287,17.22624899890948,16.29726517464665,3.1809298812504787,0.0625,6.512093293922988,6.874878949599288,11.22825364722573,3.819745947665237,-13.659687880792125,-9.955991743126456
12,root_poly2,1e-06,none,b,1.25,-0.0,0.0,12.444989678908069,11.589028689640724,10.72690664159949,17.556734429479288,16.847328616862328,3.195776987693695,0.0,6.512093293922988,8.039527523834506,12.491953573369726,3.819745947665237,-13.659687880792125,-9.955991743126456
13,root_poly2,1e-06,none,Lb,0.0,-0.0,0.0,0.0,10.870404919161784,9.478779348984165,18.21577727919157,16.898194376920113,3.428911649501373,0.0625,6.512093293922988,3.280623020617321,7.430509550374145,3.819745947665237,-13.659687880792125,-9.955991743126456
14,root_poly2,1e-06,none,Lb,0.25,-0.9549364869163093,0.0,2.488997935781614,10.099992014438936,9.060358424948264,16.79371084723498,15.553343316371402,3.138801014748012,0.1875,6.512093293922988,3.7594617402786596,8.825069183082691,3.819745947665237,-13.659687880792125,-9.955991743126456
15,root_poly2,1e-06,none,Lb,0.5,-1.9098729738326186,0.0,4.977995871563228,9.765167828362458,8.838926133635216,15.554959856070377,14.39417177260173,2.8371134296237432,0.25,6.512093293922988,4.811928812041338,10.368900032729012,3.819745947665237,-13.659687880792125,-9.955991743126456
16,root_poly2,1e-06,none,Lb,0.75,-2.864809460748928,0.0,7.466993807344842,9.891895799848474,9.716805267574927,14.57174207250074,13.613866967308969,2.547520086429382,0.0625,6.512093293922988,6.107771611720555,11.993286579516598,3.819745947665237,-13.659687880792125,-9.955991743126456
17,root_poly2,1e-06,none,Lb,1.0,-3.819745947665237,0.0,9.955991743126456,10.42451654188937,10.827361880142538,13.905471744092582,13.29009377742564,2.3144525000964364,0.0,6.512093293922988,7.499631202644925,13.655585450464995,3.819745947665237,-13.659687880792125,-9.955991743126456
18,root_poly2,1e-06,none,Lb,1.25,-4.774682434581546,0.0,12.444989678908069,11.262060278784233,11.928964909835088,14.684704058331944,13.864048881161018,2.182361753645076,0.0,6.512093293922988,8.922790635082622,15.330360976321996,3.819745947665237,-13.659687880792125,-9.955991743126456
19,root_poly2,1e-06,none,Lab,0.0,-0.0,0.0,0.0,10.870404919161784,9.478779348984165,18.21577727919157,16.898194376920113,3.428911649501373,0.0625,6.512093293922988,3.280623020617321,7.430509550374145,3.819745947665237,-13.659687880792125,-9.955991743126456
20,root_poly2,1e-06,none,Lab,0.25,-0.9549364869163093,3.4149219701980313,2.488997935781614,8.940840136001405,7.988218996815069,16.08400368336456,14.808514169969008,3.488619915084816,0.1875,6.512093293922988,4.581987541250698,9.746715718420369,3.819745947665237,-13.659687880792125,-9.955991743126456
21,root_poly2,1e-06,none,Lab,0.5,-1.9098729738326186,6.829843940396063,4.977995871563228,7.6055287698461544,6.96802489576958,14.175158903608231,12.869442848226862,3.617744033976939,0.375,6.512093293922988,6.996620938321684,12.443633777067586,3.819745947665237,-13.659687880792125,-9.955991743126456
22,root_poly2,1e-06,none,Lab,0.75,-2.864809460748928,10.244765910594094,7.466993807344842,7.013925591740156,6.556662118635517,12.489889652033215,11.511217585380564,3.617771438484768,0.25,6.512093293922988,9.445926880859256,15.266228015984819,3.819745947665237,-13.659687880792125,-9.955991743126456
23,root_poly2,1e-06,none,Lab,1.0,-3.819745947665237,13.659687880792125,9.955991743126456,7.048243016134661,6.5517599000564815,12.475409768412106,11.884171591407906,3.675012996461181,0.3125,6.512093293922988,11.76857674072176,19.095034867660377,3.819745947665237,-13.659687880792125,-9.955991743126456
24,root_poly2,1e-06,none,Lab,1.25,-4.774682434581546,17.074609850990157,12.444989678908069,7.549802597376741,7.079987307125329,13.857187976312805,13.66594675305649,3.8058191694510235,0.1875,6.512093293922988,13.953279208883947,22.20084409311548,3.819745947665237,-13.659687880792125,-9.955991743126456
25,root_poly2,1e-06,gray,none,0.0,-0.0,0.0,0.0,10.238934037849775,9.376590565003424,17.588344559025806,16.810499781122797,3.494411054044897,0.25,6.512093293922988,3.0971342462383302,8.434887189066881,2.472369253655681,-12.7789755774018,-9.900681087462672
26,root_poly2,1e-06,gray,L,0.0,-0.0,0.0,0.0,10.238934037849775,9.376590565003424,17.588344559025806,16.810499781122797,3.494411054044897,0.25,6.512093293922988,3.0971342462383302,8.434887189066881,2.472369253655681,-12.7789755774018,-9.900681087462672
27,root_poly2,1e-06,gray,L,0.25,-0.6180923134139202,0.0,0.0,10.155329278749878,9.160488798007439,17.05894365970196,16.351034234562647,3.3653670435504637,0.25,6.512093293922988,3.1680299163124395,9.056464307572474,2.472369253655681,-12.7789755774018,-9.900681087462672
28,root_poly2,1e-06,gray,L,0.5,-1.2361846268278405,0.0,0.0,10.098641580457217,8.980109300470211,16.541993375442885,15.903241037376581,3.2545720832502685,0.1875,6.512093293922988,3.2857681549427795,9.678492512272657,2.472369253655681,-12.7789755774018,-9.900681087462672
29,root_poly2,1e-06,gray,L,0.75,-1.8542769402417607,0.0,0.0,10.068699131376313,8.836579486414688,16.038729115242376,15.469209105762117,3.1640167021822925,0.1875,6.512093293922988,3.4770687873645443,10.299130358181472,2.472369253655681,-12.7789755774018,-9.900681087462672
30,root_poly2,1e-06,gray,L,1.0,-2.472369253655681,0.0,0.0,10.06517479613084,8.885233626895875,15.550285816545706,15.050925015542294,3.095071708778274,0.1875,6.512093293922988,3.7317702062813876,10.916594151478193,2.472369253655681,-12.7789755774018,-9.900681087462672
31,root_poly2,1e-06,gray,L,1.25,-3.0904615670696014,0.0,0.0,10.087591238091708,9.050094880686999,15.077727817387352,14.650244115454385,3.0483640495585123,0.1875,6.512093293922988,4.0371374520509,11.529225688690588,2.472369253655681,-12.7789755774018,-9.900681087462672
32,root_poly2,1e-06,gray,b,0.0,-0.0,0.0,0.0,10.238934037849775,9.376590565003424,17.588344559025806,16.810499781122797,3.494411054044897,0.25,6.512093293922988,3.0971342462383302,8.434887189066881,2.472369253655681,-12.7789755774018,-9.900681087462672
33,root_poly2,1e-06,gray,b,0.25,-0.0,0.0,2.475170271865668,9.643237661637741,8.603632765780066,16.997617506995134,16.202816971590206,3.417488122424498,0.25,6.512093293922988,3.5257580363998406,8.825819519715024,2.472369253655681,-12.7789755774018,-9.900681087462672
34,root_poly2,1e-06,gray,b,0.5,-0.0,0.0,4.950340543731336,9.422280816008527,8.225841952375351,16.601336048848616,15.791548294732204,3.300310802309906,0.1875,6.512093293922988,4.473337628881848,9.460238275281156,2.472369253655681,-12.7789755774018,-9.900681087462672
35,root_poly2,1e-06,gray,b,0.75,-0.0,0.0,7.425510815597004,9.596888510055086,8.582621066341952,16.434936296186287,15.608506064100974,3.14063844831911,0.1875,6.512093293922988,5.582295507032814,10.286220877358287,2.472369253655681,-12.7789755774018,-9.900681087462672
