idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[266, 1343, 569, 1630]",32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,91.18898994262351,2.955972903652724,-8.056763568639104,-0.2591595977049406,-0.0819194580730545,0.2208381784319552,0.0,0.0,0.0,-0.2591595977049406,-0.0819194580730545,0.2208381784319552,43.48690082594197,32.3720217579636,13.242772979612095,10.569035210023193,5.4486729479442815,5.480091312532974,5.1203622620789115,5.088943897490219,W002,正红,4.393831949002947,W009,深木纹,4.555955441224206,0.16212349222125866,False,False,low,red_orange_brown
2,W002,正红,"[601, 1353, 909, 1625]",23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,89.01511607741361,3.2636779700318512,-9.709655902885421,-0.17220464309654462,-0.08807355940063705,0.30348279514427107,0.0,0.0,0.0,-0.17220464309654462,-0.08807355940063705,0.30348279514427107,39.42634884161139,19.323280909752505,7.102116187745542,13.627129000977007,9.078637331710702,9.073661249226712,4.548491669266305,4.553467751750295,W013,深棕铜,2.9311831269289224,W005,深红,4.551708102836814,1.620524975907892,False,False,ok,red_orange_brown
3,W003,中国红,"[909, 1364, 1202, 1640]",26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,89.26509955970353,3.7795759664759654,-6.515916330948042,-0.18220398238814145,-0.09839151932951933,0.14379581654740212,0.0,0.0,0.0,-0.18220398238814145,-0.09839151932951933,0.14379581654740212,41.24141478679545,28.54927743784517,12.629525002210663,14.687598317851199,9.118487942607834,9.184903000371861,5.5691103752433655,5.502695317479338,W009,深木纹,3.4163326791751465,W006,砖红,3.493605484713671,0.07727280553852456,False,False,low,red_orange_brown
4,W004,宝石红,"[1217, 1390, 1536, 1635]",25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,91.15269824373722,3.905564574114942,-10.153200468859657,-0.2577079297494891,-0.10091129148229885,0.32566002344298284,0.0,0.0,0.0,-0.2577079297494891,-0.10091129148229885,0.32566002344298284,39.82874566203955,21.695763736679243,4.938202873027103,15.379473860603424,8.375319421803429,8.52164216935019,7.004154438799995,6.857831691253233,W013,深棕铜,3.7473470368430286,W009,深木纹,5.3163230289789825,1.5689759921359538,False,False,ok,red_orange_brown
5,W005,深红,"[1583, 1358, 1855, 1625]",15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,90.22795620833188,3.111687799113744,-9.471284252474067,-0.2207182483332753,-0.08503375598227489,0.29156421262370336,0.0,0.0,0.0,-0.2207182483332753,-0.08503375598227489,0.29156421262370336,35.49464108700135,9.742628074343436,5.320467233650165,14.205854687206337,8.452175015996923,8.468573978138117,5.753679671209413,5.737280709068219,W014,枣红,4.792859837622856,W013,深棕铜,6.047828842187363,1.254969004564507,False,False,ok,red_orange_brown
6,W006,砖红,"[1912, 1369, 2158, 1635]",21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,90.40205262216507,3.253555047274026,-9.136434382010833,-0.2276821048866032,-0.08787110094548053,0.27482171910054165,0.0,0.0,0.0,-0.2276821048866032,-0.08787110094548053,0.27482171910054165,37.96808811383766,14.530136842838989,9.624509405588627,15.19286494559751,8.683570738661615,8.718732532295672,6.509294206935895,6.474132413301838,W013,深棕铜,4.5726782909834025,W014,枣红,5.3385374197150455,0.765859128731643,False,False,low,red_orange_brown
7,W007,深桔红,"[2236, 1379, 2508, 1625]",27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,89.5318704047313,2.696223359425082,-8.96828752843885,-0.19287481618925204,-0.07672446718850166,0.2664143764219425,0.0,0.0,0.0,-0.19287481618925204,-0.07672446718850166,0.2664143764219425,40.91959924912116,22.73020974411052,13.41483440532747,17.432945588090643,10.878055735909077,10.941126802247124,6.5548898521815655,6.491818785843519,W009,深木纹,2.464435815472293,W006,砖红,3.7302355011710504,1.2657996856987572,False,False,ok,red_orange_brown
8,W008,紫罗兰,"[2565, 1395, 2811, 1614]",13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,88.11035958389112,2.185182060608675,-8.634569979798092,-0.13601438335564525,-0.06650364121217352,0.2497284989899046,0.0,0.0,0.0,-0.13601438335564525,-0.06650364121217352,0.2497284989899046,34.40302715892632,7.860099386057629,-1.1039025297495921,15.396621548162047,10.626601213757208,10.778995888322466,4.770020334404839,4.617625659839581,W014,枣红,7.258299225531151,W013,深棕铜,8.47913703071242,1.2208378051812696,False,False,low,dark
9,W009,深木纹,"[2873, 1395, 3114, 1609]",20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,85.72040828766086,2.2476624786689405,-8.19627822147803,-0.04041633150643464,-0.06775324957337883,0.22781391107390148,0.0,0.0,0.0,-0.04041633150643464,-0.06775324957337883,0.22781391107390148,37.463365344889745,9.932907028447664,6.613247279390352,18.7053829860954,9.952086430299595,10.000030301035286,8.753296555795806,8.705352685060115,W013,深棕铜,5.654241183741226,W014,枣红,5.805753074483148,0.15151189074192217,False,False,low,red_orange_brown
10,W010,黄古铜,"[3187, 1416, 3443, 1630]",24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,81.66629438721135,2.3328130158074556,-8.152644807027231,0.12174822451154571,-0.06945626031614911,0.22563224035136153,0.0,0.0,0.0,0.12174822451154571,-0.06945626031614911,0.22563224035136153,39.31845312124305,7.949305226076791,10.135345843658634,19.47446392887127,10.070974729088302,9.975278823347686,9.403489199782967,9.499185105523583,W123,浅咖啡,7.179049387452866,W122,咖啡色,8.799981395983782,1.6209320085309153,False,False,low,red_orange_brown
11,W011,深暗黄,"[3479, 1411, 3756, 1640]",31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,81.63888856889538,2.275964354925706,-6.918021146011886,0.1228444572441845,-0.06831928709851412,0.1639010573005943,0.0,0.0,0.0,0.1228444572441845,-0.06831928709851412,0.1639010573005943,43.44626006872706,9.4971586405635,15.299657824577288,21.766717718500754,13.389913223429055,13.254586568630323,8.376804495071699,8.51213114987043,W010,黄古铜,6.031893754231562,W123,浅咖啡,8.478987465832958,2.447093711601396,False,False,low,red_orange_brown
12,W012,暗红,"[3819, 1358, 4075, 1630]",25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,79.1474135427291,2.4133937304356863,-7.7375148399745575,0.2225034582908359,-0.07106787460871374,0.2048757419987279,0.0,0.0,0.0,0.2225034582908359,-0.07106787460871374,0.2048757419987279,40.035208571530376,12.3276564065959,9.41034828191795,17.39798255121094,8.863365505237896,8.734945321656928,8.534617045973045,8.663037229554012,W013,深棕铜,5.337902547562726,W014,枣红,7.207568768262563,1.8696662206998367,False,False,low,red_orange_brown
13,W013,深棕铜,"[4185, 1369, 4430, 1640]",19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,76.88484629817032,2.4156329228925855,-8.141469190549849,0.31300614807318716,-0.07111265845785172,0.22507345952749241,0.0,0.0,0.0,0.31300614807318716,-0.07111265845785172,0.22507345952749241,37.24159977030431,8.313767441453955,3.227384404891795,15.579992137278495,6.331276910682023,6.317256621025835,9.248715226596472,9.262735516252661,W013,深棕铜,6.317256621025835,W014,枣红,6.407201957117571,0.08994533609173594,True,False,low,red_orange_brown
14,W014,枣红,"[4519, 1364, 4775, 1640]",14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,76.26536203309267,3.759393317345875,-9.408046651958987,0.337785518676293,-0.09798786634691752,0.28840233259794934,0.0,0.0,0.0,0.337785518676293,-0.09798786634691752,0.28840233259794934,35.274040400945566,6.1938157214500045,2.8002624218262455,14.55813152306486,7.703409357346239,7.834404246780315,6.854722165718621,6.723727276284545,W014,枣红,7.834404246780315,W094,棕灰色,7.967018811845406,0.13261456506509095,True,False,low,dark
15,W015,桔红,"[4812, 1390, 5073, 1635]",31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,75.67944298236468,5.112362388975566,-9.675376095924431,0.36122228070541273,-0.12504724777951132,0.30176880479622153,0.0,0.0,0.0,0.36122228070541273,-0.12504724777951132,0.30176880479622153,44.06456886577348,24.082058107388352,20.874156910829182,23.3688162452782,15.310337840981477,14.975425690864155,8.058478404296723,8.393390554414045,W012,暗红,2.5764220605644015,W006,砖红,5.411744304554561,2.8353222439901593,False,False,ok,red_orange_brown
16,W016,橙红色,"[5136, 1369, 5392, 1625]",30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,76.2322583155712,4.824817882818507,-9.661673327486513,0.33910966737715176,-0.11929635765637014,0.30108366637432565,0.0,0.0,0.0,0.33910966737715176,-0.11929635765637014,0.30108366637432565,43.27676939510826,21.46023826850907,16.11608799142655,20.176188912649724,11.649074422052514,11.335966220332633,8.52711449059721,8.840222692317091,W012,暗红,2.32664400103568,W009,深木纹,3.527522436500182,1.2008784354645021,False,False,ok,red_orange_brown
17,W017,橙黄,"[272, 1719, 549, 1959]",39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,88.97541445025144,4.071615181195843,-10.674910852090001,-0.1706165780100577,-0.10423230362391687,0.3517455426045,0.0,0.0,0.0,-0.1706165780100577,-0.10423230362391687,0.3517455426045,48.57074200373923,26.576814500735086,28.36508365307357,20.270051238621036,11.688202468911774,11.790379939923634,8.581848769709262,8.479671298697403,W016,橙红色,5.775451788108172,W010,黄古铜,6.203129058572176,0.42767727046400417,False,False,low,red_orange_brown
18,W018,浅红,"[611, 1698, 872, 1954]",45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,88.36186793002835,3.950928013902773,-10.595659573132691,-0.1460747172011344,-0.10181856027805548,0.34778297865663454,0.0,0.0,0.0,-0.1460747172011344,-0.10181856027805548,0.34778297865663454,52.23080175848473,16.09515328572888,14.715115248670308,18.1621294603297,11.565528357097593,11.654395276686706,6.596601103232109,6.507734183642995,W010,黄古铜,5.830868607908946,W012,暗红,7.761497264367826,1.9306286564588797,False,False,low,red_orange_brown
19,W019,霞红,"[883, 1687, 1181, 1954]",50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,87.88960497199642,3.085655485211522,-10.686402353332277,-0.12718419887985705,-0.08451310970423045,0.3523201176666138,0.0,0.0,0.0,-0.12718419887985705,-0.08451310970423045,0.3523201176666138,57.14880397972271,15.198485722712626,34.863625158723906,16.2544000169947,9.568051789680775,9.669858029575096,6.6863482273139265,6.584541987419605,W127,泥士色,3.57522437128558,W011,深暗黄,4.194974588369647,0.6197502170840674,False,False,low,red_orange_brown
20,W020,桔黄,"[1243, 1693, 1520, 1943]",48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,87.9442854743763,3.6360119179155057,-10.374254107628923,-0.1293714189750523,-0.09552023835831014,0.33671270538144615,0.0,0.0,0.0,-0.1293714189750523,-0.09552023835831014,0.33671270538144615,56.20858672693906,17.12647700323396,38.735686068785995,18.15754108120699,10.878121229438998,10.951462659659434,7.279419851767992,7.206078421547556,W011,深暗黄,4.583312789159693,W127,泥士色,4.681223049611606,0.0979102604519122,False,False,low,red_orange_brown
21,W021,浅黄,"[1578, 1729, 1823, 1970]",47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,87.42844191685165,3.5878869187900464,-9.814997190383371,-0.10873767667406642,-0.09455773837580095,0.30874985951916856,0.0,0.0,0.0,-0.10873767667406642,-0.09455773837580095,0.30874985951916856,54.909720101473674,10.41879493414312,33.9638937683401,22.466345182654276,15.415576073482221,15.478367704669374,7.050769109172055,6.987977477984902,W127,泥士色,2.1327483686143953,W011,深暗黄,6.0134996820786695,3.880751313464274,False,False,ok,red_orange_brown
22,W022,金黄色,"[1902, 1703, 2152, 1964]",53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,87.91314226505821,3.599013501197755,-9.384442349788129,-0.12812569060232876,-0.09478027002395513,0.28722211748940646,0.0,0.0,0.0,-0.12812569060232876,-0.061607175515570836,0.28722211748940646,60.13041696817976,4.184579371649453,46.15378051967861,19.678320860975806,13.81228080804513,13.885630668399019,5.866040052930675,5.792690192576787,W025,丁香棕,5.250493428248315,W112,土黄色,7.113856141858381,1.8633627136100666,False,False,low,yellow
23,W023,正黄,"[2226, 1719, 2466, 1954]",50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,87.68244384796128,3.1775800160252023,-8.358452404732477,-0.1188977539184515,-0.08635160032050405,0.2359226202366238,0.0,0.0,0.0,-0.1188977539184515,-0.08635160032050405,0.2359226202366238,57.670159387432705,10.551641315680122,44.72723964897332,22.35443580991694,16.02346578492145,16.096784382787302,6.330970024995491,6.2576514271296375,W127,泥士色,6.5745633289167795,W025,丁香棕,6.960602340806843,0.3860390118900634,False,False,low,red_orange_brown
24,W024,亮黄,"[2544, 1687, 2805, 1964]",51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,87.12906336558986,2.9812212590259994,-8.710348241497341,-0.09676253462359456,-0.08242442518052,0.25351741207486705,0.0,0.0,0.0,-0.09676253462359456,-0.053575876367338,0.25351741207486705,58.15455239779168,6.271192555467584,41.27562179356359,24.063864389169286,18.37056633532788,18.418048043491783,5.693298053841406,5.645816345677503,W025,丁香棕,6.321457274413376,W112,土黄色,7.020081344138499,0.6986240697251231,False,False,low,yellow
25,W025,丁香棕,"[2842, 1687, 3103, 1928]",43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,85.73210397532586,2.2568559233710457,-8.645215472081569,-0.0408841590130345,-0.06793711846742093,0.25026077360407845,0.0,0.0,0.0,-0.0408841590130345,-0.0441591270038236,0.25026077360407845,52.433011404491836,5.194449630942813,30.54334080217797,20.76330436979571,12.59783647646352,12.595903133205697,8.165467893332188,8.167401236590011,W127,泥士色,5.331802851409058,W120,驼色,7.500884914211871,2.169082062802813,False,False,low,yellow
26,W026,金色,"[3166, 1693, 3438, 1943]",51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,83.80527431548688,2.2250412660173025,-8.491295784860746,0.036189027380524416,-0.06730082532034605,0.2425647892430373,0.0,0.0,0.0,0.036189027380524416,-0.04374553645822493,0.2425647892430373,57.075184726051894,-1.004740272503973,36.035437700004444,21.078804262012525,16.904878900315065,16.836481059349744,4.17392536169746,4.2423232026627815,W044,泥黄,8.647172130461534,W112,土黄色,9.089399530109521,0.44222739964798663,False,False,low,yellow
27,W027,木纹黄,"[3495, 1703, 3762, 1964]",56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,83.15907989121952,2.107546917518059,-8.69463710206808,0.06203680435121897,-0.06495093835036118,0.252731855103404,0.0,0.0,0.0,0.06203680435121897,-0.042218109927734775,0.252731855103404,61.643775767070565,-6.40445213799115,30.530624580664526,19.31996590210303,15.310104885603574,15.226981669971428,4.009861016499455,4.092984232131601,W118,芦苇绿,8.305131323672832,W113,暗黄,8.830925942473755,0.5257946188009228,False,False,low,yellow
28,W028,荧光色,"[3856, 1703, 4080, 1970]",52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,82.5529153037837,2.2109407864469186,-8.151889784222533,0.08628338784865151,-0.06701881572893839,0.22559448921112663,0.0,0.0,0.0,0.08628338784865151,-0.04356223022380996,0.22559448921112663,59.0009110744972,-4.493073628164055,30.56199419699686,19.883157589666354,13.951577054517305,13.855673579222715,5.931580535149049,6.027484010443638,W118,芦苇绿,8.01821518472997,W044,泥黄,8.104152906466684,0.08593772173671432,False,False,low,yellow
29,W029,杏黄色,"[4164, 1698, 4404, 1959]",58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,79.63334099399434,2.9791357117804114,-9.306110310494375,0.20306636024022628,-0.08238271423560825,0.2833055155247188,0.0,0.0,0.0,0.20306636024022628,-0.053548764253145364,0.2833055155247188,65.0630512445815,-0.1413034593091596,34.86271472404059,11.176150730738057,5.61385308504406,5.439325452326152,5.562297645693996,5.736825278411905,W113,暗黄,4.924719057312117,W112,土黄色,5.0418503292776276,0.11713127196551021,False,False,low,yellow
30,W030,浅暗黄,"[4503, 1693, 4765, 1943]",62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,78.53003958618103,3.6378392653091938,-10.751408780674033,0.24719841655275848,-0.09555678530618389,0.35557043903370167,0.0,0.0,0.0,0.24719841655275848,-0.06211191044901953,0.35557043903370167,67.78557342612343,-2.3726240465507,33.39296341516063,10.677130171375461,6.633546454860119,6.424874912851646,4.043583716515342,4.252255258523816,W113,暗黄,3.770792679039154,W029,杏黄色,4.1000975469837435,0.3293048679445896,False,False,low,yellow
31,W031,淡雅黄,"[4827, 1703, 5083, 1970]",63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,78.62779681855373,3.6579580429125595,-10.803796796782084,0.24328812725785046,-0.09595916085825121,0.3581898398391042,0.0,0.0,0.0,0.24328812725785046,-0.062373454557863285,0.3581898398391042,68.23090657698609,-2.680752193964147,27.23270714461533,11.245421828122156,7.51613350422492,7.312292204118387,3.7292883238972356,3.9331296240037688,W113,暗黄,3.1528247760532344,W034,深米黄,5.392124933106511,2.2393001570532767,False,False,ok,yellow
32,W032,柠檬黄,"[5151, 1719, 5407, 1959]",60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,78.83700045938376,3.667323381888037,-10.271512736778492,0.23491998162464942,-0.09614646763776076,0.3315756368389246,0.0,0.0,0.0,0.23491998162464942,-0.0624952039645445,0.3315756368389246,66.07160460901397,-6.289419269799118,26.721225839869167,16.733787110518822,12.648006509465024,12.441710455953965,4.0857806010537985,4.292076654564857,W113,暗黄,6.666840150683555,W037,典雅灰,6.80076927943171,0.13392912874815455,False,False,low,yellow
33,W033,浅米黄,"[261, 2027, 554, 2288]",68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,86.04882125150766,2.3904121186923537,-10.55943578562556,-0.0535528500603067,-0.0706082423738471,0.345971789281278,0.0,0.0,0.0,-0.0535528500603067,-0.031773709068231196,0.2248816630328307,70.55958162115019,-6.987947863721796,16.36277821168039,10.539331203041456,8.723842960496448,8.732546250025493,1.8154882425450083,1.8067849530159634,W037,典雅灰,4.502187512275536,W096,慕云灰,5.953703062686439,1.4515155504109032,False,False,ok,light
34,W034,深米黄,"[575, 2032, 872, 2283]",62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,85.85461220705527,3.4838976978288203,-10.68134620275622,-0.045784488282210996,-0.09247795395657642,0.352067310137811,0.0,0.0,0.0,-0.045784488282210996,-0.060110670071774674,0.352067310137811,62.62668756842255,1.286132744929129,19.074882556129804,9.09023023950497,8.802654770860068,8.766303820669046,0.2875754686449028,0.3239264188359243,W044,泥黄,1.8924415341119634,W042,棕铜色,2.2646292238381576,0.3721876897261942,False,False,low,yellow
35,W035,奶茶色,"[909, 2038, 1175, 2283]",59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,86.79391763191232,2.5439851102314974,-10.555987445919135,-0.08335670527649315,-0.07367970220462997,0.3457993722959567,0.0,0.0,0.0,-0.08335670527649315,-0.07367970220462997,0.3457993722959567,63.40019622018029,-1.2739299847569043,10.490519699932483,16.497327825438262,12.709101257197327,12.726213261739668,3.788226568240935,3.7711145636985943,W119,土棕色,2.28224851863591,W117,灰棕色,3.8845353176386332,1.6022867990027234,False,False,ok,normal
