idx,code,name,roi,standard_lab,before_lab,after_lab,before_deltaE,after_deltaE,improvement,delta_lab_after,pred_code,pred_name,pred_deltaE,correct,nearest_after
1,W001,大红,"[262, 1371, 581, 1633]","[44.5, 46.99, 19.2]","[47.0963, 29.3836, 5.5418]","[55.2091, 28.2482, 4.8024]",9.197259318374575,14.29765425275186,-5.1003949343772845,"[10.7091, -18.7418, -14.3976]",W004,宝石红,12.799627460700222,False,"[{""code"": ""W004"", ""name"": ""宝石红"", ""lab"": [43.31, 40.26, 5.81], ""delta_e_2000"": 12.799627460700222}, {""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 13.342110000265786}, {""code"": ""W016"", ""name"": ""橙红色"", ""lab"": [52.79, 33.02, 27.21], ""delta_e_2000"": 13.529752575903167}]"
2,W002,正红,"[581, 1333, 890, 1609]","[39.73, 39.58, 14.35]","[49.9678, 18.3418, 1.402]","[57.2722, 18.4526, 0.3817]",14.88990730378063,21.00263625855593,-6.112728954775301,"[17.5422, -21.1274, -13.9683]",W128,奶咖色,12.608572259383084,False,"[{""code"": ""W128"", ""name"": ""奶咖色"", ""lab"": [63.4, 5.37, 4.0], ""delta_e_2000"": 12.608572259383084}, {""code"": ""W018"", ""name"": ""浅红"", ""lab"": [64.88, 18.25, 19.19], ""delta_e_2000"": 14.762755649715704}, {""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 15.945988698557386}]"
3,W003,中国红,"[881, 1342, 1209, 1628]","[43.52, 53.88, 20.92]","[52.5133, 25.2571, 2.6347]","[60.4426, 23.3667, 1.7987]",15.607330751571196,21.666205532549917,-6.058874780978721,"[16.9226, -30.5133, -19.1213]",W018,浅红,13.847060361513446,False,"[{""code"": ""W018"", ""name"": ""浅红"", ""lab"": [64.88, 18.25, 19.19], ""delta_e_2000"": 13.847060361513446}, {""code"": ""W128"", ""name"": ""奶咖色"", ""lab"": [63.4, 5.37, 4.0], ""delta_e_2000"": 14.008416157691729}, {""code"": ""W016"", ""name"": ""橙红色"", ""lab"": [52.79, 33.02, 27.21], ""delta_e_2000"": 16.689614747045617}]"
4,W004,宝石红,"[1219, 1361, 1514, 1652]","[43.31, 40.26, 5.81]","[63.9659, 10.4049, -2.8785]","[66.1001, 12.1315, -4.4472]",25.343881051827697,26.32565406932409,-0.9817730174963941,"[22.7901, -28.1285, -10.2572]",W128,奶咖色,9.548424135605929,False,"[{""code"": ""W128"", ""name"": ""奶咖色"", ""lab"": [63.4, 5.37, 4.0], ""delta_e_2000"": 9.548424135605929}, {""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 15.378004213413318}, {""code"": ""W066"", ""name"": ""中灰色"", ""lab"": [60.14, -1.12, -0.29], ""delta_e_2000"": 15.790591766008895}]"
5,W005,深红,"[1566, 1357, 1880, 1642]","[34.6, 21.8, 9.75]","[49.1761, 7.54, 0.5206]","[56.3945, 8.7251, -1.0166]",17.496821854593207,23.678575766148793,-6.181753911555585,"[21.7945, -13.0749, -10.7666]",W128,奶咖色,8.32964084438479,False,"[{""code"": ""W128"", ""name"": ""奶咖色"", ""lab"": [63.4, 5.37, 4.0], ""delta_e_2000"": 8.32964084438479}, {""code"": ""W080"", ""name"": ""中行灰"", ""lab"": [50.81, 0.5, 0.62], ""delta_e_2000"": 10.956358339169494}, {""code"": ""W078"", ""name"": ""珍珠灰"", ""lab"": [49.63, 1.18, 2.13], ""delta_e_2000"": 11.249344517776157}]"
6,W006,砖红,"[1890, 1361, 2180, 1633]","[40.4, 29.93, 18.27]","[46.4163, 13.303, 6.3138]","[53.7285, 13.9956, 4.717]",11.552499496167513,16.741080000180098,-5.1885805040125845,"[13.3285, -15.9344, -13.553]",W010,黄古铜,11.595220699636037,False,"[{""code"": ""W010"", ""name"": ""黄古铜"", ""lab"": [47.01, 16.11, 18.61], ""delta_e_2000"": 11.595220699636037}, {""code"": ""W128"", ""name"": ""奶咖色"", ""lab"": [63.4, 5.37, 4.0], ""delta_e_2000"": 11.691254500066124}, {""code"": ""W012"", ""name"": ""暗红"", ""lab"": [45.58, 23.02, 17.15], ""delta_e_2000"": 11.907857125408288}]"
7,W007,深桔红,"[2223, 1385, 2499, 1614]","[47.06, 44.97, 26.33]","[41.5681, 25.5225, 12.3055]","[50.3904, 24.5808, 11.2304]",10.125097832014179,9.95056223465929,0.17453559735488788,"[3.3304, -20.3892, -15.0996]",W012,暗红,6.4978147527206955,False,"[{""code"": ""W012"", ""name"": ""暗红"", ""lab"": [45.58, 23.02, 17.15], ""delta_e_2000"": 6.4978147527206955}, {""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 7.080258781119039}, {""code"": ""W016"", ""name"": ""橙红色"", ""lab"": [52.79, 33.02, 27.21], ""delta_e_2000"": 9.061674308858006}]"
8,W008,紫罗兰,"[2551, 1404, 2804, 1614]","[33.39, 19.9, -12.12]","[22.1697, 11.922, -6.3809]","[35.4104, 11.3426, -3.9649]",10.33898624804418,7.398668310277595,2.940317937766584,"[2.0204, -8.5574, 8.1551]",W014,枣红,6.973829625839308,False,"[{""code"": ""W014"", ""name"": ""枣红"", ""lab"": [33.49, 15.1, 4.59], ""delta_e_2000"": 6.973829625839308}, {""code"": ""W008"", ""name"": ""紫罗兰"", ""lab"": [33.39, 19.9, -12.12], ""delta_e_2000"": 7.398668310277595}, {""code"": ""W013"", ""name"": ""深棕铜"", ""lab"": [39.36, 15.73, 4.0], ""delta_e_2000"": 7.415192771769103}]"
9,W009,深木纹,"[2880, 1399, 3123, 1618]","[43.21, 22.58, 11.43]","[31.6352, 11.861, 6.8913]","[41.6307, 12.3733, 5.8868]",12.10208500924237,7.034442775292545,5.067642233949824,"[-1.5793, -10.2067, -5.5432]",W013,深棕铜,3.7131159024468325,False,"[{""code"": ""W013"", ""name"": ""深棕铜"", ""lab"": [39.36, 15.73, 4.0], ""delta_e_2000"": 3.7131159024468325}, {""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 7.034442775292545}, {""code"": ""W014"", ""name"": ""枣红"", ""lab"": [33.49, 15.1, 4.59], ""delta_e_2000"": 7.354295405305706}]"
10,W010,黄古铜,"[3184, 1423, 3451, 1637]","[47.01, 16.11, 18.61]","[33.6773, 8.1832, 11.9874]","[43.0328, 9.2338, 10.1201]",13.396352557382125,7.292988134829092,6.103364422553033,"[-3.9772, -6.8762, -8.4899]",W010,黄古铜,7.292988134829092,True,"[{""code"": ""W010"", ""name"": ""黄古铜"", ""lab"": [47.01, 16.11, 18.61], ""delta_e_2000"": 7.292988134829092}, {""code"": ""W123"", ""name"": ""浅咖啡"", ""lab"": [42.12, 2.1, 8.16], ""delta_e_2000"": 8.042741418892007}, {""code"": ""W013"", ""name"": ""深棕铜"", ""lab"": [39.36, 15.73, 4.0], ""delta_e_2000"": 8.641339457049817}]"
