idx,code,name,roi,standard_lab,before_lab,after_lab,before_deltaE,after_deltaE,improvement,delta_lab_after,pred_code,pred_name,pred_deltaE,correct,nearest_after
1,W001,大红,"[281, 1371, 552, 1637]","[44.5, 46.99, 19.2]","[39.9581, 35.1671, 10.0747]","[49.3523, 32.4548, 9.1475]",6.93505494141351,8.07957481791141,-1.1445198764979008,"[4.8523, -14.5352, -10.0525]",W004,宝石红,7.067173000650831,False,"[{""code"": ""W004"", ""name"": ""宝石红"", ""lab"": [43.31, 40.26, 5.81], ""delta_e_2000"": 7.067173000650831}, {""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 8.069394079568939}, {""code"": ""W001"", ""name"": ""大红"", ""lab"": [44.5, 46.99, 19.2], ""delta_e_2000"": 8.07957481791141}]"
2,W002,正红,"[566, 1357, 871, 1599]","[39.73, 39.58, 14.35]","[47.3179, 20.431, 2.4311]","[54.8303, 19.8515, 1.6203]",12.260858646519816,18.20914688531197,-5.948288238792154,"[15.1003, -19.7285, -12.7297]",W009,深木纹,13.32674897526236,False,"[{""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 13.32674897526236}, {""code"": ""W012"", ""name"": ""暗红"", ""lab"": [45.58, 23.02, 17.15], ""delta_e_2000"": 13.839010826025088}, {""code"": ""W128"", ""name"": ""奶咖色"", ""lab"": [63.4, 5.37, 4.0], ""delta_e_2000"": 14.217280113671322}]"
3,W003,中国红,"[895, 1361, 1200, 1642]","[43.52, 53.88, 20.92]","[46.4439, 28.6977, 4.8894]","[54.9106, 25.8529, 4.4401]",11.234211857651774,16.45726886327817,-5.223057005626396,"[11.3906, -28.0271, -16.4799]",W009,深木纹,12.867143355429109,False,"[{""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 12.867143355429109}, {""code"": ""W004"", ""name"": ""宝石红"", ""lab"": [43.31, 40.26, 5.81], ""delta_e_2000"": 12.969699935562087}, {""code"": ""W012"", ""name"": ""暗红"", ""lab"": [45.58, 23.02, 17.15], ""delta_e_2000"": 13.108619235171146}]"
4,W004,宝石红,"[1223, 1395, 1518, 1633]","[43.31, 40.26, 5.81]","[47.0204, 17.7032, -0.0051]","[53.3598, 19.5921, -0.899]",11.054163044541706,13.915647665154449,-2.8614846206127424,"[10.0498, -20.6679, -6.709]",W009,深木纹,13.02794314734384,False,"[{""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 13.02794314734384}, {""code"": ""W004"", ""name"": ""宝石红"", ""lab"": [43.31, 40.26, 5.81], ""delta_e_2000"": 13.915647665154449}, {""code"": ""W013"", ""name"": ""深棕铜"", ""lab"": [39.36, 15.73, 4.0], ""delta_e_2000"": 14.203241158160486}]"
5,W005,深红,"[1557, 1376, 1852, 1633]","[34.6, 21.8, 9.75]","[40.2856, 9.8981, 2.3573]","[49.2355, 10.0765, 1.1293]",10.24241726492066,16.230968118848672,-5.988550853928013,"[14.6355, -11.7235, -8.6207]",W125,亚麻色,9.46209519707143,False,"[{""code"": ""W125"", ""name"": ""亚麻色"", ""lab"": [49.6, 2.88, 6.16], ""delta_e_2000"": 9.46209519707143}, {""code"": ""W078"", ""name"": ""珍珠灰"", ""lab"": [49.63, 1.18, 2.13], ""delta_e_2000"": 9.918958570114748}, {""code"": ""W013"", ""name"": ""深棕铜"", ""lab"": [39.36, 15.73, 4.0], ""delta_e_2000"": 10.413349716596406}]"
6,W006,砖红,"[1894, 1380, 2171, 1623]","[40.4, 29.93, 18.27]","[38.0727, 16.8478, 9.4436]","[47.2786, 16.2137, 7.5647]",7.588734213454413,10.475333683702587,-2.886599470248174,"[6.8786, -13.7163, -10.7053]",W009,深木纹,5.625743352835047,False,"[{""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 5.625743352835047}, {""code"": ""W012"", ""name"": ""暗红"", ""lab"": [45.58, 23.02, 17.15], ""delta_e_2000"": 6.595793546448123}, {""code"": ""W013"", ""name"": ""深棕铜"", ""lab"": [39.36, 15.73, 4.0], ""delta_e_2000"": 7.735817137454557}]"
7,W007,深桔红,"[2232, 1385, 2504, 1618]","[47.06, 44.97, 26.33]","[41.3599, 25.3919, 12.2906]","[50.0025, 24.3254, 11.1522]",10.256935392747186,9.923345524212941,0.3335898685342453,"[2.9425, -20.6446, -15.1778]",W012,暗红,6.1987211210559305,False,"[{""code"": ""W012"", ""name"": ""暗红"", ""lab"": [45.58, 23.02, 17.15], ""delta_e_2000"": 6.1987211210559305}, {""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 6.672275228403759}, {""code"": ""W016"", ""name"": ""橙红色"", ""lab"": [52.79, 33.02, 27.21], ""delta_e_2000"": 9.214217868693039}]"
8,W008,紫罗兰,"[2551, 1390, 2813, 1609]","[33.39, 19.9, -12.12]","[22.3425, 12.277, -6.8323]","[35.3476, 11.9538, -4.5344]",10.031297212679815,6.805704473560307,3.2255927391195085,"[1.9576, -7.9462, 7.5856]",W008,紫罗兰,6.805704473560307,True,"[{""code"": ""W008"", ""name"": ""紫罗兰"", ""lab"": [33.39, 19.9, -12.12], ""delta_e_2000"": 6.805704473560307}, {""code"": ""W014"", ""name"": ""枣红"", ""lab"": [33.49, 15.1, 4.59], ""delta_e_2000"": 7.11537263166061}, {""code"": ""W013"", ""name"": ""深棕铜"", ""lab"": [39.36, 15.73, 4.0], ""delta_e_2000"": 7.529381002763353}]"
9,W009,深木纹,"[2870, 1409, 3127, 1614]","[43.21, 22.58, 11.43]","[32.933, 10.7999, 6.0136]","[42.4795, 11.4359, 4.9466]",11.891792011120982,7.8095064781676475,4.0822855329533345,"[-0.7305, -11.1441, -6.4834]",W013,深棕铜,4.475019448852647,False,"[{""code"": ""W013"", ""name"": ""深棕铜"", ""lab"": [39.36, 15.73, 4.0], ""delta_e_2000"": 4.475019448852647}, {""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 7.8095064781676475}, {""code"": ""W014"", ""name"": ""枣红"", ""lab"": [33.49, 15.1, 4.59], ""delta_e_2000"": 8.231544233864012}]"
10,W010,黄古铜,"[3165, 1418, 3475, 1633]","[47.01, 16.11, 18.61]","[39.1143, 6.5683, 9.14]","[47.0432, 8.1593, 7.3262]",11.073172973315572,8.16066191231077,2.9125110610048015,"[0.0332, -7.9507, -11.2838]",W125,亚麻色,6.439506780042108,False,"[{""code"": ""W125"", ""name"": ""亚麻色"", ""lab"": [49.6, 2.88, 6.16], ""delta_e_2000"": 6.439506780042108}, {""code"": ""W126"", ""name"": ""栗棕色"", ""lab"": [48.03, 1.71, 6.3], ""delta_e_2000"": 7.6029897950351915}, {""code"": ""W010"", ""name"": ""黄古铜"", ""lab"": [47.01, 16.11, 18.61], ""delta_e_2000"": 8.16066191231077}]"
