idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[266, 1343, 569, 1630]",32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,89.22220433310137,3.6437148406943303,-8.972458327046832,-4.400598510642338,-0.2847405783882952,-3.1601713507427154,-0.7061420447199629,0.9569809829865356,-0.38128960775564846,-5.1067405553623,0.6722404045982404,-3.541460958498364,38.639319868284616,33.126181620634895,9.480473842681775,10.569035210023193,5.4486729479442815,8.183588574875422,5.1203622620789115,2.3854466351477708,W002,正红,3.405351654245893,W004,宝石红,5.698072868044182,2.292721213798289,False,False,ok,red_orange_brown
2,W002,正红,"[601, 1353, 909, 1625]",23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,90.70636875445965,3.8493519393354503,-10.480694382546217,-5.291097163457301,-0.3423189660078088,-2.0742413907831585,-1.164639975962938,1.5091113753725947,-0.8895967042806636,-6.455737139420239,1.166792409364786,-2.963838095063822,33.1428163452877,20.578146878517927,3.834795297537449,13.627129000977007,9.078637331710702,10.915219329636512,4.548491669266305,2.7119096713404947,W014,枣红,3.692493323641638,W005,深红,4.153679391106847,0.4611860674652086,False,False,low,red_orange_brown
3,W003,中国红,"[909, 1364, 1202, 1640]",26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,90.11610808772919,3.5293447697954643,-9.776048550139855,-4.936940763419026,-0.25271695853661275,-2.581586390115739,-0.8718252503547901,1.1105199461541975,-0.46652246713429213,-5.808766013773816,0.8578029876175848,-3.048108857250031,35.61485275540977,29.505471944792276,9.437620328413228,14.687598317851199,9.118487942607834,11.4209541487509,5.5691103752433655,3.2666441691002994,W005,深红,4.071726037747102,W002,正红,5.5623710566833555,1.4906450189362532,False,False,ok,red_orange_brown
4,W004,宝石红,"[1217, 1390, 1536, 1635]",25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,90.94735684820698,3.908592343024068,-10.15447876381405,-5.435690019705701,-0.3589062790406217,-2.3091166362703186,-1.1578299195842554,1.5813477936245608,-1.0216848518956185,-6.593519939289957,1.2224415145839391,-3.330801488165937,33.49293365249908,23.01911654274548,1.2817413614181827,15.379473860603424,8.375319421803429,11.318439856255868,7.004154438799995,4.061034004347556,W014,枣红,5.603094493998407,W005,深红,5.960718660730891,0.3576241667324842,False,False,low,red_orange_brown
5,W005,深红,"[1583, 1358, 1855, 1625]",15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,87.78039865895879,3.483624879948491,-9.80491340547356,-3.5355151061567858,-0.23991538937946016,-2.5608036942754713,-1.4306149454939052,1.823112288226909,-1.1802222008346266,-4.9661300516506905,1.583196898847449,-3.7410258951100976,30.749229283683935,11.41085872917316,1.2878771259163635,14.205854687206337,8.452175015996923,9.01453666187281,5.753679671209413,5.191318025333526,W014,枣红,4.192477598510034,W013,深棕铜,8.004669473732703,3.812191875222669,False,False,ok,red_orange_brown
6,W006,砖红,"[1912, 1369, 2158, 1635]",21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,89.98638514534815,3.368999811626383,-9.033197868606983,-4.859106997990404,-0.20782037024927003,-3.1164388808194063,-1.1913705740107206,1.4160996436540039,-0.7220214080947298,-6.050477572001125,1.2082792734047338,-3.838460288914136,32.145292646723135,15.826287217189204,5.511227397573949,15.19286494559751,8.683570738661615,11.676190765440557,6.509294206935895,3.5166741801569525,W014,枣红,1.3256900577993445,W005,深红,4.647818863505548,3.3221288057062033,False,False,ok,red_orange_brown
7,W007,深桔红,"[2236, 1379, 2508, 1625]",27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,87.81614116767255,2.872155086729106,-8.731248854036044,-3.556960611385046,-0.06870384727803243,-3.3338421713104824,-0.9075616291436435,1.1286203439146378,-0.4928530490561085,-4.464522240528689,1.0599164966366055,-3.8266952203665907,36.64795182478173,23.86685070793563,9.321724808538939,17.432945588090643,10.878055735909077,14.00315650927732,6.5548898521815655,3.4297890788133234,W005,深红,2.119867024905902,W013,深棕铜,5.986178706496206,3.8663116815903043,False,False,ok,red_orange_brown
8,W008,紫罗兰,"[2565, 1395, 2811, 1614]",13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,87.34122060933186,2.315409664899595,-8.270105951852285,-3.2720082763806264,0.08718487083423056,-3.665865060882789,-1.9951648354659233,3.0709923874500937,-2.603089183237381,-5.0,3.1581772582843244,-6.26895424412017,29.539041542281964,11.084780285554126,-7.622585272859667,15.396621548162047,10.626601213757208,6.9264835747627425,4.770020334404839,8.470137973399304,W008,紫罗兰,6.9264835747627425,W014,枣红,9.79101507876202,2.8645315039992783,True,False,low,dark
9,W009,深木纹,"[2873, 1395, 3114, 1609]",20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,85.33315904619568,2.2208470988078943,-8.295847406365302,-2.067171338498918,0.1136623893399068,-3.6473312136334166,-1.2940393582938992,1.685145807632803,-1.105664734913211,-3.361210696792817,1.7988081969727099,-4.752995948546627,34.14257097960336,11.799468474993752,1.6324374197698228,18.7053829860954,9.952086430299595,11.875942501657935,8.753296555795806,6.829440484437466,W014,枣红,3.224814962847034,W013,深棕铜,5.505277021790937,2.2804620589439026,False,False,ok,red_orange_brown
10,W010,黄古铜,"[3187, 1416, 3443, 1630]",24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,78.72459085974286,2.6556641796745253,-8.723428275192298,1.8979695733727713,-0.008086393302749854,-3.33947298807798,-0.8021744273641693,0.7984552097356499,-0.18315334455159227,1.095795146008602,0.7903688164329,-3.5226263326295726,40.29250004274011,8.80913030282584,6.3870872706777,19.47446392887127,10.070974729088302,10.524526273922346,9.403489199782967,8.949937654948924,W013,深棕铜,6.374768340508242,W014,枣红,8.095503272282844,1.7207349317746026,False,False,low,red_orange_brown
