idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[266, 1343, 569, 1630]",32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,89.22220433310137,3.6437148406943303,-8.972458327046832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.74606042364692,32.453941216036654,13.021934801180139,10.569035210023193,5.4486729479442815,5.4486729479442815,5.1203622620789115,5.1203622620789115,W002,正红,4.548415280799051,W009,深木纹,4.629689271881892,0.08127399108284106,False,False,low,disabled
2,W002,正红,"[601, 1353, 909, 1625]",23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,90.70636875445965,3.8493519393354503,-10.480694382546217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.598553484707935,19.411354469153142,6.798633392601271,13.627129000977007,9.078637331710702,9.078637331710702,4.548491669266305,4.548491669266305,W013,深棕铜,2.860169918887538,W009,深木纹,4.564949753939768,1.7047798350522299,False,False,ok,disabled
3,W003,中国红,"[909, 1364, 1202, 1640]",26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,90.11610808772919,3.5293447697954643,-9.776048550139855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.42361876918359,28.64766895717469,12.48572918566326,14.687598317851199,9.118487942607834,9.118487942607834,5.5691103752433655,5.5691103752433655,W009,深木纹,3.3843931543988246,W006,砖红,3.6353565906433025,0.2509634362444779,False,False,low,disabled
4,W004,宝石红,"[1217, 1390, 1536, 1635]",25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,90.94735684820698,3.908592343024068,-10.15447876381405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08645359178904,21.79667502816154,4.61254284958412,15.379473860603424,8.375319421803429,8.375319421803429,7.004154438799995,7.004154438799995,W013,深棕铜,3.8346107384444887,W009,深木纹,5.3849355963489565,1.5503248579044677,False,False,ok,disabled
5,W005,深红,"[1583, 1358, 1855, 1625]",15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,87.78039865895879,3.483624879948491,-9.80491340547356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.715359335334625,9.827661830325711,5.028903021026461,14.205854687206337,8.452175015996923,8.452175015996923,5.753679671209413,5.753679671209413,W014,枣红,4.723164137476262,W013,深棕铜,5.8133607588797105,1.0901966214034484,False,False,ok,disabled
6,W006,砖红,"[1912, 1369, 2158, 1635]",21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,89.98638514534815,3.368999811626383,-9.033197868606983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.19577021872426,14.61800794378447,9.349687686488085,15.19286494559751,8.683570738661615,8.683570738661615,6.509294206935895,6.509294206935895,W013,深棕铜,4.299773768503697,W014,枣红,5.319356163280348,1.0195823947766511,False,False,ok,disabled
7,W007,深桔红,"[2236, 1379, 2508, 1625]",27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,87.81614116767255,2.872155086729106,-8.731248854036044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.112474065310415,22.806934211299023,13.148420028905528,17.432945588090643,10.878055735909077,10.878055735909077,6.5548898521815655,6.5548898521815655,W009,深木纹,2.215726411722807,W006,砖红,3.8076942176713304,1.5919678059485234,False,False,ok,disabled
8,W008,紫罗兰,"[2565, 1395, 2811, 1614]",13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,87.34122060933186,2.315409664899595,-8.270105951852285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.539041542281964,7.9266030272698025,-1.3536310287394968,15.396621548162047,10.626601213757208,10.626601213757208,4.770020334404839,4.770020334404839,W014,枣红,7.335056248478964,W013,深棕铜,8.466958223202731,1.1319019747237666,False,False,low,disabled
9,W009,深木纹,"[2873, 1395, 3114, 1609]",20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,85.33315904619568,2.2208470988078943,-8.295847406365302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.50378167639618,10.000660278021043,6.38543336831645,18.7053829860954,9.952086430299595,9.952086430299595,8.753296555795806,8.753296555795806,W013,深棕铜,5.490574301860569,W014,枣红,5.698918374734112,0.20834407287354306,False,False,low,disabled
10,W010,黄古铜,"[3187, 1416, 3443, 1630]",24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,78.72459085974286,2.6556641796745253,-8.723428275192298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.196704896731504,8.01876148639294,9.909713603307273,19.47446392887127,10.070974729088302,10.070974729088302,9.403489199782967,9.403489199782967,W123,浅咖啡,7.297362450510397,W122,咖啡色,8.892793867133609,1.595431416623212,False,False,low,disabled
11,W011,深暗黄,"[3479, 1411, 3756, 1640]",31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,77.54652880354821,2.589380359485781,-8.544328608035794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.32341561148287,9.565477927662014,15.135756767276694,21.766717718500754,13.389913223429055,13.389913223429055,8.376804495071699,8.376804495071699,W010,黄古铜,6.04249130145744,W123,浅咖啡,8.493548477076327,2.451057175618887,False,False,low,disabled
12,W012,暗红,"[3819, 1358, 4075, 1630]",25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,76.13709297005924,2.4363273357875364,-8.874218561049027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.81270511323954,12.398724281204613,9.20547253991922,17.39798255121094,8.863365505237896,8.863365505237896,8.534617045973045,8.534617045973045,W013,深棕铜,5.136958685599216,W014,枣红,6.940159878627629,1.8032011930284124,False,False,low,disabled
13,W013,深棕铜,"[4185, 1369, 4430, 1640]",19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,74.08347076333962,2.916652649342035,-9.841841515675227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.928593622231126,8.384880099911806,3.0023109453643024,15.579992137278495,6.331276910682023,6.331276910682023,9.248715226596472,9.248715226596472,W014,枣红,6.234860880234216,W013,深棕铜,6.331276910682023,0.09641603044780744,False,False,low,disabled
14,W014,枣红,"[4519, 1364, 4775, 1640]",14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,73.16877495261437,3.502410410648103,-10.527781891025112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.936254882269274,6.291803587796922,2.5118600892282963,14.55813152306486,7.703409357346239,7.703409357346239,6.854722165718621,6.854722165718621,W014,枣红,7.703409357346239,W094,棕灰色,7.994222559880048,0.2908132025338084,True,False,low,disabled
15,W015,桔红,"[4812, 1390, 5073, 1635]",31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,74.293578084614,5.4800717004633315,-11.514978658040523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.70334658506807,24.207105355167865,20.57238810603296,23.3688162452782,15.310337840981477,15.310337840981477,8.058478404296723,8.058478404296723,W012,暗红,2.627117220997866,W006,砖红,5.033555006240247,2.4064377852423813,False,False,ok,disabled
16,W016,橙红色,"[5136, 1369, 5392, 1625]",30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,73.7956782484917,5.3758128512611005,-12.516956457314727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.93765972773111,21.57953462616544,15.815004325052225,20.176188912649724,11.649074422052514,11.649074422052514,8.52711449059721,8.52711449059721,W012,暗红,2.6322285416102247,W009,深木纹,3.293475574829054,0.6612470332188294,False,False,low,disabled
17,W017,橙黄,"[272, 1719, 549, 1959]",39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,87.49693203202632,5.096024631220609,-12.839243475119869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.74135858174928,26.681046804359003,28.013338110469068,20.270051238621036,11.688202468911774,11.688202468911774,8.581848769709262,8.581848769709262,W016,橙红色,5.512760566199157,W010,黄古铜,6.222189967396305,0.7094294011971476,False,False,low,disabled
