code,name,n_runs,before_mean_deltaE,root_mean_deltaE,final_mean_deltaE,final_median_deltaE,final_max_deltaE,final_std_deltaE,mean_final_improvement_vs_before,classification_acc,harm_rate,most_pred_code,pred_codes
W001,大红,13,12.237326018566677,9.399924879746766,9.8926894782096,10.157903426267211,19.71720711868696,4.724039125597976,2.344636540357076,0.0,0.3076923076923077,W005,W006|W005|W005|W007|W006|W005|W016|W006|W005|W005|W007|W007|W007
W002,正红,13,12.972077361653302,9.746212346922775,10.212628374034942,9.494266186461672,18.027721837545716,3.797875649633482,2.7594489876183594,0.0,0.15384615384615385,W005,W013|W005|W005|W009|W005|W005|W012|W014|W014|W005|W006|W009|W006
W003,中国红,13,12.771013168476522,10.71551389298666,11.097884881728877,10.64485622897685,20.31933598139441,4.367550905483637,1.6731282867476445,0.0,0.3076923076923077,W005,W006|W005|W005|W007|W002|W005|W007|W005|W005|W005|W007|W006|W001
W004,宝石红,13,13.937198209313383,9.594546137010806,10.071154799909463,11.078248198152073,17.897548386626596,4.599267428192998,3.86604340940392,0.3076923076923077,0.07692307692307693,W004,W013|W005|W005|W004|W005|W005|W004|W014|W014|W014|W004|W009|W004
W005,深红,13,13.422251127126888,9.696612315096273,10.006795187500623,9.649599404908557,15.302682165845312,2.523336449788404,3.4154559396262645,0.0,0.07692307692307693,W014,W014|W014|W014|W013|W014|W014|W013|W122|W014|W014|W009|W013|W014
W006,砖红,13,13.51008208448274,9.210981739097807,9.423793075918226,9.109649753033157,16.670406287329527,3.6667920857153815,4.086289008564513,0.0,0.07692307692307693,W014,W014|W005|W005|W012|W005|W014|W009|W014|W014|W014|W012|W013|W009
W007,深桔红,13,13.931600019744009,10.800750910404018,10.996373869621765,10.911395855795865,20.134770403346867,4.152230806675881,2.9352261501222436,0.07692307692307693,0.15384615384615385,W006,W009|W005|W005|W006|W006|W006|W016|W006|W005|W006|W015|W006|W007
W008,紫罗兰,13,14.620744692791728,10.946429899949836,11.294344156542708,11.555257080629696,14.974461033586133,2.099445251536082,3.32640053624902,0.23076923076923078,0.0,W014,W014|W008|W008|W094|W014|W014|W095|W087|W086|W008|W013|W094|W014
W009,深木纹,13,17.431271465634616,11.283365415023297,11.473247812466822,11.713805949386876,18.253607381369356,3.2353739640517363,5.958023653167794,0.0,0.0,W014,W014|W014|W014|W014|W014|W014|W013|W014|W014|W013|W012|W013|W013
W010,黄古铜,13,18.427716383963176,11.37700278977662,11.424499516471748,10.845459445300481,19.235745429283696,3.8658871825082084,7.003216867491428,0.15384615384615385,0.07692307692307693,W123,W123|W014|W014|W123|W014|W014|W123|W122|W122|W010|W010|W123|W123
W011,深暗黄,13,21.392954855489958,14.458567415945062,14.533818522974874,15.896787743980171,22.19658124398463,5.639740606118571,6.859136332515083,0.15384615384615385,0.07692307692307693,W010,W010|W010|W005|W123|W010|W010|W123|W123|W122|W011|W011|W010|W123
W012,暗红,13,17.253556261091145,10.920740324821242,11.060670402803755,12.362550125513556,17.181879018801727,3.8271854029662955,6.19288585828739,0.07692307692307693,0.07692307692307693,W014,W013|W014|W005|W014|W005|W014|W123|W123|W014|W012|W010|W013|W014
W013,深棕铜,13,16.343221893317498,9.67759741681951,9.939462497695104,10.460312959105156,15.2230210592075,2.7955904565975884,6.403759395622394,0.15384615384615385,0.0,W014,W013|W014|W014|W087|W014|W014|W094|W087|W087|W013|W014|W014|W087
W014,枣红,13,15.193004723564341,10.154976302686096,10.32998876144073,10.647900649833947,14.113363341583396,2.027051419064746,4.863015962123612,0.23076923076923078,0.07692307692307693,W087,W079|W014|W014|W087|W086|W086|W087|W087|W087|W013|W014|W087|W087
W015,桔红,13,20.519192908252535,15.58931009705792,15.73828725386779,14.420182443259584,22.65031442435453,4.636987384334556,4.780905654384744,0.07692307692307693,0.15384615384615385,W006,W012|W006|W006|W005|W012|W006|W009|W012|W006|W017|W015|W012|W006
W016,橙红色,13,18.33761352013084,12.796429871472766,12.867512594141143,13.2426249504517,19.051131073101388,3.7328933931745003,5.470100925989698,0.07692307692307693,0.23076923076923078,W006,W012|W006|W006|W005|W012|W006|W009|W012|W005|W017|W016|W012|W006
W017,橙黄,13,16.373718102385308,12.039733681101985,12.245400887008433,12.985404128579363,23.80837763948569,7.371109778690278,4.128317215376875,0.38461538461538464,0.23076923076923078,W017,W010|W006|W006|W017|W012|W012|W017|W010|W010|W012|W017|W017|W017
W018,浅红,13,17.19956263452469,12.499300346999064,12.497429737086598,11.960107341308593,25.13853195036025,8.017545151190463,4.702132897438091,0.3076923076923077,0.15384615384615385,W010,W010|W010|W010|W018|W010|W010|W018|W011|W010|W010|W018|W011|W018
W019,霞红,13,16.312573326896437,12.600947312030371,12.765528975755812,12.40047777783628,24.35224108942188,7.988201490656899,3.5470443511406256,0.15384615384615385,0.3076923076923077,W010,W127|W010|W010|W019|W011|W010|W021|W011|W010|W010|W020|W021|W019
W020,桔黄,13,17.18086549715507,13.176143445507346,13.163202647497808,14.32571560156507,26.43309727347576,7.750184807589007,4.017662849657263,0.23076923076923078,0.15384615384615385,W011,W127|W011|W010|W020|W011|W011|W021|W010|W010|W011|W020|W127|W020
W021,浅黄,13,17.778759902066458,13.642913181538823,13.661393403704055,15.48449039017661,26.938263979434563,8.261193843695843,4.1173664983624025,0.23076923076923078,0.15384615384615385,W127,W127|W127|W115|W021|W127|W127|W021|W127|W115|W127|W023|W025|W021
W022,金黄色,13,17.047935700972058,13.770256790580735,13.712986961506424,15.628127193848265,25.114149700466346,7.823279197318936,3.3349487394656343,0.07692307692307693,0.23076923076923078,W025,W025|W025|W127|W026|W025|W127|W026|W025|W127|W127|W022|W025|W026
W023,正黄,13,16.88119447078443,14.298241823180318,14.43325547258227,16.357103647240294,25.42594697399746,6.994590850363641,2.4479389982021598,0.07692307692307693,0.23076923076923078,W127,W127|W127|W127|W022|W127|W127|W022|W127|W127|W127|W024|W025|W023
W024,亮黄,13,24.930313790963528,20.502855134790288,20.502046020492305,20.206854653605028,28.768063684902057,6.0834126110862945,4.428267770471223,0.0,0.23076923076923078,W127,W025|W127|W127|W127|W025|W127|W127|W127|W115|W127|W022|W025|W025
W025,丁香棕,13,23.29993428475513,16.845522760554907,16.770461106898946,16.542581302852433,26.887676231436277,5.855561165360567,6.5294731778561825,0.07692307692307693,0.15384615384615385,W115,W127|W115|W115|W115|W115|W115|W127|W115|W115|W115|W025|W127|W127
W026,金色,13,21.631788303306603,18.001615127631542,17.949773146767193,17.805763952360444,28.174802772307977,7.385363068120696,3.6820151565394106,0.15384615384615385,0.23076923076923078,W044,W044|W115|W115|W120|W025|W115|W120|W044|W115|W026|W026|W044|W044
W027,木纹黄,13,23.107817758183355,18.964526511849613,19.06554273259076,19.782028030086927,29.561627367077705,7.289791876688273,4.042275025592595,0.0,0.3076923076923077,W116,W113|W118|W115|W116|W118|W116|W116|W116|W114|W028|W028|W118|W118
W028,荧光色,13,22.208918986204893,17.434806831595022,17.536632788489506,19.1614189074976,26.962799134000885,6.890937855279656,4.672286197715387,0.0,0.3076923076923077,W116,W044|W116|W115|W115|W044|W116|W116|W116|W115|W027|W029|W044|W116
W029,杏黄色,13,20.7142980454519,15.536094364888267,15.63166021405888,16.708942930979486,24.049869553522246,6.716860641848548,5.082637831393022,0.0,0.3076923076923077,W115,W113|W120|W115|W115|W044|W120|W115|W120|W115|W030|W025|W120|W115
W030,浅暗黄,13,21.620519904459517,16.600549560343612,16.760094629845835,18.21402987830096,25.90656053665823,7.051699394783074,4.860425274613682,0.07692307692307693,0.3076923076923077,W115,W029|W120|W115|W115|W044|W120|W115|W116|W115|W030|W029|W044|W116
W031,淡雅黄,13,19.238641283666382,15.360987969077899,15.574219312893373,14.507222850124295,24.157349810322373,5.900086546555549,3.6644219707730095,0.0,0.38461538461538464,W116,W113|W044|W120|W115|W042|W044|W116|W116|W116|W032|W113|W044|W116
W032,柠檬黄,13,18.54316921680156,15.403087630470297,15.609621307042078,15.14143653346177,24.408113663777854,5.766660439302318,2.933547909759481,0.07692307692307693,0.38461538461538464,W118,W113|W118|W118|W116|W113|W113|W116|W118|W118|W032|W028|W113|W118
W033,浅米黄,13,13.399563565813342,11.601685521724173,11.384966734858894,9.831660212818546,25.92934231787329,8.620712307621762,2.0145968309544475,0.38461538461538464,0.38461538461538464,W033,W037|W118|W116|W033|W118|W118|W033|W037|W118|W118|W033|W033|W033
W034,深米黄,13,13.34340949179897,11.166954737573407,11.120870089781448,10.721092940134948,25.793419688544265,7.9959001762972735,2.2225394020175226,0.15384615384615385,0.38461538461538464,W120,W044|W120|W115|W108|W120|W120|W110|W044|W116|W115|W034|W111|W034
W035,奶茶色,13,14.355532774117394,12.462810042965632,12.63305832816003,13.41798320186473,22.91723390982808,7.825047887200827,1.7224744459573635,0.07692307692307693,0.5384615384615384,W116,W119|W119|W116|W099|W119|W116|W106|W116|W116|W116|W104|W099|W035
W036,深灰白,13,17.383572194104165,14.391475955600018,14.211021866988368,16.80887578877432,26.599989409117956,8.938030402531485,3.172550327115797,0.15384615384615385,0.38461538461538464,W089,W065|W089|W114|W036|W065|W089|W055|W089|W114|W116|W036|W061|W049
W037,典雅灰,13,16.02213946640603,12.242479383088247,12.121171668894542,13.53361127331578,22.712245611325677,7.315273938217335,3.9009677975114894,0.23076923076923078,0.3076923076923077,W114,W118|W116|W114|W037|W116|W114|W039|W114|W116|W114|W037|W119|W037
W038,深哑白,13,16.65988186169797,13.744954992562596,13.62237774398188,16.960398318787508,24.099984399259768,7.797283752884542,3.0375041177160877,0.15384615384615385,0.3076923076923077,W116,W037|W118|W116|W038|W118|W116|W038|W116|W118|W116|W032|W037|W037
W039,淡米白,13,17.393107255024777,14.111937609627562,13.99814178897599,16.039193305904547,25.59521525631673,8.336343756440234,3.3949654660487862,0.15384615384615385,0.23076923076923078,W116,W119|W116|W114|W039|W116|W116|W039|W116|W114|W116|W109|W119|W049
W040,棕黄色,13,16.99276869397878,13.054666462981244,13.01799338220388,14.338663263080496,24.434712167249792,6.525800734866416,3.9747753117748985,0.0,0.3076923076923077,W120,W044|W116|W115|W034|W044|W120|W044|W120|W116|W120|W034|W120|W113
W041,浅棕铜,13,20.96959864446597,16.049388561697622,16.04174973746576,15.40192157091116,24.22024114051523,4.993495301114442,4.927848907000211,0.0,0.23076923076923078,W117,W117|W116|W126|W117|W117|W116|W120|W116|W114|W120|W034|W117|W117
W042,棕铜色,13,21.327835881293275,15.406113297877996,15.336415420956342,15.18190048986502,25.3138572916651,5.480019164398397,5.991420460336933,0.0,0.15384615384615385,W114,W116|W114|W122|W126|W114|W114|W126|W116|W124|W116|W044|W116|W114
W043,深黄色,13,22.01024815444896,14.871031542940047,14.79818178198546,14.78985289113782,25.88540437923773,5.198267451889136,7.212066372463498,0.0,0.15384615384615385,W126,W125|W125|W122|W126|W126|W123|W126|W123|W123|W120|W121|W125|W126
W044,泥黄,13,22.564753421262232,15.570554814190018,15.432825932045668,17.197626010977896,24.879260309533393,6.122968669420424,7.131927489216563,0.07692307692307693,0.15384615384615385,W123,W116|W123|W122|W123|W123|W123|W123|W123|W115|W044|W120|W126|W123
W045,淡驼色,13,19.755715561469483,14.690610439362926,14.849022468938953,15.89715567066484,26.696717748696358,6.960133706958208,4.90669309253053,0.0,0.3076923076923077,W114,W042|W125|W123|W124|W114|W116|W123|W117|W114|W041|W044|W126|W114
W046,浅灰色,13,19.51147963920947,15.516101003584481,15.650433503639452,16.499324530011446,25.69162930535559,6.852299355076075,3.8610461355700174,0.0,0.38461538461538464,W126,W061|W065|W126|W126|W119|W116|W126|W125|W047|W101|W047|W116|W126
W047,浅棕桐,13,22.3697583425066,16.636354970274382,16.765932752347116,15.881999494430923,25.91329927045099,6.301443478030036,5.6038255901594844,0.0,0.23076923076923078,W114,W116|W126|W122|W124|W114|W114|W123|W116|W124|W041|W120|W126|W123
W048,灰米色,13,16.462929209570976,12.641629587905438,12.814343735466792,12.90519941271233,21.963324879634555,6.6033826458553975,3.648585474104184,0.15384615384615385,0.3076923076923077,W125,W043|W048|W125|W126|W117|W125|W126|W048|W116|W101|W043|W117|W125
W049,浅米色,13,14.94193116977389,12.75245252159747,12.672194140092099,14.463984658168766,22.035785227391465,8.260065790231854,2.2697370296817905,0.23076923076923078,0.38461538461538464,W049,W065|W089|W078|W049|W065|W078|W098|W065|W089|W126|W049|W056|W049
W050,灰褐色,13,15.36058650014205,13.176311037971166,12.724159857725196,14.424641461736357,26.296347411120262,8.377708616970592,2.636426642416854,0.07692307692307693,0.5384615384615384,W057,W060|W074|W091|W057|W065|W080|W058|W089|W092|W089|W050|W057|W057
W051,淡灰色,13,9.66796458689996,9.645865811400336,9.336189825029892,6.637893715314081,21.74893768048664,5.845616209758138,0.3317747618700668,0.15384615384615385,0.6153846153846154,W057,W057|W070|W065|W098|W057|W071|W053|W051|W071|W061|W051|W057|W098
W052,土灰色,13,13.88194109262736,12.66198570612523,12.344756897781634,9.61859469323242,25.31152349589547,8.396251096055838,1.5371841948457252,0.15384615384615385,0.6153846153846154,W065,W060|W065|W089|W098|W071|W065|W053|W056|W089|W065|W052|W050|W052
W053,灰白色,13,14.417153297178722,13.244318991488539,13.127086852520835,16.164593481704635,23.562509123519565,8.505768886280505,1.290066444657887,0.23076923076923078,0.38461538461538464,W053,W060|W069|W064|W051|W071|W064|W053|W071|W064|W071|W053|W053|W051
W054,电信灰1,13,14.84761075661977,13.077549690364025,12.811245181554389,15.722931259581761,24.739385386206603,7.351042649365974,2.036365575065382,0.0,0.46153846153846156,W071,W071|W064|W089|W055|W071|W071|W052|W071|W065|W061|W055|W062|W052
W055,电信灰2,13,14.816651858403295,12.97346037914945,12.754439600875392,14.655136300580692,25.776462925354547,7.272468451085342,2.0622122575279036,0.0,0.38461538461538464,W065,W056|W069|W089|W056|W064|W065|W052|W064|W065|W065|W054|W071|W061
W056,玛瑙灰,13,20.166430797284587,16.58321568217716,16.39467655299797,17.461465567587474,27.16033629065774,5.957738228557748,3.7717542442866154,0.07692307692307693,0.3076923076923077,W065,W068|W067|W092|W065|W065|W080|W066|W089|W065|W065|W056|W069|W066
W057,大理石灰,13,21.040842523546832,16.126561492999777,15.98470511073087,16.614822553723872,29.240221044935655,7.510891635084047,5.056137412815962,0.07692307692307693,0.23076923076923078,W065,W068|W074|W090|W080|W065|W066|W080|W080|W092|W057|W060|W065|W065
W058,东方灰,13,15.264281857501064,12.561667461860255,12.540860519530867,11.987732220800172,21.822735816242943,5.495792184257535,2.7234213379701977,0.0,0.3076923076923077,W069,W070|W057|W089|W064|W071|W069|W065|W069|W089|W071|W056|W064|W069
W059,灰色,13,18.509204143522876,13.31285970443169,13.179387745383439,14.625785359015225,24.340922268187168,5.874452087422027,5.329816398139437,0.07692307692307693,0.3076923076923077,W092,W059|W074|W088|W092|W092|W091|W092|W074|W092|W070|W064|W092|W092
W060,云朵灰,13,17.836688965302752,13.78987005999666,13.699441516761711,13.879702253835886,23.666639356682726,5.813639459077626,4.137247448541041,0.0,0.38461538461538464,W065,W059|W067|W092|W080|W066|W068|W092|W074|W074|W058|W061|W065|W065
W061,瓦灰色,13,19.518705292651504,14.693427707410338,14.749243151939801,15.968682377519734,23.72812193018598,6.3288090861994775,4.769462140711703,0.07692307692307693,0.23076923076923078,W079,W061|W080|W079|W079|W089|W092|W079|W065|W092|W063|W119|W078|W092
W062,星光灰,13,17.938263803773143,14.105252751520759,14.185943273040113,13.582082441946957,26.150292132997905,7.122531685080384,3.75232053073303,0.0,0.38461538461538464,W065,W060|W065|W078|W079|W065|W065|W092|W071|W071|W098|W119|W089|W078
W063,木纹灰,13,18.544630117890158,15.045670394876502,15.17540061041863,15.462103904842007,24.45918693346629,6.507493135519659,3.3692295074715286,0.0,0.38461538461538464,W065,W060|W065|W078|W078|W071|W065|W078|W065|W089|W098|W061|W065|W089
W064,乌托银,13,18.420104758155308,13.055434533905188,13.097304076527093,12.842687715080704,21.760538859992128,5.695596323396391,5.322800681628214,0.0,0.23076923076923078,W092,W068|W074|W088|W088|W092|W093|W093|W074|W092|W069|W089|W092|W093
W065,淡雅灰,13,16.287803558110653,10.95795189845921,10.572355297843504,11.340894618913511,22.759101193286227,7.1863629944461564,5.715448260267149,0.23076923076923078,0.07692307692307693,W065,W092|W084|W085|W065|W092|W093|W066|W092|W093|W079|W065|W066|W065
W066,中灰色,13,16.902161450455125,11.781602168149476,11.333239549548894,11.995139148952772,25.464428901639586,7.7878017702183095,5.568921900906231,0.23076923076923078,0.15384615384615385,W066,W074|W090|W084|W066|W074|W093|W059|W092|W093|W079|W066|W070|W066
