group,count,before_mean_deltaE,root_mean_deltaE,final_mean_deltaE,final_max_deltaE,classification_acc,harm_rate,run,run_dir
W001-W016,16,16.71994994759131,9.62074742296926,9.55837255888146,13.643835981230923,0.0625,0.0,run_001,dataset_runs\run_001
W017-W032,16,18.267800625262552,12.406108107337463,12.26256487704348,18.58479246162446,0.0,0.0,run_001,dataset_runs\run_001
W033-W048,16,14.711149371819133,10.646293249009952,10.297062340561201,14.491134438596209,0.0,0.0,run_001,dataset_runs\run_001
W049-W064,16,9.7829468248507,8.555991655425597,8.19749285726887,16.59552688864765,0.125,0.25,run_001,dataset_runs\run_001
W065-W080,16,11.254024128416724,6.534289700953515,6.142342319721809,11.995139148952772,0.375,0.0625,run_001,dataset_runs\run_001
W081-W096,16,8.491310173468088,3.274738481798838,3.493630306427916,5.463198667752832,0.3125,0.0,run_001,dataset_runs\run_001
W097-W112,16,4.824595202066708,3.7072529936663403,3.5974987803286744,6.725675166063708,0.375,0.125,run_001,dataset_runs\run_001
W113-W128,16,5.197185188072515,3.1506732595929723,3.1534847737380183,5.237193562520881,0.625,0.1875,run_001,dataset_runs\run_001
W001-W016,16,14.30854839899295,13.863149375896636,13.706182921942453,18.54606386201309,0.125,0.375,run_002,dataset_runs\run_002
W017-W032,16,17.175293160686948,18.997807230266957,18.33274728157057,22.20084412963695,0.0,0.9375,run_002,dataset_runs\run_002
W033-W048,16,14.937615478898534,16.8795858976502,15.934843571485773,19.6482419808022,0.0625,1.0,run_002,dataset_runs\run_002
W049-W064,16,14.659960059511741,16.887552583285682,15.889968341019014,21.756897891458223,0.0,0.9375,run_002,dataset_runs\run_002
W065-W080,16,14.43222305341096,15.041246064579646,13.798254466162232,21.599947017297275,0.0625,0.3125,run_002,dataset_runs\run_002
W081-W096,16,7.078603948535956,6.913223634550301,5.836850400665989,8.345316139318912,0.0625,0.1875,run_002,dataset_runs\run_002
W097-W112,16,5.875553713046818,8.848450954143996,8.062896499453458,17.89527196202518,0.0625,0.9375,run_002,dataset_runs\run_002
W113-W128,16,7.215210050086585,9.274305319056968,8.293316481764935,22.812526025861374,0.1875,0.9375,run_002,dataset_runs\run_002
W001-W016,16,16.94911488466105,18.33173549006401,18.112334488810674,22.19658124398463,0.125,0.8125,run_003,dataset_runs\run_003
W017-W032,16,22.564286099769134,25.638793079522937,24.954655013458307,28.768063684902057,0.0,1.0,run_003,dataset_runs\run_003
W033-W048,16,21.665938315958684,25.194454041092584,24.368321728216113,26.599989409117956,0.0,1.0,run_003,dataset_runs\run_003
W049-W064,16,21.289432325643798,25.082146688635493,24.129579568172083,29.240221044935655,0.0,1.0,run_003,dataset_runs\run_003
W065-W080,16,19.536619794220098,21.95422515346953,20.87469356127243,28.587861195344974,0.0,1.0,run_003,dataset_runs\run_003
W081-W096,16,11.314526130438594,12.713527938605813,11.628346443722322,15.603659182396429,0.0625,0.5,run_003,dataset_runs\run_003
W097-W112,16,6.834750835422315,10.487880136373596,9.386762893684581,18.92718944604032,0.125,1.0,run_003,dataset_runs\run_003
W113-W128,16,7.571759501915031,10.543132399149929,9.1566627698844,13.956269965987387,0.0625,1.0,run_003,dataset_runs\run_003
W001-W016,16,14.108569086795583,9.858771572503038,10.405704767964782,22.65031442435453,0.0625,0.125,run_004,dataset_runs\run_004
W017-W032,16,16.866297146922463,13.270347686728677,13.771343241946132,25.90656053665823,0.3125,0.0625,run_004,dataset_runs\run_004
W033-W048,16,15.625701461780533,10.869348628776262,11.444995167129042,26.696717748696358,0.3125,0.1875,run_004,dataset_runs\run_004
W049-W064,16,15.74947853745411,12.126730854098298,12.215788333160988,26.150292132997905,0.0625,0.25,run_004,dataset_runs\run_004
W065-W080,16,15.33033029088892,8.811456539264405,8.45484987694158,19.907109457104177,0.375,0.0625,run_004,dataset_runs\run_004
W081-W096,16,15.516747437738559,5.637204195556472,6.627014875273563,25.042645050291924,0.0625,0.0,run_004,dataset_runs\run_004
W097-W112,16,15.580762643164656,12.58739837006243,12.258675381750681,26.91898175340512,0.25,0.0,run_004,dataset_runs\run_004
W113-W128,16,16.93998432092907,9.375259100607265,8.50147205697181,21.82797048186537,0.1875,0.0,run_004,dataset_runs\run_004
W001-W016,16,12.863683193476305,10.046163912206737,10.558528427152783,13.723253584219949,0.0,0.0,run_005,dataset_runs\run_005
W017-W032,16,14.75157676773226,14.232079470616778,14.787418316187779,18.651082999554944,0.0,0.625,run_005,dataset_runs\run_005
W033-W048,16,14.61743835194821,14.084095377156531,14.602177829517519,16.960398318787508,0.0,0.6875,run_005,dataset_runs\run_005
W049-W064,16,12.78518528071463,13.147710925694003,13.632314437537236,18.24329388696488,0.0,0.8125,run_005,dataset_runs\run_005
W065-W080,16,13.694838258466671,11.651118077003387,12.086302916764957,15.99014986454252,0.0,0.1875,run_005,dataset_runs\run_005
W081-W096,16,11.571132587365222,6.270648957628451,6.569995707506651,10.166095489632937,0.0625,0.0625,run_005,dataset_runs\run_005
W097-W112,16,11.086771289025744,11.843890299690205,11.930143264394069,17.035879498076497,0.0,0.9375,run_005,dataset_runs\run_005
W113-W128,16,13.0547652433044,10.08029657414916,9.967182730319701,17.268633134509173,0.0,0.0,run_005,dataset_runs\run_005
W001-W016,16,15.268506809422203,12.363906117278944,12.90047008090874,17.09794461277868,0.0,0.0,run_006,dataset_runs\run_006
W017-W032,16,20.59809051779328,19.366377085134836,19.779196998525496,25.001742922138288,0.0,0.3125,run_006,dataset_runs\run_006
W033-W048,16,19.542866920150765,18.643548817127993,18.91599548810982,23.266574912146808,0.0,0.375,run_006,dataset_runs\run_006
W049-W064,16,16.102543806999563,16.64682192815611,16.82364645748811,22.985577620964335,0.0,0.75,run_006,dataset_runs\run_006
W065-W080,16,16.53391677695558,14.706914825767239,14.623732931798562,19.73742302337511,0.0,0.3125,run_006,dataset_runs\run_006
W081-W096,16,11.289076119697947,6.925763740283312,6.66484151208433,10.637860186090347,0.0625,0.0625,run_006,dataset_runs\run_006
W097-W112,16,9.05118458748335,10.172061473327583,9.622058840915905,14.49967518616123,0.0,0.875,run_006,dataset_runs\run_006
W113-W128,16,10.865735929824442,8.796049374717057,7.972501181577167,12.648884088966662,0.0625,0.0,run_006,dataset_runs\run_006
W001-W016,16,17.709769441493695,10.73668683529997,11.10732262113002,20.53148165165959,0.0625,0.125,run_007,dataset_runs\run_007
W017-W032,16,20.973678304160103,13.821115354338641,14.344220912441063,24.567277421239222,0.1875,0.1875,run_007,dataset_runs\run_007
W033-W048,16,19.591477271841605,11.796066172565586,12.299592586483895,22.738209323237623,0.1875,0.3125,run_007,dataset_runs\run_007
W049-W064,16,20.700689491517537,12.362566507662974,12.652502515016385,24.45918693346629,0.0625,0.25,run_007,dataset_runs\run_007
W065-W080,16,18.193432993392427,7.391749073927496,7.635911856741583,17.10751474474564,0.0,0.0,run_007,dataset_runs\run_007
W081-W096,16,18.50586816087599,5.893850213112298,6.318929172461776,22.929600986978986,0.0625,0.0,run_007,dataset_runs\run_007
