index,input_label,standard_code,standard_name,standard_L,standard_a,standard_b,roi_x1,roi_y1,roi_x2,roi_y2,valid_mask_pixels,before_R,before_G,before_B,after_R,after_G,after_B,before_L,before_a,before_b,after_L,after_a,after_b,before_dL,before_da,before_db,after_dL,after_da,after_db,deltaE_before_to_standard,deltaE_after_to_standard,deltaE_improvement,pass_after_threshold,pred_before_code,pred_before_name,pred_before_deltaE,pred_after_code,pred_after_name,pred_after_deltaE,classification_correct_after,target_mask_debug,target_before_after
1,W015,W015,桔红,55.74,43.62,41.71,4444,1210,4819,1643,66142,160.5030059814453,62.823001861572266,44.5880012512207,206.8730010986328,97.6520004272461,66.98899841308594,39.99800109863281,39.41899871826172,31.618000030517578,54.37200164794922,41.02299880981445,37.62699890136719,-15.741999626159668,-4.201000213623047,-10.092000007629395,-1.3680000305175781,-2.5969998836517334,-4.083000183105469,16.069629398987416,1.9819645862144437,14.087664812772973,True,W016,橙红色,12.629097661844032,W015,桔红,1.9819645862144437,True,output_baseline\targets\target_01_mask_debug.png,output_baseline\targets\target_01_before_after.png
2,W016,W016,橙红色,52.79,33.02,27.21,4519,1740,4862,2206,70222,139.05999755859375,63.85200119018555,57.58599853515625,181.61599731445312,98.95099639892578,81.89099884033203,36.83100128173828,31.450000762939453,19.118000030517578,51.178001403808594,31.55900001525879,24.45400047302246,-15.958999633789062,-1.5700000524520874,-8.092000007629395,-1.6119999885559082,-1.4609999656677246,-2.75600004196167,15.716586783729948,2.0661140054129477,13.650472778317,True,W016,橙红色,15.716586783729948,W016,橙红色,2.0661140054129477,True,output_baseline\targets\target_02_mask_debug.png,output_baseline\targets\target_02_before_after.png
3,W031,W031,淡雅黄,77.97,-2.16,28.66,3930,1194,4316,1627,74302,171.3260040283203,163.25599670410156,133.25100708007812,202.03900146484375,184.94200134277344,136.13900756835938,67.03700256347656,-2.0820000171661377,16.666000366210938,75.46299743652344,-1.2209999561309814,27.020000457763672,-10.932999610900879,0.07800000160932541,-11.994000434875488,-2.506999969482422,0.9390000104904175,-1.6399999856948853,10.158052234773717,2.0764868685550453,8.08156536621867,True,W047,浅棕桐,3.9306757544436843,W031,淡雅黄,2.0764868685550453,True,output_baseline\targets\target_03_mask_debug.png,output_baseline\targets\target_03_before_after.png
4,W032,W032,柠檬黄,82.78,-5.38,30.47,3935,1740,4353,2174,75594,173.01199340820312,171.66200256347656,135.45399475097656,201.3419952392578,192.88699340820312,136.5500030517578,69.48699951171875,-5.614999771118164,18.864999771118164,77.48899841308594,-5.60699987411499,29.496999740600586,-13.293000221252441,-0.23499999940395355,-11.604999542236328,-5.290999889373779,-0.22699999809265137,-0.9729999899864197,11.176811540856473,3.6895582863242655,7.487253254532208,True,W096,慕云灰,7.268106328381358,W031,淡雅黄,2.7755686657354666,False,output_baseline\targets\target_04_mask_debug.png,output_baseline\targets\target_04_before_after.png
5,W047,W047,浅棕桐,65.94,0.97,14.8,3395,1199,3791,1606,66713,130.64100646972656,125.7229995727539,120.47699737548828,161.26600646972656,148.4929962158203,129.6300048828125,52.96699905395508,0.8619999885559082,3.515000104904175,62.11899948120117,1.5169999599456787,11.682999610900879,-12.972999572753906,-0.1080000028014183,-11.28499984741211,-3.821000099182129,0.546999990940094,-3.117000102996826,14.028156561528606,3.8424117765939365,10.18574478493467,True,W080,中行灰,3.4316747837240813,W047,浅棕桐,3.8424117765939365,True,output_baseline\targets\target_05_mask_debug.png,output_baseline\targets\target_05_before_after.png
6,W048,W048,灰米色,73.34,3.62,10.9,3405,1729,3818,2163,78998,151.4429931640625,148.08999633789062,150.843994140625,180.95199584960938,167.4510040283203,154.927001953125,61.70500183105469,1.753000020980835,-1.0149999856948853,69.45899963378906,2.7290000915527344,8.229000091552734,-11.635000228881836,-1.8669999837875366,-11.914999961853027,-3.88100004196167,-0.890999972820282,-2.6710000038146973,13.634359143530245,3.5739618131654254,10.06039733036482,True,W064,乌托银,6.3239243334770405,W048,灰米色,3.5739618131654254,True,output_baseline\targets\target_06_mask_debug.png,output_baseline\targets\target_06_before_after.png
7,W063,W063,木纹灰,75.47,-1.39,4.54,2838,1145,3239,1665,79509,149.7790069580078,160.0240020751953,174.16400146484375,176.0959930419922,176.46600341796875,175.43800354003906,65.49500274658203,-0.6809999942779541,-8.562000274658203,71.9520034790039,-0.3230000138282776,0.4790000021457672,-9.975000381469727,0.7089999914169312,-13.10200023651123,-3.5179998874664307,1.0670000314712524,-4.060999870300293,14.123088924961808,4.672656796398195,9.450432128563612,True,W064,乌托银,10.174642222701305,W063,木纹灰,4.672656796398195,True,output_baseline\targets\target_07_mask_debug.png,output_baseline\targets\target_07_before_after.png
8,W064,W064,乌托银,58.72,-2.12,0.87,2838,1745,3266,2190,78632,97.71399688720703,110.24400329589844,124.95899963378906,127.86299896240234,133.38600158691406,135.25100708007812,45.994998931884766,-1.246000051498413,-9.71500015258789,55.29399871826172,-1.6519999504089355,-1.7089999914169312,-12.725000381469727,0.8740000128746033,-10.585000038146973,-3.4260001182556152,0.46799999475479126,-2.5789999961853027,15.433026964073607,4.054612491221405,11.378414472852201,True,W095,暗灰色,8.76119805562988,W064,乌托银,4.054612491221405,True,output_baseline\targets\target_08_mask_debug.png,output_baseline\targets\target_08_before_after.png
9,W079,W079,钛晶灰,41.96,0.97,2.06,2238,1178,2677,1654,77719,59.12799835205078,62.099998474121094,71.55699920654297,100.197998046875,98.23999786376953,96.98600006103516,26.30900001525879,1.0839999914169312,-6.183000087738037,41.78900146484375,0.5139999985694885,0.984000027179718,-15.651000022888184,0.11400000005960464,-8.243000030517578,-0.17100000381469727,-0.4560000002384186,-1.0759999752044678,14.720184845330348,1.1855285162329003,13.534656329097448,True,W095,暗灰色,14.177843185459503,W079,钛晶灰,1.1855285162329003,True,output_baseline\targets\target_09_mask_debug.png,output_baseline\targets\target_09_before_after.png
10,W080,W080,中行灰,50.81,0.5,0.62,2265,1751,2698,2190,79316,80.2509994506836,86.54000091552734,100.36100006103516,115.04000091552734,114.46299743652344,116.85800170898438,36.715999603271484,0.8209999799728394,-8.795000076293945,48.345001220703125,0.7089999914169312,-1.2430000305175781,-14.093999862670898,0.32100000977516174,-9.414999961853027,-2.4649999141693115,0.20900000631809235,-1.8630000352859497,15.331620658442246,3.069876703251315,12.26174395519093,True,W095,暗灰色,8.400821670302467,W080,中行灰,3.069876703251315,True,output_baseline\targets\target_10_mask_debug.png,output_baseline\targets\target_10_before_after.png
