index,input_label,standard_code,standard_name,standard_L,standard_a,standard_b,roi_x1,roi_y1,roi_x2,roi_y2,valid_mask_pixels,before_R,before_G,before_B,after_R,after_G,after_B,before_L,before_a,before_b,after_L,after_a,after_b,deltaE_before_to_standard,deltaE_after_to_standard,deltaE_improvement,pass_after_threshold,pred_before_code,pred_before_name,pred_before_deltaE,pred_after_code,pred_after_name,pred_after_deltaE,classification_correct_after,target_mask_debug,target_before_after
1,W015,W015,桔红,55.74,43.62,41.71,4444,1204,4840,1643,69814,160.1269989013672,62.808998107910156,45.183998107910156,206.072998046875,102.16500091552734,75.99199676513672,39.9379997253418,39.314998626708984,31.18899917602539,55.27000045776367,38.992000579833984,33.709999084472656,16.1744199117775,3.0959026405601717,13.078517271217326,True,W016,橙红色,12.666050987106216,W015,桔红,3.0959026405601717,True,output_ccm\targets\target_01_mask_debug.png,output_ccm\targets\target_01_before_after.png
2,W016,W016,橙红色,52.79,33.02,27.21,4476,1713,4883,2200,77371,135.38999938964844,64.3740005493164,57.9119987487793,178.58200073242188,102.1969985961914,85.79299926757812,36.36399841308594,29.722999572753906,18.19499969482422,51.54899978637695,28.93199920654297,22.597000122070312,16.165541252247646,2.6028554410446154,13.56268581120303,True,W016,橙红色,16.165541252247646,W016,橙红色,2.6028554410446154,True,output_ccm\targets\target_02_mask_debug.png,output_ccm\targets\target_02_before_after.png
3,W031,W031,淡雅黄,77.97,-2.16,28.66,3914,1199,4316,1654,76876,173.2449951171875,165.23300170898438,134.96099853515625,201.6840057373047,187.08999633789062,136.2729949951172,67.76599884033203,-2.1480000019073486,16.760000228881836,75.99400329589844,-2.4760000705718994,27.655000686645508,9.667982871955038,1.512677011509473,8.155305860445566,True,W047,浅棕桐,4.179002557771726,W031,淡雅黄,1.512677011509473,True,output_ccm\targets\target_03_mask_debug.png,output_ccm\targets\target_03_before_after.png
4,W032,W032,柠檬黄,82.78,-5.38,30.47,3951,1740,4353,2179,70044,177.32200622558594,176.42100524902344,138.7270050048828,205.37399291992188,197.4810028076172,138.81399536132812,71.18499755859375,-5.998000144958496,19.47800064086914,79.06600189208984,-6.133999824523926,30.465999603271484,9.953629556060244,2.6105714766527632,7.343058079407481,True,W096,慕云灰,6.575317877320847,W032,柠檬黄,2.6105714766527632,True,output_ccm\targets\target_04_mask_debug.png,output_ccm\targets\target_04_before_after.png
5,W047,W047,浅棕桐,65.94,0.97,14.8,3416,1172,3802,1606,67596,129.84500122070312,126.1760025024414,120.3280029296875,160.16600036621094,149.38600158691406,128.58599853515625,53.02000045776367,0.2680000066757202,3.6700000762939453,62.23899841308594,0.42800000309944153,12.423999786376953,13.901018665775583,3.470155660933531,10.430863004842053,True,W080,中行灰,3.5744016396218306,W047,浅棕桐,3.470155660933531,True,output_ccm\targets\target_05_mask_debug.png,output_ccm\targets\target_05_before_after.png
6,W048,W048,灰米色,73.34,3.62,10.9,3427,1729,3818,2190,74507,155.5919952392578,152.9320068359375,156.36099243164062,185.99200439453125,171.9720001220703,158.8209991455078,63.507999420166016,1.621999979019165,-1.4520000219345093,71.16699981689453,2.799999952316284,8.579000473022461,12.983861253858514,2.4043022688065094,10.579558985052005,True,W064,乌托银,7.045660706889807,W048,灰米色,2.4043022688065094,True,output_ccm\targets\target_06_mask_debug.png,output_ccm\targets\target_06_before_after.png
7,W063,W063,木纹灰,75.47,-1.39,4.54,2832,1172,3250,1622,80261,150.0800018310547,160.36300659179688,174.50999450683594,174.92999267578125,178.42799377441406,176.0030059814453,65.62000274658203,-0.6919999718666077,-8.567999839782715,72.39600372314453,-1.684999942779541,0.8059999942779541,14.07026188104054,4.073701066606583,9.996560814433957,True,W064,乌托银,10.23323437500503,W063,木纹灰,4.073701066606583,True,output_ccm\targets\target_07_mask_debug.png,output_ccm\targets\target_07_before_after.png
8,W064,W064,乌托银,58.72,-2.12,0.87,2870,1735,3266,2195,78547,97.81500244140625,110.35800170898438,124.30500030517578,126.67500305175781,132.97500610351562,134.9669952392578,46.01300048828125,-1.440000057220459,-9.295000076293945,55.07600021362305,-1.9079999923706055,-1.875,15.229749211839748,4.266401638415005,10.963347573424741,True,W095,暗灰色,8.655338667466724,W064,乌托银,4.266401638415005,True,output_ccm\targets\target_08_mask_debug.png,output_ccm\targets\target_08_before_after.png
9,W079,W079,钛晶灰,41.96,0.97,2.06,2254,1204,2677,1649,77668,59.11899948120117,62.09000015258789,71.5479965209961,99.5770034790039,98.76499938964844,96.40399932861328,26.304000854492188,1.0839999914169312,-6.183000087738037,41.87099838256836,-0.16500000655651093,1.4520000219345093,14.723046929078333,1.7395445536146807,12.983502375463651,True,W095,暗灰色,14.180865028384932,W079,钛晶灰,1.7395445536146807,True,output_ccm\targets\target_09_mask_debug.png,output_ccm\targets\target_09_before_after.png
10,W080,W080,中行灰,50.81,0.5,0.62,2297,1729,2672,2190,76068,80.6500015258789,87.2040023803711,100.8949966430664,114.4010009765625,115.4739990234375,116.83100128173828,36.96799850463867,0.6899999976158142,-8.746000289916992,48.57899856567383,-0.12999999523162842,-0.890999972820282,15.13488245733707,2.835509634736998,12.299372822600073,True,W095,暗灰色,8.27971584660359,W080,中行灰,2.835509634736998,True,output_ccm\targets\target_10_mask_debug.png,output_ccm\targets\target_10_before_after.png
11,W095,W095,暗灰色,42.77,1.65,-1.27,1670,1167,2077,1606,73542,58.672000885009766,62.290000915527344,80.93599700927734,99.50499725341797,98.54299926757812,103.16600036621094,26.704999923706055,3.3359999656677246,-11.746000289916992,42.00199890136719,1.3519999980926514,-2.4800000190734863,15.559128552737928,1.4092065653628616,14.149921987375066,True,W095,暗灰色,15.559128552737928,W095,暗灰色,1.4092065653628616,True,output_ccm\targets\target_11_mask_debug.png,output_ccm\targets\target_11_before_after.png
12,W096,W096,慕云灰,76.9,-4.65,11.02,1638,1697,2093,2216,94140,145.5850067138672,156.34800720214844,155.64700317382812,170.41600036621094,175.09100341796875,158.86099243164062,63.6349983215332,-3.9730000495910645,-0.9559999704360962,70.7229995727539,-4.625999927520752,7.752999782562256,14.005898728461153,5.138392800466965,8.867505927994188,False,W064,乌托银,5.129717594439001,W096,慕云灰,5.138392800466965,True,output_ccm\targets\target_12_mask_debug.png,output_ccm\targets\target_12_before_after.png
