index,input_label,standard_code,standard_name,standard_L,standard_a,standard_b,roi_x1,roi_y1,roi_x2,roi_y2,valid_mask_pixels,before_R,before_G,before_B,after_R,after_G,after_B,before_L,before_a,before_b,after_L,after_a,after_b,deltaE_before_to_standard,deltaE_after_to_standard,deltaE_improvement,pass_after_threshold,pred_before_code,pred_before_name,pred_before_deltaE,pred_after_code,pred_after_name,pred_after_deltaE,classification_correct_after,target_mask_debug,target_before_after
1,W015,W015,桔红,55.74,43.62,41.71,4444,1215,4830,1638,66310,159.8800048828125,62.13800048828125,43.6879997253418,204.2550048828125,100.04199981689453,69.51799774169922,39.75400161743164,39.46900177001953,31.82900047302246,54.486000061035156,38.96500015258789,36.28099822998047,16.25539007194394,2.3728860018580464,13.882504070085893,True,W016,橙红色,12.84606445232745,W015,桔红,2.3728860018580464,True,output_poly2\targets\target_01_mask_debug.png,output_poly2\targets\target_01_before_after.png
2,W016,W016,橙红色,52.79,33.02,27.21,4508,1756,4851,2174,68506,137.76300048828125,63.06100082397461,56.20800018310547,182.82000732421875,94.28700256347656,79.08999633789062,36.430999755859375,31.243000030517578,19.413999557495117,50.29899978637695,34.28900146484375,24.974000930786133,15.972663936833976,3.023838641452283,12.948825295381694,True,W016,橙红色,15.972663936833976,W016,橙红色,3.023838641452283,True,output_poly2\targets\target_02_mask_debug.png,output_poly2\targets\target_02_before_after.png
3,W031,W031,淡雅黄,77.97,-2.16,28.66,3909,1183,4316,1670,76701,173.22900390625,165.23500061035156,135.0290069580078,200.76499938964844,184.6699981689453,151.55299377441406,67.76599884033203,-2.1449999809265137,16.722999572753906,75.57499694824219,0.4880000054836273,18.913000106811523,9.680152670134394,5.535093584562234,4.14505908557216,False,W047,浅棕桐,4.172510805783448,W031,淡雅黄,5.535093584562234,True,output_poly2\targets\target_03_mask_debug.png,output_poly2\targets\target_03_before_after.png
4,W032,W032,柠檬黄,82.78,-5.38,30.47,3951,1713,4353,2195,76383,171.13800048828125,169.9149932861328,133.86900329589844,198.4739990234375,187.5469970703125,150.00100708007812,68.83000183105469,-5.64300012588501,18.801000595092773,76.0979995727539,-2.13100004196167,20.437999725341797,11.638916900772076,6.904350848595818,4.734566052176258,False,W096,慕云灰,7.642466634372512,W031,淡雅黄,4.15160651004254,False,output_poly2\targets\target_04_mask_debug.png,output_poly2\targets\target_04_before_after.png
5,W047,W047,浅棕桐,65.94,0.97,14.8,3405,1204,3791,1617,64774,132.05299377441406,127.03199768066406,121.7509994506836,164.58200073242188,149.38499450683594,133.43699645996094,53.487998962402344,0.8930000066757202,3.5409998893737793,62.74100112915039,2.9200000762939453,10.461000442504883,13.608964238881263,4.84082219758703,8.768142041294233,True,W080,中行灰,3.788914147555707,W047,浅棕桐,4.84082219758703,True,output_poly2\targets\target_05_mask_debug.png,output_poly2\targets\target_05_before_after.png
6,W048,W048,灰米色,73.34,3.62,10.9,3416,1713,3818,2179,80597,150.9250030517578,147.3780059814453,150.20399475097656,181.1009979248047,167.4340057373047,158.0189971923828,61.45199966430664,1.8389999866485596,-1.027999997138977,69.54199981689453,3.305999994277954,6.640999794006348,13.785219558963096,4.256910069944199,9.528309489018897,True,W064,乌托银,6.344906642120336,W048,灰米色,4.256910069944199,True,output_poly2\targets\target_06_mask_debug.png,output_poly2\targets\target_06_before_after.png
7,W063,W063,木纹灰,75.47,-1.39,4.54,2832,1194,3239,1638,73127,155.35400390625,167.572998046875,181.5019989013672,184.7899932861328,184.19900512695312,182.3509979248047,68.1729965209961,-1.3890000581741333,-8.616999626159668,74.85299682617188,-0.1340000033378601,1.0089999437332153,13.053031296454881,3.5590679762173445,9.493963320237537,True,W064,乌托银,11.435506669814583,W063,木纹灰,3.5590679762173445,True,output_poly2\targets\target_07_mask_debug.png,output_poly2\targets\target_07_before_after.png
8,W064,W064,乌托银,58.72,-2.12,0.87,2848,1729,3271,2195,78995,97.68000030517578,110.19499969482422,124.87899780273438,129.3939971923828,133.19000244140625,137.36700439453125,45.974998474121094,-1.2480000257492065,-9.696999549865723,55.42300033569336,-0.546999990940094,-2.7300000190734863,15.44275156972146,5.077269078069761,10.3654824916517,False,W095,暗灰色,8.745961244192916,W064,乌托银,5.077269078069761,True,output_poly2\targets\target_08_mask_debug.png,output_poly2\targets\target_08_before_after.png
9,W079,W079,钛晶灰,41.96,0.97,2.06,2238,1178,2666,1643,77298,59.24800109863281,61.91400146484375,71.73100280761719,98.76000213623047,95.5510025024414,98.22599792480469,26.267000198364258,1.2979999780654907,-6.359000205993652,40.9109992980957,1.8220000267028809,-1.0709999799728394,14.815520314872296,3.377187013624641,11.438333301247656,True,W095,暗灰色,14.227980049694693,W095,暗灰色,1.7057948165779968,False,output_poly2\targets\target_09_mask_debug.png,output_poly2\targets\target_09_before_after.png
10,W080,W080,中行灰,50.81,0.5,0.62,2238,1729,2704,2195,79649,79.81199645996094,85.70800018310547,99.12699890136719,114.78299713134766,113.26699829101562,118.13200378417969,36.3849983215332,0.8679999709129333,-8.529000282287598,48.020999908447266,1.5770000219345093,-2.4790000915527344,15.471845278945903,4.2910246865731025,11.1808205923728,True,W095,暗灰色,8.421147453162257,W080,中行灰,4.2910246865731025,True,output_poly2\targets\target_10_mask_debug.png,output_poly2\targets\target_10_before_after.png
11,W095,W095,暗灰色,42.77,1.65,-1.27,1638,1172,2077,1585,73238,58.60900115966797,62.231998443603516,80.34400177001953,98.26100158691406,94.70099639892578,105.33799743652344,26.6560001373291,3.184999942779541,-11.434000015258789,40.84600067138672,3.678999900817871,-5.531000137329102,15.477364851533654,4.61457654843255,10.862788303101105,True,W095,暗灰色,15.477364851533654,W095,暗灰色,4.61457654843255,True,output_poly2\targets\target_11_mask_debug.png,output_poly2\targets\target_11_before_after.png
12,W096,W096,慕云灰,76.9,-4.65,11.02,1611,1708,2083,2211,93447,147.31199645996094,158.15199279785156,158.72500610351562,176.593994140625,174.93600463867188,163.86700439453125,64.34700012207031,-3.7339999675750732,-1.6269999742507935,71.29000091552734,-1.4149999618530273,5.880000114440918,14.049741780997556,6.503102505207843,7.546639275789713,False,W064,乌托银,5.734582621155043,W063,木纹灰,3.29570364420848,False,output_poly2\targets\target_12_mask_debug.png,output_poly2\targets\target_12_before_after.png
