index,input_label,standard_code,standard_name,standard_L,standard_a,standard_b,roi_x1,roi_y1,roi_x2,roi_y2,valid_mask_pixels,before_R,before_G,before_B,after_R,after_G,after_B,before_L,before_a,before_b,after_L,after_a,after_b,before_dL,before_da,before_db,after_dL,after_da,after_db,deltaE_before_to_standard,deltaE_after_to_standard,deltaE_improvement,pass_after_threshold,pred_before_code,pred_before_name,pred_before_deltaE,pred_after_code,pred_after_name,pred_after_deltaE,classification_correct_after,target_mask_debug,target_before_after
1,W015,W015,桔红,55.74,43.62,41.71,4455,1237,4830,1638,65976,159.85800170898438,62.05799865722656,43.36800003051758,205.2480010986328,102.03299713134766,75.5999984741211,39.73099899291992,39.48400115966797,31.98699951171875,55.117000579833984,38.715999603271484,33.7130012512207,-16.009000778198242,-4.136000156402588,-9.722999572753906,-0.6230000257492065,-4.9039998054504395,-7.997000217437744,16.255567875407028,3.100990890136787,13.154576985270241,True,W016,橙红色,12.87025230067985,W015,桔红,3.100990890136787,True,output_real_correction\targets\target_01_mask_debug.png,output_real_correction\targets\target_01_before_after.png
2,W016,W016,橙红色,52.79,33.02,27.21,4514,1702,4862,2174,73609,133.46299743652344,63.24599838256836,57.21200180053711,175.32899475097656,102.4729995727539,84.79299926757812,35.801998138427734,29.499000549316406,17.836999893188477,51.154998779296875,27.37299919128418,22.577999114990234,-16.988000869750977,-3.5209999084472656,-9.373000144958496,-1.6349999904632568,-5.646999835968018,-4.631999969482422,16.661540026965096,3.104630567934503,13.556909459030592,True,W016,橙红色,16.661540026965096,W016,橙红色,3.104630567934503,True,output_real_correction\targets\target_02_mask_debug.png,output_real_correction\targets\target_02_before_after.png
3,W031,W031,淡雅黄,77.97,-2.16,28.66,3866,1188,4326,1676,77833,172.21099853515625,165.1719970703125,134.72500610351562,201.64100646972656,185.92999267578125,136.28199768066406,67.65699768066406,-2.552000045776367,16.72599983215332,75.68800354003906,-1.88100004196167,27.239999771118164,-10.312999725341797,-0.3919999897480011,-11.934000015258789,-2.2820000648498535,0.27900001406669617,-1.4199999570846558,9.792250214946526,1.7592915862612042,8.032958628685321,True,W047,浅棕桐,4.567737860565952,W031,淡雅黄,1.7592915862612042,True,output_real_correction\targets\target_03_mask_debug.png,output_real_correction\targets\target_03_before_after.png
4,W032,W032,柠檬黄,82.78,-5.38,30.47,4000,1767,4353,2184,65075,178.61399841308594,176.86900329589844,140.60400390625,205.61000061035156,198.13400268554688,139.0,71.447998046875,-5.460999965667725,18.83799934387207,79.26000213623047,-6.355999946594238,30.628999710083008,-11.331999778747559,-0.08100000023841858,-11.631999969482422,-3.5199999809265137,-0.9760000109672546,0.1589999943971634,9.905199120024237,2.5199280043670584,7.385271115657179,True,W096,慕云灰,6.197141941438628,W032,柠檬黄,2.5199280043670584,True,output_real_correction\targets\target_04_mask_debug.png,output_real_correction\targets\target_04_before_after.png
5,W047,W047,浅棕桐,65.94,0.97,14.8,3384,1151,3796,1595,77403,126.84400177001953,123.68299865722656,119.49299621582031,156.52000427246094,146.73500061035156,128.6009979248047,52.040000915527344,0.38600000739097595,2.7090001106262207,61.202999114990234,0.4729999899864197,10.911999702453613,-13.899999618530273,-0.5839999914169312,-12.090999603271484,-4.736999988555908,-0.4970000088214874,-3.888000011444092,15.14297424165198,4.699393346755267,10.443580894896714,True,W080,中行灰,2.3162199793278444,W047,浅棕桐,4.699393346755267,True,output_real_correction\targets\target_05_mask_debug.png,output_real_correction\targets\target_05_before_after.png
6,W048,W048,灰米色,73.34,3.62,10.9,3400,1735,3818,2179,75306,155.1540069580078,152.46600341796875,155.8780059814453,185.5800018310547,171.5260009765625,158.6929931640625,63.33300018310547,1.6299999952316284,-1.440000057220459,71.01200103759766,2.865999937057495,8.423999786376953,-10.006999969482422,-1.9900000095367432,-12.34000015258789,-2.328000068664551,-0.7540000081062317,-2.4760000705718994,13.062398040035038,2.5351425855420398,10.527255454492998,True,W064,乌托银,6.965435313411476,W048,灰米色,2.5351425855420398,True,output_real_correction\targets\target_06_mask_debug.png,output_real_correction\targets\target_06_before_after.png
7,W063,W063,木纹灰,75.47,-1.39,4.54,2827,1210,3239,1622,72063,156.3419952392578,168.67100524902344,182.98300170898438,180.77499389648438,184.97900390625,183.54100036621094,68.58699798583984,-1.343999981880188,-8.8149995803833,74.77899932861328,-1.7350000143051147,0.2160000056028366,-6.882999897003174,0.04600000008940697,-13.354999542236328,-0.6909999847412109,-0.3449999988079071,-4.323999881744385,13.059808331849883,3.975294544650129,9.084513787199754,True,W064,乌托银,11.768329083337592,W063,木纹灰,3.975294544650129,True,output_real_correction\targets\target_07_mask_debug.png,output_real_correction\targets\target_07_before_after.png
8,W064,W064,乌托银,58.72,-2.12,0.87,2843,1745,3271,2163,78544,97.31700134277344,109.78800201416016,123.61599731445312,126.28800201416016,132.5019989013672,134.38800048828125,45.78499984741211,-1.4429999589920044,-9.229000091552734,54.89500045776367,-1.899999976158142,-1.8079999685287476,-12.9350004196167,0.6769999861717224,-10.098999977111816,-3.825000047683716,0.2199999988079071,-2.677999973297119,15.403063657898878,4.365795445426032,11.037268212472846,True,W095,暗灰色,8.545931890791351,W064,乌托银,4.365795445426032,True,output_real_correction\targets\target_08_mask_debug.png,output_real_correction\targets\target_08_before_after.png
9,W079,W079,钛晶灰,41.96,0.97,2.06,2243,1183,2682,1649,77690,59.125,62.09600067138672,71.55400085449219,99.56900024414062,98.76000213623047,96.37300109863281,26.30699920654297,1.0850000381469727,-6.183000087738037,41.86800003051758,-0.17100000381469727,1.465999960899353,-15.652999877929688,0.11500000208616257,-8.243000030517578,-0.09200000017881393,-1.1410000324249268,-0.593999981880188,14.721289234236636,1.7452867857956798,12.976002448440957,True,W095,暗灰色,14.178954696891585,W079,钛晶灰,1.7452867857956798,True,output_real_correction\targets\target_09_mask_debug.png,output_real_correction\targets\target_09_before_after.png
10,W080,W080,中行灰,50.81,0.5,0.62,2275,1745,2688,2190,78750,80.37899780273438,86.66799926757812,100.52899932861328,114.49099731445312,115.47899627685547,117.24199676513672,36.770999908447266,0.8320000171661377,-8.815999984741211,48.599998474121094,-0.014000000432133675,-1.1030000448226929,-14.038999557495117,0.3319999873638153,-9.435999870300293,-2.2100000381469727,-0.5139999985694885,-1.7230000495910645,15.30043524615945,2.8804360886771354,12.419999157482316,True,W095,暗灰色,8.380768522966925,W080,中行灰,2.8804360886771354,True,output_real_correction\targets\target_10_mask_debug.png,output_real_correction\targets\target_10_before_after.png
11,W095,W095,暗灰色,42.77,1.65,-1.27,1622,1167,2088,1595,74082,58.5629997253418,62.18000030517578,80.79399871826172,99.44400024414062,98.46900177001953,103.03299713134766,26.655000686645508,3.3289999961853027,-11.729999542236328,41.97100067138672,1.343999981880188,-2.446000099182129,-16.114999771118164,1.6790000200271606,-10.460000038146973,-0.7990000247955322,-0.3059999942779541,-1.1759999990463257,15.584276467374776,1.4015129329202745,14.182763534454502,True,W095,暗灰色,15.584276467374776,W095,暗灰色,1.4015129329202745,True,output_real_correction\targets\target_11_mask_debug.png,output_real_correction\targets\target_11_before_after.png
12,W096,W096,慕云灰,76.9,-4.65,11.02,1611,1724,2083,2195,92014,148.2030029296875,159.14599609375,159.93899536132812,173.31199645996094,177.9720001220703,162.25799560546875,64.72100067138672,-3.7219998836517334,-1.7519999742507935,71.80400085449219,-4.517000198364258,7.466000080108643,-12.178999900817871,0.9279999732971191,-12.772000312805176,-5.0960001945495605,0.13300000131130219,-3.553999900817871,13.930808369960646,4.528816157933336,9.40199221202731,True,W064,乌托银,6.036315632112676,W096,慕云灰,4.528816157933336,True,output_real_correction\targets\target_12_mask_debug.png,output_real_correction\targets\target_12_before_after.png
