index,input_label,standard_code,standard_name,standard_L,standard_a,standard_b,roi_x1,roi_y1,roi_x2,roi_y2,valid_mask_pixels,before_R,before_G,before_B,after_R,after_G,after_B,before_L,before_a,before_b,after_L,after_a,after_b,before_dL,before_da,before_db,after_dL,after_da,after_db,deltaE_before_to_standard,deltaE_after_to_standard,deltaE_improvement,pass_after_threshold,pred_before_code,pred_before_name,pred_before_deltaE,pred_after_code,pred_after_name,pred_after_deltaE,classification_correct_after,target_mask_debug,target_before_after
1,W015,W015,桔红,55.74,43.62,41.71,4417,1215,4824,1638,66151,159.08599853515625,61.94900131225586,43.60599899291992,205.375,97.1729965209961,66.96900177001953,39.58100128173828,39.257999420166016,31.643999099731445,54.05099868774414,40.69200134277344,37.20500183105469,-16.159000396728516,-4.361999988555908,-10.065999984741211,-1.6890000104904175,-2.927999973297119,-4.505000114440918,16.418945929322,2.3065045160647055,14.112441413257294,True,W016,橙红色,12.976993891123188,W015,桔红,2.3065045160647055,True,output_root_poly2\targets\target_01_mask_debug.png,output_root_poly2\targets\target_01_before_after.png
2,W016,W016,橙红色,52.79,33.02,27.21,4508,1729,4856,2174,73426,132.96200561523438,62.500999450683594,56.084999084472656,177.0050048828125,98.1520004272461,81.88899993896484,35.540000915527344,29.606000900268555,18.183000564575195,50.36000061035156,30.14900016784668,23.264999389648438,-17.25,-3.4140000343322754,-9.027000427246094,-2.430000066757202,-2.871000051498413,-3.944999933242798,16.807951135278632,3.067023863545722,13.740927271732911,True,W016,橙红色,16.807951135278632,W016,橙红色,3.067023863545722,True,output_root_poly2\targets\target_02_mask_debug.png,output_root_poly2\targets\target_02_before_after.png
3,W031,W031,淡雅黄,77.97,-2.16,28.66,3925,1220,4300,1660,66567,177.37100219726562,170.13400268554688,139.3769989013672,207.4029998779297,190.20199584960938,140.1699981689453,69.51699829101562,-2.5280001163482666,16.819000244140625,77.36299896240234,-1.3760000467300415,27.513999938964844,-8.45300006866455,-0.36800000071525574,-11.840999603271484,-0.6069999933242798,0.7839999794960022,-1.1460000276565552,8.648215099504041,0.9110507390991703,7.73716436040487,True,W047,浅棕桐,5.183967366031553,W031,淡雅黄,0.9110507390991703,True,output_root_poly2\targets\target_03_mask_debug.png,output_root_poly2\targets\target_03_before_after.png
4,W032,W032,柠檬黄,82.78,-5.38,30.47,3957,1729,4353,2184,75480,170.91299438476562,169.65199279785156,132.91400146484375,200.6580047607422,190.51499938964844,134.83299255371094,68.72200012207031,-5.73199987411499,19.170000076293945,76.77999877929688,-4.854000091552734,29.445999145507812,-14.057999610900879,-0.35199999809265137,-11.300000190734863,-6.0,0.5260000228881836,-1.0240000486373901,11.62427519581036,4.196894208679051,7.4273809871313095,True,W096,慕云灰,7.831016260741541,W031,淡雅黄,2.328938685303321,False,output_root_poly2\targets\target_04_mask_debug.png,output_root_poly2\targets\target_04_before_after.png
5,W047,W047,浅棕桐,65.94,0.97,14.8,3395,1183,3791,1617,66845,129.97900390625,125.78199768066406,120.54499816894531,161.30099487304688,148.52499389648438,129.66299438476562,52.926998138427734,0.5849999785423279,3.4110000133514404,62.13100051879883,1.5180000066757202,11.682999610900879,-13.012999534606934,-0.38499999046325684,-11.388999938964844,-3.809000015258789,0.5479999780654907,-3.117000102996826,14.092989633927138,3.833900620302246,10.259089013624891,True,W080,中行灰,3.316601310125272,W047,浅棕桐,3.833900620302246,True,output_root_poly2\targets\target_05_mask_debug.png,output_root_poly2\targets\target_05_before_after.png
6,W048,W048,灰米色,73.34,3.62,10.9,3416,1702,3812,2168,80528,150.6280059814453,146.94400024414062,149.67300415039062,180.2550048828125,166.48899841308594,154.02699279785156,61.29499816894531,1.871000051498413,-0.9599999785423279,69.1259994506836,2.8429999351501465,8.241000175476074,-12.045000076293945,-1.7489999532699585,-11.859999656677246,-4.214000225067139,-0.7770000100135803,-2.6589999198913574,13.829440838688704,3.762366656028553,10.067074182660152,True,W064,乌托银,6.321249459315147,W048,灰米色,3.762366656028553,True,output_root_poly2\targets\target_06_mask_debug.png,output_root_poly2\targets\target_06_before_after.png
7,W063,W063,木纹灰,75.47,-1.39,4.54,2859,1199,3250,1633,71703,157.58299255371094,170.00999450683594,184.44000244140625,182.5070037841797,185.74099731445312,184.6649932861328,69.08200073242188,-1.3519999980926514,-8.87399959564209,75.14199829101562,-1.3279999494552612,0.14900000393390656,-6.388000011444092,0.03799999877810478,-13.413999557495117,-0.328000009059906,0.06199999898672104,-4.390999794006348,12.951259782584653,3.964187622776291,8.987072159808363,True,W064,乌托银,12.070838110100961,W063,木纹灰,3.964187622776291,True,output_root_poly2\targets\target_07_mask_debug.png,output_root_poly2\targets\target_07_before_after.png
8,W064,W064,乌托银,58.72,-2.12,0.87,2859,1724,3266,2163,77966,97.375,109.87200164794922,123.74099731445312,127.13099670410156,132.9709930419922,135.2100067138672,45.81800079345703,-1.4420000314712524,-9.253999710083008,55.11800003051758,-1.690000057220459,-1.9500000476837158,-12.902000427246094,0.6779999732971191,-10.12399959564209,-3.6019999980926514,0.4300000071525574,-2.819999933242798,15.383542502323595,4.315748637471089,11.067793864852504,True,W095,暗灰色,8.569399319884006,W064,乌托银,4.315748637471089,True,output_root_poly2\targets\target_08_mask_debug.png,output_root_poly2\targets\target_08_before_after.png
9,W079,W079,钛晶灰,41.96,0.97,2.06,2243,1188,2666,1643,76924,59.24700164794922,62.237998962402344,71.7300033569336,100.25900268554688,98.33399963378906,97.08399963378906,26.368999481201172,1.0850000381469727,-6.204999923706055,41.82400131225586,0.5009999871253967,0.9779999852180481,-15.590999603271484,0.11500000208616257,-8.265000343322754,-0.13600000739097595,-0.4690000116825104,-1.0820000171661377,14.690301447586462,1.196607144729604,13.493694302856857,True,W095,暗灰色,14.141028039495374,W079,钛晶灰,1.196607144729604,True,output_root_poly2\targets\target_09_mask_debug.png,output_root_poly2\targets\target_09_before_after.png
10,W080,W080,中行灰,50.81,0.5,0.62,2259,1729,2677,2222,78026,80.20500183105469,86.7040023803711,100.29399871826172,114.71800231933594,114.65899658203125,116.66500091552734,36.75899887084961,0.6859999895095825,-8.689000129699707,48.36800003051758,0.4320000112056732,-1.0980000495910645,-14.050999641418457,0.1860000044107437,-9.309000015258789,-2.441999912261963,-0.06800000369548798,-1.718000054359436,15.26227610715906,2.962214458101265,12.300061649057795,True,W095,暗灰色,8.358169171926212,W080,中行灰,2.962214458101265,True,output_root_poly2\targets\target_10_mask_debug.png,output_root_poly2\targets\target_10_before_after.png
