index,input_label,standard_code,standard_name,standard_L,standard_a,standard_b,roi_x1,roi_y1,roi_x2,roi_y2,valid_mask_pixels,before_R,before_G,before_B,after_R,after_G,after_B,before_L,before_a,before_b,after_L,after_a,after_b,before_dL,before_da,before_db,after_dL,after_da,after_db,deltaE_before_to_standard,deltaE_after_to_standard,deltaE_improvement,pass_after_threshold,pred_before_code,pred_before_name,pred_before_deltaE,pred_after_code,pred_after_name,pred_after_deltaE,classification_correct_after,target_mask_debug,target_before_after
1,W015,W015,桔红,55.74,43.62,41.71,4433,1226,4819,1622,64445,158.34300231933594,61.6619987487793,43.4630012512207,204.58700561523438,97.27899932861328,66.75800323486328,39.39899826049805,39.10900115966797,31.485000610351562,53.95000076293945,40.32600021362305,37.17300033569336,-16.340999603271484,-4.511000156402588,-10.225000381469727,-1.7899999618530273,-3.2939999103546143,-4.5370001792907715,16.589563174554595,2.381761072228812,14.207802102325783,True,W016,橙红色,13.120642399173422,W015,桔红,2.381761072228812,True,output_root_poly2_ridge\targets\target_01_mask_debug.png,output_root_poly2_ridge\targets\target_01_before_after.png
2,W016,W016,橙红色,52.79,33.02,27.21,4498,1745,4856,2190,69711,137.94000244140625,62.94300079345703,56.143001556396484,180.56199645996094,98.33000183105469,81.76699829101562,36.433998107910156,31.371000289916992,19.46299934387207,50.893001556396484,31.46299934387207,24.125999450683594,-16.356000900268555,-1.6490000486373901,-7.747000217437744,-1.8969999551773071,-1.5570000410079956,-3.0840001106262207,15.969280596211135,2.3930787768778057,13.57620181933333,True,W016,橙红色,15.969280596211135,W016,橙红色,2.3930787768778057,True,output_root_poly2_ridge\targets\target_02_mask_debug.png,output_root_poly2_ridge\targets\target_02_before_after.png
3,W031,W031,淡雅黄,77.97,-2.16,28.66,3866,1263,4305,1617,65883,174.0070037841797,166.5780029296875,136.30099487304688,204.08599853515625,186.89199829101562,137.8000030517578,68.21900177001953,-2.377000093460083,16.660999298095703,76.177001953125,-1.2350000143051147,27.12700080871582,-9.75100040435791,-0.21699999272823334,-11.99899959564209,-1.7929999828338623,0.925000011920929,-1.5329999923706055,9.447329813586464,1.625211128458225,7.822118685128239,True,W047,浅棕桐,4.539042389282172,W031,淡雅黄,1.625211128458225,True,output_root_poly2_ridge\targets\target_03_mask_debug.png,output_root_poly2_ridge\targets\target_03_before_after.png
4,W032,W032,柠檬黄,82.78,-5.38,30.47,3930,1783,4358,2179,71631,178.822998046875,177.89999389648438,140.2519989013672,207.41200256347656,198.2480010986328,140.1750030517578,71.73400115966797,-5.980000019073486,19.427000045776367,79.45800018310547,-5.566999912261963,30.30500030517578,-11.045999526977539,-0.6000000238418579,-11.043000221252441,-3.322000026702881,-0.18700000643730164,-0.16500000655651093,9.62313708514149,2.2789798040061076,7.344157281135383,True,W096,慕云灰,6.29395529460075,W032,柠檬黄,2.2789798040061076,True,output_root_poly2_ridge\targets\target_04_mask_debug.png,output_root_poly2_ridge\targets\target_04_before_after.png
5,W047,W047,浅棕桐,65.94,0.97,14.8,3405,1274,3791,1590,56299,139.27999877929688,135.3040008544922,130.0229949951172,169.7519989013672,156.4929962158203,136.38099670410156,56.62300109863281,0.4819999933242798,3.3589999675750732,65.16100311279297,1.4709999561309814,12.289999961853027,-9.317000389099121,-0.4880000054836273,-11.440999984741211,-0.7789999842643738,0.5009999871253967,-2.509999990463257,11.444113552851391,1.8630540011566776,9.581059551694713,True,W064,乌托银,4.778733038208332,W047,浅棕桐,1.8630540011566776,True,output_root_poly2_ridge\targets\target_05_mask_debug.png,output_root_poly2_ridge\targets\target_05_before_after.png
6,W048,W048,灰米色,73.34,3.62,10.9,3368,1761,3818,2147,73221,153.77699279785156,151.00599670410156,153.39599609375,183.6529998779297,169.81900024414062,157.822998046875,62.75699996948242,1.465999960899353,-0.8970000147819519,70.37999725341797,2.928999900817871,7.978000164031982,-10.583000183105469,-2.1540000438690186,-11.79699993133545,-2.9600000381469727,-0.6909999847412109,-2.921999931335449,12.989805413064309,3.0782361354460703,9.911569277618238,True,W064,乌托银,6.400225882699271,W048,灰米色,3.0782361354460703,True,output_root_poly2_ridge\targets\target_06_mask_debug.png,output_root_poly2_ridge\targets\target_06_before_after.png
7,W063,W063,木纹灰,75.47,-1.39,4.54,2806,1258,3245,1617,63585,165.76699829101562,179.05499267578125,195.3990020751953,190.15899658203125,193.58200073242188,194.19000244140625,72.43000030517578,-1.2289999723434448,-9.857000350952148,78.03399658203125,-1.069000005722046,-0.718999981880188,-3.0399999618530273,0.16099999845027924,-14.397000312805176,2.563999891281128,0.32100000977516174,-5.258999824523926,12.961447729149656,5.160823588706851,7.800624140442805,False,W063,木纹灰,12.961447729149656,W063,木纹灰,5.160823588706851,True,output_root_poly2_ridge\targets\target_07_mask_debug.png,output_root_poly2_ridge\targets\target_07_before_after.png
8,W064,W064,乌托银,58.72,-2.12,0.87,2838,1777,3266,2163,77015,98.11399841308594,110.6449966430664,125.35700225830078,128.2760009765625,133.83900451660156,136.26499938964844,46.15599822998047,-1.2480000257492065,-9.708000183105469,55.483001708984375,-1.5490000247955322,-2.0139999389648438,-12.564000129699707,0.871999979019165,-10.57800006866455,-3.236999988555908,0.5709999799728394,-2.884000062942505,15.291712650557553,4.1335800282498845,11.158132622307669,True,W095,暗灰色,8.813137123360452,W064,乌托银,4.1335800282498845,True,output_root_poly2_ridge\targets\target_08_mask_debug.png,output_root_poly2_ridge\targets\target_08_before_after.png
9,W079,W079,钛晶灰,41.96,0.97,2.06,2211,1237,2666,1638,76372,59.53099822998047,62.49300003051758,72.052001953125,100.62300109863281,98.68000030517578,97.052001953125,26.488000869750977,1.1119999885559082,-6.236000061035156,41.957000732421875,0.4320000112056732,1.194000005722046,-15.472000122070312,0.1420000046491623,-8.295999526977539,-0.003000000026077032,-0.5379999876022339,-0.8659999966621399,14.627411155657079,1.0915258834620796,13.535885272195,True,W095,暗灰色,14.06339212861051,W079,钛晶灰,1.0915258834620796,True,output_root_poly2_ridge\targets\target_09_mask_debug.png,output_root_poly2_ridge\targets\target_09_before_after.png
10,W080,W080,中行灰,50.81,0.5,0.62,2227,1788,2698,2206,77991,80.71099853515625,87.5780029296875,101.50599670410156,114.96600341796875,115.49700164794922,118.0510025024414,37.108001708984375,0.6340000033378601,-8.914999961853027,48.66899871826172,0.32199999690055847,-1.4769999980926514,-13.70199966430664,0.1340000033378601,-9.53499984741211,-2.1410000324249268,-0.17800000309944153,-2.0969998836517334,15.099071398839719,2.965580772522365,12.133490626317354,True,W095,暗灰色,8.321296432486243,W080,中行灰,2.965580772522365,True,output_root_poly2_ridge\targets\target_10_mask_debug.png,output_root_poly2_ridge\targets\target_10_before_after.png
