index,input_label,standard_code,standard_name,standard_L,standard_a,standard_b,roi_x1,roi_y1,roi_x2,roi_y2,valid_mask_pixels,before_R,before_G,before_B,after_R,after_G,after_B,before_L,before_a,before_b,after_L,after_a,after_b,deltaE_before_to_standard,deltaE_after_to_standard,deltaE_improvement,pass_after_threshold,pred_before_code,pred_before_name,pred_before_deltaE,pred_after_code,pred_after_name,pred_after_deltaE,classification_correct_after,target_mask_debug,target_before_after
1,W015,W015,桔红,55.74,43.62,41.71,4401,1167,4819,1654,70554,156.8990020751953,62.71900177001953,45.183998107910156,201.55099487304688,97.46499633789062,67.79199981689453,39.36899948120117,38.138999938964844,30.388999938964844,53.54399871826172,39.12799835205078,36.01300048828125,16.72476001403169,2.98481938994552,13.73994062408617,True,W016,橙红色,13.077095825044935,W015,桔红,2.98481938994552,True,output_root_poly2_trim\targets\target_01_mask_debug.png,output_root_poly2_trim\targets\target_01_before_after.png
2,W016,W016,橙红色,52.79,33.02,27.21,4476,1740,4862,2174,70177,138.0449981689453,63.584999084472656,57.51300048828125,181.4709930419922,97.96099853515625,80.76399993896484,36.611000061035156,31.18199920654297,18.84600067138672,50.92300033569336,31.937000274658203,24.770999908447266,15.924286871915498,2.1929324243495114,13.731354447565987,True,W016,橙红色,15.924286871915498,W016,橙红色,2.1929324243495114,True,output_root_poly2_trim\targets\target_02_mask_debug.png,output_root_poly2_trim\targets\target_02_before_after.png
3,W031,W031,淡雅黄,77.97,-2.16,28.66,3903,1226,4305,1660,69313,176.78700256347656,168.80999755859375,138.468994140625,207.19700622558594,189.9029998779297,139.21099853515625,69.09500122070312,-2.177999973297119,16.724000930786133,77.2509994506836,-1.4190000295639038,27.867000579833984,8.88281124118806,0.8594330890397188,8.023378152148341,True,W047,浅棕桐,4.675778019980168,W031,淡雅黄,0.8594330890397188,True,output_root_poly2_trim\targets\target_03_mask_debug.png,output_root_poly2_trim\targets\target_03_before_after.png
4,W032,W032,柠檬黄,82.78,-5.38,30.47,3957,1745,4348,2174,68996,178.46299743652344,177.53500366210938,139.5449981689453,207.1699981689453,199.23399353027344,139.9239959716797,71.59300231933594,-6.0289998054504395,19.611000061035156,79.69200134277344,-6.202000141143799,30.743000030517578,9.661935544832794,2.1976960009391524,7.464239543893641,True,W096,慕云灰,6.436389739647126,W032,柠檬黄,2.1976960009391524,True,output_root_poly2_trim\targets\target_04_mask_debug.png,output_root_poly2_trim\targets\target_04_before_after.png
5,W047,W047,浅棕桐,65.94,0.97,14.8,3416,1183,3791,1606,66693,130.64199829101562,125.71600341796875,120.46900177001953,160.5709991455078,148.0449981689453,128.48199462890625,52.9640007019043,0.8650000095367432,3.5169999599456787,61.9109992980957,1.312000036239624,12.027999877929688,14.029134169792258,3.8268451639944607,10.202289005797796,True,W080,中行灰,3.432128700667138,W047,浅棕桐,3.8268451639944607,True,output_root_poly2_trim\targets\target_05_mask_debug.png,output_root_poly2_trim\targets\target_05_before_after.png
6,W048,W048,灰米色,73.34,3.62,10.9,3416,1708,3812,2179,80487,150.7570037841797,147.14199829101562,149.88099670410156,179.55999755859375,167.43099975585938,153.6699981689453,61.3650016784668,1.847000002861023,-0.9739999771118164,69.30500030517578,2.010999917984009,8.685999870300293,13.798874456201697,3.865507131869333,9.933367324332364,True,W064,乌托银,6.3169932273652805,W048,灰米色,3.865507131869333,True,output_root_poly2_trim\targets\target_06_mask_debug.png,output_root_poly2_trim\targets\target_06_before_after.png
7,W063,W063,木纹灰,75.47,-1.39,4.54,2811,1178,3250,1633,80161,149.8350067138672,160.10299682617188,173.2779998779297,174.78500366210938,177.79800415039062,176.70599365234375,65.49299621582031,-0.8960000276565552,-8.069000244140625,72.23699951171875,-1.2640000581741333,0.1860000044107437,13.783848506335325,4.593328206285162,9.190520300050164,True,W064,乌托银,9.84057160591558,W063,木纹灰,4.593328206285162,True,output_root_poly2_trim\targets\target_07_mask_debug.png,output_root_poly2_trim\targets\target_07_before_after.png
8,W064,W064,乌托银,58.72,-2.12,0.87,2832,1761,3266,2179,78593,97.75299835205078,110.29399871826172,125.03199768066406,126.36399841308594,132.1199951171875,134.21499633789062,46.01499938964844,-1.24399995803833,-9.727999687194824,54.78799819946289,-1.690999984741211,-1.8650000095367432,15.421363120353933,4.512151104643867,10.909212015710064,True,W095,暗灰色,8.773981518857992,W064,乌托银,4.512151104643867,True,output_root_poly2_trim\targets\target_08_mask_debug.png,output_root_poly2_trim\targets\target_08_before_after.png
9,W079,W079,钛晶灰,41.96,0.97,2.06,2216,1162,2672,1643,77383,59.15700149536133,62.13100051879883,71.5979995727539,97.6969985961914,95.88500213623047,94.43499755859375,26.322999954223633,1.0859999656677246,-6.189000129699707,40.80099868774414,0.4180000126361847,1.0800000429153442,14.713544367972325,1.5756274954964598,13.137916872475866,True,W095,暗灰色,14.16933231967465,W079,钛晶灰,1.5756274954964598,True,output_root_poly2_trim\targets\target_09_mask_debug.png,output_root_poly2_trim\targets\target_09_before_after.png
10,W080,W080,中行灰,50.81,0.5,0.62,2254,1735,2704,2222,79888,80.70500183105469,86.58699798583984,100.41799926757812,113.44000244140625,113.2969970703125,115.31099700927734,36.77000045776367,0.9710000157356262,-8.746999740600586,47.83100128173828,0.46700000762939453,-1.093999981880188,15.277753407484388,3.412519708337699,11.865233699146689,True,W095,暗灰色,8.30539989703233,W080,中行灰,3.412519708337699,True,output_root_poly2_trim\targets\target_10_mask_debug.png,output_root_poly2_trim\targets\target_10_before_after.png
