index,input_label,standard_code,standard_name,standard_L,standard_a,standard_b,roi_x1,roi_y1,roi_x2,roi_y2,valid_mask_pixels,before_R,before_G,before_B,after_R,after_G,after_B,before_L,before_a,before_b,after_L,after_a,after_b,before_dL,before_da,before_db,after_dL,after_da,after_db,deltaE_before_to_standard,deltaE_after_to_standard,deltaE_improvement,pass_after_threshold,pred_before_code,pred_before_name,pred_before_deltaE,pred_after_code,pred_after_name,pred_after_deltaE,classification_correct_after,target_mask_debug,target_before_after
1,W015,W015,桔红,55.74,43.62,41.71,1300,343,1412,473,5835,221.61599731445312,84.19499969482422,45.821998596191406,213.41200256347656,92.40399932861328,59.22600173950195,54.06999969482422,51.8120002746582,48.970001220703125,54.29600143432617,45.632999420166016,41.98099899291992,-1.6699999570846558,8.192000389099121,7.260000228881836,-1.444000005722046,2.013000011444092,0.2709999978542328,3.191330638421943,1.6079167181186336,1.5834139203033095,True,W015,桔红,3.191330638421943,W015,桔红,1.6079167181186336,True,output_strong_alpha05\targets\target_01_mask_debug.png,output_strong_alpha05\targets\target_01_before_after.png
2,W016,W016,橙红色,52.79,33.02,27.21,1308,517,1417,633,5950,208.96800231933594,95.58899688720703,71.13099670410156,203.41000366210938,104.50199890136719,86.08499908447266,54.34600067138672,43.07400131225586,35.39500045776367,55.51599884033203,37.49100112915039,28.250999450683594,1.555999994277954,10.053999900817871,8.1850004196167,2.7260000705718994,4.4710001945495605,1.0410000085830688,4.303850273546068,3.2340423871779618,1.0698078863681064,True,W015,桔红,3.2713223479985865,W016,橙红色,3.2340423871779618,True,output_strong_alpha05\targets\target_02_mask_debug.png,output_strong_alpha05\targets\target_02_before_after.png
3,W031,W031,淡雅黄,77.97,-2.16,28.66,1144,340,1261,476,6588,209.947998046875,193.35000610351562,126.84200286865234,207.3979949951172,195.2050018310547,140.31900024414062,78.18000030517578,-3.5840001106262207,35.5890007019043,78.66500091552734,-3.9749999046325684,29.174999237060547,0.20999999344348907,-1.4240000247955322,6.928999900817871,0.6949999928474426,-1.815000057220459,0.5149999856948853,2.942060300302436,1.5568711047384338,1.385189195564002,True,W031,淡雅黄,2.942060300302436,W031,淡雅黄,1.5568711047384338,True,output_strong_alpha05\targets\target_03_mask_debug.png,output_strong_alpha05\targets\target_03_before_after.png
4,W032,W032,柠檬黄,82.78,-5.38,30.47,1147,492,1264,627,6418,214.0500030517578,205.3699951171875,132.4219970703125,211.25399780273438,206.17799377441406,145.26800537109375,81.74199676513672,-7.540999889373779,37.393001556396484,81.93000030517578,-7.5279998779296875,30.996999740600586,-1.0379999876022339,-2.1610000133514404,6.922999858856201,-0.8500000238418579,-2.1480000019073486,0.5270000100135803,2.9746861409212086,1.6869517647769348,1.2877343761442739,True,W032,柠檬黄,2.9746861409212086,W032,柠檬黄,1.6869517647769348,True,output_strong_alpha05\targets\target_04_mask_debug.png,output_strong_alpha05\targets\target_04_before_after.png
5,W047,W047,浅棕桐,65.94,0.97,14.8,996,339,1108,443,4425,173.55499267578125,155.91600036621094,123.59700012207031,172.8719940185547,159.58399963378906,135.64199829101562,65.07499694824219,1.4040000438690186,19.322999954223633,66.23999786376953,0.8769999742507935,14.255000114440918,-0.8650000095367432,0.4339999854564667,4.5229997634887695,0.30000001192092896,-0.09300000220537186,-0.5450000166893005,2.672799597423648,0.4204556334678397,2.2523439639558083,True,W047,浅棕桐,2.672799597423648,W047,浅棕桐,0.4204556334678397,True,output_strong_alpha05\targets\target_05_mask_debug.png,output_strong_alpha05\targets\target_05_before_after.png
6,W048,W048,灰米色,73.34,3.62,10.9,991,488,1106,612,5802,199.04800415039062,181.906005859375,157.6909942626953,196.16600036621094,185.26699829101562,169.47799682617188,74.84100341796875,2.197999954223633,14.553999900817871,75.73100280761719,1.1660000085830688,9.390000343322754,1.5010000467300415,-1.4220000505447388,3.6540000438690186,2.3910000324249268,-2.4539999961853027,-1.5099999904632568,3.4717022268626048,3.65476144205033,-0.18305921518772506,True,W048,灰米色,3.4717022268626048,W048,灰米色,3.65476144205033,True,output_strong_alpha05\targets\target_06_mask_debug.png,output_strong_alpha05\targets\target_06_before_after.png
7,W063,W063,木纹灰,75.47,-1.39,4.54,827,315,948,434,4606,166.9530029296875,166.031005859375,148.70799255371094,166.9080047607422,168.1320037841797,156.70700073242188,67.76599884033203,-2.7809998989105225,9.095000267028809,68.52200317382812,-2.5409998893737793,5.748000144958496,-7.703999996185303,-1.3910000324249268,4.554999828338623,-6.947999954223633,-1.1510000228881836,1.2079999446868896,6.943320844615602,5.522705138631724,1.4206157059838782,False,W047,浅棕桐,6.4852605666088765,W063,木纹灰,5.522705138631724,True,output_strong_alpha05\targets\target_07_mask_debug.png,output_strong_alpha05\targets\target_07_before_after.png
8,W064,W064,乌托银,58.72,-2.12,0.87,820,474,946,604,7205,138.3000030517578,143.57400512695312,138.48300170898438,139.85699462890625,147.48899841308594,147.4290008544922,59.0629997253418,-2.924999952316284,2.0339999198913574,60.51900100708008,-2.7669999599456787,-0.9240000247955322,0.34299999475479126,-0.8050000071525574,1.1640000343322754,1.7990000247955322,-0.6470000147819519,-1.7940000295639038,1.472389685301156,2.4714915599671565,-0.9991018746660005,True,W064,乌托银,1.472389685301156,W064,乌托银,2.4714915599671565,True,output_strong_alpha05\targets\target_08_mask_debug.png,output_strong_alpha05\targets\target_08_before_after.png
9,W079,W079,钛晶灰,41.96,0.97,2.06,660,301,780,438,6384,90.25900268554688,87.33000183105469,82.4739990234375,95.13500213623047,95.33200073242188,95.87000274658203,37.249000549316406,0.19599999487400055,3.236999988555908,40.45399856567383,0.035999998450279236,-0.33399999141693115,-4.710999965667725,-0.7739999890327454,1.1770000457763672,-1.50600004196167,-0.9340000152587891,-2.3940000534057617,4.414558350495496,2.9628400664185888,1.4517182840769074,True,W079,钛晶灰,4.414558350495496,W079,钛晶灰,2.9628400664185888,True,output_strong_alpha05\targets\target_09_mask_debug.png,output_strong_alpha05\targets\target_09_before_after.png
10,W080,W080,中行灰,50.81,0.5,0.62,657,467,780,601,7430,114.66899871826172,113.9729995727539,107.2249984741211,117.18499755859375,119.02300262451172,118.06500244140625,47.902000427246094,-1.0609999895095825,3.8310000896453857,49.86199951171875,-0.8889999985694885,0.28200000524520874,-2.9079999923706055,-1.5609999895095825,3.2109999656677246,-0.9480000138282776,-1.3890000581741333,-0.33799999952316284,4.691040460645651,2.2858822902490696,2.405158170396581,True,W080,中行灰,4.691040460645651,W080,中行灰,2.2858822902490696,True,output_strong_alpha05\targets\target_10_mask_debug.png,output_strong_alpha05\targets\target_10_before_after.png
11,W095,W095,暗灰色,42.77,1.65,-1.27,488,293,610,414,6036,90.81700134277344,88.3280029296875,90.68000030517578,95.65699768066406,96.26399993896484,102.30899810791016,37.8390007019043,1.4910000562667847,-1.0019999742507935,40.972999572753906,1.065000057220459,-3.513000011444092,-4.931000232696533,-0.1589999943971634,0.2680000066757202,-1.7970000505447388,-0.5849999785423279,-2.243000030517578,4.367661909600087,2.793414483343682,1.574247426256405,True,W095,暗灰色,4.367661909600087,W095,暗灰色,2.793414483343682,True,output_strong_alpha05\targets\target_11_mask_debug.png,output_strong_alpha05\targets\target_11_before_after.png
12,W096,W096,慕云灰,76.9,-4.65,11.02,474,456,601,586,7945,187.3090057373047,186.9149932861328,155.27999877929688,186.15699768066406,188.06700134277344,164.80299377441406,75.12999725341797,-5.247000217437744,16.118999481201172,75.5530014038086,-4.758999824523926,11.557999610900879,-1.7699999809265137,-0.597000002861023,5.098999977111816,-1.347000002861023,-0.10899999737739563,0.5379999876022339,3.4325280650877765,1.035176496258544,2.3973515688292326,True,W096,慕云灰,3.4325280650877765,W096,慕云灰,1.035176496258544,True,output_strong_alpha05\targets\target_12_mask_debug.png,output_strong_alpha05\targets\target_12_before_after.png
