index,input_label,standard_code,standard_name,standard_L,standard_a,standard_b,roi_x1,roi_y1,roi_x2,roi_y2,valid_mask_pixels,before_R,before_G,before_B,after_R,after_G,after_B,before_L,before_a,before_b,after_L,after_a,after_b,before_dL,before_da,before_db,after_dL,after_da,after_db,deltaE_before_to_standard,deltaE_after_to_standard,deltaE_improvement,pass_after_threshold,pred_before_code,pred_before_name,pred_before_deltaE,pred_after_code,pred_after_name,pred_after_deltaE,classification_correct_after,target_mask_debug,target_before_after
1,W015,W015,桔红,55.74,43.62,41.71,1300,349,1414,473,5989,222.71800231933594,84.93000030517578,46.715999603271484,207.4770050048828,101.68399810791016,74.25199890136719,54.382999420166016,51.90599822998047,48.904998779296875,55.35599899291992,39.6619987487793,34.827999114990234,-1.3569999933242798,8.28600025177002,7.195000171661377,-0.3840000033378601,-3.9579999446868896,-6.881999969482422,3.0638149383245112,2.6379599754099563,0.42585496291455494,True,W015,桔红,3.0638149383245112,W015,桔红,2.6379599754099563,True,output_strong_base\targets\target_01_mask_debug.png,output_strong_base\targets\target_01_before_after.png
2,W016,W016,橙红色,52.79,33.02,27.21,1303,508,1415,636,5940,208.54400634765625,95.31099700927734,70.87100219726562,197.71099853515625,113.375,100.75399780273438,54.224998474121094,43.0369987487793,35.37799835205078,56.87900161743164,31.878000259399414,21.506999969482422,1.434999942779541,10.017000198364258,8.168000221252441,4.089000225067139,-1.1419999599456787,-5.703000068664551,4.253794375057011,4.956766940491629,-0.7029725654346173,True,W015,桔红,3.3182717720994686,W016,橙红色,4.956766940491629,True,output_strong_base\targets\target_02_mask_debug.png,output_strong_base\targets\target_02_before_after.png
3,W031,W031,淡雅黄,77.97,-2.16,28.66,1151,343,1260,471,5806,205.92599487304688,188.14100646972656,120.36299896240234,201.14300537109375,191.94500732421875,148.78199768066406,76.37799835205078,-3.186000108718872,36.54100036621094,77.44599914550781,-3.5880000591278076,22.972000122070312,-1.5920000076293945,-1.0260000228881836,7.88100004196167,-0.5239999890327454,-1.4279999732971191,-5.688000202178955,3.4202935764135223,3.1191623527053434,0.3011312237081789,True,W031,淡雅黄,3.4202935764135223,W031,淡雅黄,3.1191623527053434,True,output_strong_base\targets\target_03_mask_debug.png,output_strong_base\targets\target_03_before_after.png
4,W032,W032,柠檬黄,82.78,-5.38,30.47,1151,492,1266,622,6261,214.18899536132812,205.53500366210938,131.3939971923828,209.01300048828125,208.68800354003906,158.88299560546875,81.78099822998047,-7.684000015258789,37.96799850463867,82.6500015258789,-7.875999927520752,24.8439998626709,-0.9990000128746033,-2.303999900817871,7.498000144958496,-0.12999999523162842,-2.496000051498413,-5.625999927520752,3.178619099811566,3.6533926829038244,-0.47477358309225837,True,W032,柠檬黄,3.178619099811566,W032,柠檬黄,3.6533926829038244,True,output_strong_base\targets\target_04_mask_debug.png,output_strong_base\targets\target_04_before_after.png
5,W047,W047,浅棕桐,65.94,0.97,14.8,994,328,1108,447,5474,171.73599243164062,158.00999450683594,128.43800354003906,171.75999450683594,164.75399780273438,150.0970001220703,65.56800079345703,0.22100000083446503,17.297000885009766,67.85099792480469,-0.05400000140070915,8.50100040435791,-0.3720000088214874,-0.7490000128746033,2.496999979019165,1.9110000133514404,-1.0240000486373901,-6.298999786376953,1.7743709227762645,4.572524015080978,-2.7981530923047133,True,W047,浅棕桐,1.7743709227762645,W047,浅棕桐,4.572524015080978,True,output_strong_base\targets\target_05_mask_debug.png,output_strong_base\targets\target_05_before_after.png
6,W048,W048,灰米色,73.34,3.62,10.9,991,486,1109,610,5985,195.59300231933594,180.7220001220703,156.41900634765625,193.63800048828125,187.41600036621094,175.8260040283203,74.20999908447266,1.3309999704360962,14.3149995803833,76.23300170898438,0.15299999713897705,6.639999866485596,0.8700000047683716,-2.2890000343322754,3.4149999618530273,2.8929998874664307,-3.4670000076293945,-4.260000228881836,4.046489067461343,5.631737053828912,-1.5852479863675688,False,W048,灰米色,4.046489067461343,W063,木纹灰,2.8657486680229676,False,output_strong_base\targets\target_06_mask_debug.png,output_strong_base\targets\target_06_before_after.png
7,W063,W063,木纹灰,75.47,-1.39,4.54,835,315,952,435,5244,179.17799377441406,178.2270050048828,163.35400390625,178.09100341796875,180.88800048828125,178.81900024414062,72.35800170898438,-2.328000068664551,7.7210001945495605,73.36699676513672,-1.3680000305175781,0.7080000042915344,-3.111999988555908,-0.9380000233650208,3.180999994277954,-2.1029999256134033,0.02199999988079071,-3.8320000171661377,3.5232370560853505,3.7589307443694686,-0.23569368828411807,True,W063,木纹灰,3.5232370560853505,W063,木纹灰,3.7589307443694686,True,output_strong_base\targets\target_07_mask_debug.png,output_strong_base\targets\target_07_before_after.png
8,W064,W064,乌托银,58.72,-2.12,0.87,835,477,948,596,6933,137.0780029296875,142.7100067138672,137.21499633789062,141.27699279785156,148.5,153.40199279785156,58.691001892089844,-3.138000011444092,2.2070000171661377,61.077999114990234,-1.6039999723434448,-3.4809999465942383,-0.028999999165534973,-1.0180000066757202,1.3370000123977661,2.3580000400543213,0.515999972820282,-4.35099983215332,1.7255803195586628,4.649437680324524,-2.9238573607658607,True,W064,乌托银,1.7255803195586628,W064,乌托银,4.649437680324524,True,output_strong_base\targets\target_08_mask_debug.png,output_strong_base\targets\target_08_before_after.png
9,W079,W079,钛晶灰,41.96,0.97,2.06,663,307,782,435,6387,90.12200164794922,87.2249984741211,82.34200286865234,99.86199951171875,103.3270034790039,108.47699737548828,37.20199966430664,0.1770000010728836,3.247999906539917,43.595001220703125,-0.22300000488758087,-3.3540000915527344,-4.757999897003174,-0.7929999828338623,1.187999963760376,1.6349999904632568,-1.1929999589920044,-5.414000034332275,4.461764577313088,5.563612697288591,-1.1018481199755037,False,W079,钛晶灰,4.461764577313088,W095,暗灰色,3.5033275226472242,False,output_strong_base\targets\target_09_mask_debug.png,output_strong_base\targets\target_09_before_after.png
10,W080,W080,中行灰,50.81,0.5,0.62,648,474,780,596,7302,114.4800033569336,113.77200317382812,107.14299774169922,120.60700225830078,124.36499786376953,127.94999694824219,47.82600021362305,-1.034000039100647,3.7690000534057617,51.95100021362305,-0.6620000004768372,-2.437000036239624,-2.9839999675750732,-1.534000039100647,3.1489999294281006,1.1410000324249268,-1.1619999408721924,-3.056999921798706,4.6888831674302995,3.5664291373077632,1.1224540301225363,True,W080,中行灰,4.6888831674302995,W080,中行灰,3.5664291373077632,True,output_strong_base\targets\target_10_mask_debug.png,output_strong_base\targets\target_10_before_after.png
11,W095,W095,暗灰色,42.77,1.65,-1.27,489,295,616,419,6090,91.08100128173828,89.06500244140625,91.63200378417969,101.00299835205078,103.9469985961914,114.72000122070312,38.111000061035156,1.347000002861023,-1.1920000314712524,44.071998596191406,1.2339999675750732,-6.410999774932861,-4.658999919891357,-0.30300000309944153,0.07800000160932541,1.3020000457763672,-0.41600000858306885,-5.140999794006348,4.144705854346376,4.730832742919994,-0.5861268885736184,True,W095,暗灰色,4.144705854346376,W095,暗灰色,4.730832742919994,True,output_strong_base\targets\target_11_mask_debug.png,output_strong_base\targets\target_11_before_after.png
