index,input_label,standard_code,standard_name,standard_L,standard_a,standard_b,roi_x1,roi_y1,roi_x2,roi_y2,valid_mask_pixels,before_R,before_G,before_B,after_R,after_G,after_B,before_L,before_a,before_b,after_L,after_a,after_b,before_dL,before_da,before_db,after_dL,after_da,after_db,deltaE_before_to_standard,deltaE_after_to_standard,deltaE_improvement,pass_after_threshold,pred_before_code,pred_before_name,pred_before_deltaE,pred_after_code,pred_after_name,pred_after_deltaE,classification_correct_after,target_mask_debug,target_before_after
1,W015,W015,桔红,55.74,43.62,41.71,1293,354,1411,474,5766,222.31900024414062,84.57099914550781,45.92399978637695,207.2830047607422,101.2750015258789,73.96499633789062,54.25,51.89699935913086,49.137001037597656,55.242000579833984,39.7760009765625,34.84199905395508,-1.4900000095367432,8.277000427246094,7.427000045776367,-0.49799999594688416,-3.8440001010894775,-6.868000030517578,3.143857652296049,2.6582138443241683,0.48564380797188056,True,W015,桔红,3.143857652296049,W015,桔红,2.6582138443241683,True,output_strong_chart_gray\targets\target_01_mask_debug.png,output_strong_chart_gray\targets\target_01_before_after.png
2,W016,W016,橙红色,52.79,33.02,27.21,1302,515,1420,630,6071,209.052001953125,95.63099670410156,70.96900177001953,199.03500366210938,113.78500366210938,100.82099914550781,54.3650016784668,43.07500076293945,35.51100158691406,57.145999908447266,32.180999755859375,21.85700035095215,1.5750000476837158,10.055000305175781,8.300999641418457,4.355999946594238,-0.8389999866485596,-5.353000164031982,4.3295043051127085,5.06624773078294,-0.7367434256702312,False,W015,桔红,3.2097849071770845,W016,橙红色,5.06624773078294,True,output_strong_chart_gray\targets\target_02_mask_debug.png,output_strong_chart_gray\targets\target_02_before_after.png
3,W031,W031,淡雅黄,77.97,-2.16,28.66,1141,342,1260,465,5799,205.3509979248047,187.67599487304688,120.16500091552734,200.57400512695312,192.406005859375,148.8719940185547,76.2030029296875,-3.196000099182129,36.409000396728516,77.52100372314453,-4.035999774932861,23.020000457763672,-1.7669999599456787,-1.0360000133514404,7.749000072479248,-0.4490000009536743,-1.8760000467300415,-5.639999866485596,3.4201011985293155,3.327273270790342,0.09282792773897341,True,W031,淡雅黄,3.4201011985293155,W031,淡雅黄,3.327273270790342,True,output_strong_chart_gray\targets\target_03_mask_debug.png,output_strong_chart_gray\targets\target_03_before_after.png
4,W032,W032,柠檬黄,82.78,-5.38,30.47,1154,489,1264,619,5163,205.64199829101562,192.8979949951172,115.96299743652344,200.0279998779297,200.85899353027344,145.63800048828125,77.53600311279297,-6.23799991607666,40.249000549316406,79.6449966430664,-9.065999984741211,27.59600067138672,-5.24399995803833,-0.8579999804496765,9.779000282287598,-3.134999990463257,-3.686000108718872,-2.874000072479248,5.240037794930653,4.0183200492291125,1.2217177457015405,True,W031,淡雅黄,5.113799323231964,W032,柠檬黄,4.0183200492291125,True,output_strong_chart_gray\targets\target_04_mask_debug.png,output_strong_chart_gray\targets\target_04_before_after.png
5,W047,W047,浅棕桐,65.94,0.97,14.8,1005,330,1103,449,4460,173.92799377441406,157.28399658203125,124.1760025024414,173.4290008544922,164.20799255371094,149.19500732421875,65.48400115966797,0.8849999904632568,19.566999435424805,67.82499694824219,0.7200000286102295,8.982999801635742,-0.4560000002384186,-0.08500000089406967,4.767000198364258,1.8849999904632568,-0.25,-5.816999912261963,2.7293329622380913,4.084035684364551,-1.3547027221264596,True,W047,浅棕桐,2.7293329622380913,W047,浅棕桐,4.084035684364551,True,output_strong_chart_gray\targets\target_05_mask_debug.png,output_strong_chart_gray\targets\target_05_before_after.png
6,W048,W048,灰米色,73.34,3.62,10.9,984,480,1104,613,5451,189.9949951171875,171.99899291992188,147.01800537109375,188.16400146484375,177.84800720214844,168.51699829101562,71.25499725341797,2.4719998836517334,15.223999977111816,73.11499786376953,2.0429999828338623,6.078999996185303,-2.0850000381469727,-1.1480000019073486,4.323999881744385,-0.22499999403953552,-1.5770000219345093,-4.821000099182129,3.77784431200562,3.7619319054232188,0.01591240658240123,True,W048,灰米色,3.77784431200562,W048,灰米色,3.7619319054232188,True,output_strong_chart_gray\targets\target_06_mask_debug.png,output_strong_chart_gray\targets\target_06_before_after.png
7,W063,W063,木纹灰,75.47,-1.39,4.54,827,315,951,441,6018,186.1999969482422,185.61700439453125,173.21600341796875,184.11199951171875,188.8000030517578,186.25999450683594,75.10600280761719,-2.0220000743865967,6.359000205993652,76.11199951171875,-2.1019999980926514,0.7129999995231628,-0.36399999260902405,-0.6320000290870667,1.819000005722046,0.6420000195503235,-0.7120000123977661,-3.8269999027252197,1.6356666126563404,3.632709301254602,-1.9970426885982615,True,W063,木纹灰,1.6356666126563404,W063,木纹灰,3.632709301254602,True,output_strong_chart_gray\targets\target_07_mask_debug.png,output_strong_chart_gray\targets\target_07_before_after.png
8,W064,W064,乌托银,58.72,-2.12,0.87,830,468,948,610,7461,137.6009979248047,143.3040008544922,138.23699951171875,140.86399841308594,149.44900512695312,155.4600067138672,58.92599868774414,-3.078000068664551,1.968999981880188,61.36800003051758,-1.8489999771118164,-4.223999977111816,0.20600000023841858,-0.9580000042915344,1.0989999771118164,2.6480000019073486,0.2709999978542328,-5.093999862670898,1.5498665880319822,5.28260622908042,-3.732739641048438,False,W064,乌托银,1.5498665880319822,W064,乌托银,5.28260622908042,True,output_strong_chart_gray\targets\target_08_mask_debug.png,output_strong_chart_gray\targets\target_08_before_after.png
9,W079,W079,钛晶灰,41.96,0.97,2.06,658,298,780,441,6436,90.24099731445312,87.32499694824219,82.48699951171875,99.81999969482422,103.73300170898438,108.69400024414062,37.24599838256836,0.1940000057220459,3.2239999771118164,43.71699905395508,-0.43299999833106995,-3.305000066757202,-4.714000225067139,-0.7760000228881836,1.1640000343322754,1.7569999694824219,-1.402999997138977,-5.364999771118164,4.414719332434329,5.656766711072519,-1.2420473786381905,False,W079,钛晶灰,4.414719332434329,W095,暗灰色,3.7556564569638655,False,output_strong_chart_gray\targets\target_09_mask_debug.png,output_strong_chart_gray\targets\target_09_before_after.png
10,W080,W080,中行灰,50.81,0.5,0.62,646,465,777,601,7410,114.91200256347656,114.16300201416016,107.43800354003906,120.76899719238281,125.02100372314453,128.9669952392578,47.983001708984375,-1.0360000133514404,3.825000047683716,52.18000030517578,-0.765999972820282,-2.694000005722046,-2.8269999027252197,-1.5360000133514404,3.2049999237060547,1.3700000047683716,-1.2660000324249268,-3.313999891281128,4.6219753425975005,3.8973525244487424,0.7246228181487582,True,W080,中行灰,4.6219753425975005,W080,中行灰,3.8973525244487424,True,output_strong_chart_gray\targets\target_10_mask_debug.png,output_strong_chart_gray\targets\target_10_before_after.png
