index,input_label,standard_code,standard_name,standard_L,standard_a,standard_b,roi_x1,roi_y1,roi_x2,roi_y2,valid_mask_pixels,before_R,before_G,before_B,after_R,after_G,after_B,before_L,before_a,before_b,after_L,after_a,after_b,before_dL,before_da,before_db,after_dL,after_da,after_db,deltaE_before_to_standard,deltaE_after_to_standard,deltaE_improvement,pass_after_threshold,pred_before_code,pred_before_name,pred_before_deltaE,pred_after_code,pred_after_name,pred_after_deltaE,classification_correct_after,target_mask_debug,target_before_after
1,W015,W015,桔红,55.74,43.62,41.71,1294,352,1414,468,5663,221.8990020751953,84.65899658203125,45.9739990234375,206.5760040283203,100.56199645996094,73.63800048828125,54.19499969482422,51.7130012512207,49.03499984741211,54.9900016784668,39.84600067138672,34.69499969482422,-1.5449999570846558,8.093000411987305,7.324999809265137,-0.75,-3.7739999294281006,-7.014999866485596,3.1236962656119243,2.781341508187343,0.3423547574245811,True,W015,桔红,3.1236962656119243,W015,桔红,2.781341508187343,True,output_strong_gray_world\targets\target_01_mask_debug.png,output_strong_gray_world\targets\target_01_before_after.png
2,W016,W016,橙红色,52.79,33.02,27.21,1307,503,1420,631,6269,207.61199951171875,94.64700317382812,69.91600036621094,196.10299682617188,112.10399627685547,99.3290023803711,53.94200134277344,42.95800018310547,35.5359992980957,56.358001708984375,31.79400062561035,21.590999603271484,1.1519999504089355,9.937999725341797,8.326000213623047,3.568000078201294,-1.2259999513626099,-5.61899995803833,4.1840234850397575,4.544258316624987,-0.3602348315852293,True,W015,桔红,3.3551514120849335,W016,橙红色,4.544258316624987,True,output_strong_gray_world\targets\target_02_mask_debug.png,output_strong_gray_world\targets\target_02_before_after.png
3,W031,W031,淡雅黄,77.97,-2.16,28.66,1144,348,1260,470,5477,210.13499450683594,191.0590057373047,123.29499816894531,204.3070068359375,194.8179931640625,150.32699584960938,77.5479965209961,-2.7009999752044678,36.60499954223633,78.48699951171875,-3.6649999618530273,23.614999771118164,-0.421999990940094,-0.5410000085830688,7.945000171661377,0.5170000195503235,-1.5049999952316284,-5.045000076293945,3.234993243728943,2.866066326574542,0.36892691715440096,True,W031,淡雅黄,3.234993243728943,W031,淡雅黄,2.866066326574542,True,output_strong_gray_world\targets\target_03_mask_debug.png,output_strong_gray_world\targets\target_03_before_after.png
4,W032,W032,柠檬黄,82.78,-5.38,30.47,1151,503,1263,618,4829,209.75900268554688,197.38499450683594,119.39199829101562,203.64599609375,199.61000061035156,147.44700622558594,79.10800170898438,-6.543000221252441,40.569000244140625,79.63500213623047,-6.795000076293945,26.68199920654297,-3.671999931335449,-1.1629999876022339,10.098999977111816,-3.1449999809265137,-1.4149999618530273,-3.7880001068115234,4.634843850942667,3.117499978524431,1.5173438724182358,True,W032,柠檬黄,4.634843850942667,W032,柠檬黄,3.117499978524431,True,output_strong_gray_world\targets\target_04_mask_debug.png,output_strong_gray_world\targets\target_04_before_after.png
5,W047,W047,浅棕桐,65.94,0.97,14.8,1005,327,1108,446,5422,170.78700256347656,157.25399780273438,128.0590057373047,170.53199768066406,162.54299926757812,150.16400146484375,65.2750015258789,0.20399999618530273,17.089000701904297,67.16100311279297,0.7020000219345093,7.464000225067139,-0.6650000214576721,-0.765999972820282,2.2890000343322754,1.2209999561309814,-0.2680000066757202,-7.335999965667725,1.7489537529075951,4.990262798482396,-3.241309045574801,True,W047,浅棕桐,1.7489537529075951,W047,浅棕桐,4.990262798482396,True,output_strong_gray_world\targets\target_05_mask_debug.png,output_strong_gray_world\targets\target_05_before_after.png
6,W048,W048,灰米色,73.34,3.62,10.9,987,482,1108,601,5303,183.8520050048828,167.2239990234375,141.86500549316406,181.75399780273438,173.26199340820312,161.9530029296875,69.35700225830078,1.9190000295639038,15.317000389099121,71.22100067138672,1.0499999523162842,6.888999938964844,-3.9830000400543213,-1.7009999752044678,4.416999816894531,-2.11899995803833,-2.569999933242798,-4.011000156402588,4.948704463024599,4.383015141137543,0.5656893218870565,True,W047,浅棕桐,2.9664929641777493,W048,灰米色,4.383015141137543,True,output_strong_gray_world\targets\target_06_mask_debug.png,output_strong_gray_world\targets\target_06_before_after.png
7,W063,W063,木纹灰,75.47,-1.39,4.54,827,309,943,441,6020,186.0189971923828,185.41600036621094,173.03900146484375,184.3470001220703,187.80299377441406,191.3209991455078,75.03399658203125,-2.010999917984009,6.349999904632568,76.00199890136719,-0.5329999923706055,-2.193000078201294,-0.4359999895095825,-0.6209999918937683,1.809999942779541,0.5320000052452087,0.8569999933242798,-6.732999801635742,1.6331795583611384,6.431806507926156,-4.798626949565017,False,W063,木纹灰,1.6331795583611384,W063,木纹灰,6.431806507926156,True,output_strong_gray_world\targets\target_07_mask_debug.png,output_strong_gray_world\targets\target_07_before_after.png
8,W064,W064,乌托银,58.72,-2.12,0.87,830,480,945,604,6838,140.66000366210938,146.03700256347656,141.4709930419922,144.25100708007812,151.63900756835938,156.91600036621094,60.013999938964844,-2.8510000705718994,1.7359999418258667,62.27299880981445,-1.5800000429153442,-3.684999942779541,1.2940000295639038,-0.7310000061988831,0.8659999966621399,3.552999973297119,0.5400000214576721,-4.554999828338623,1.660624453473822,5.337094648953224,-3.676470195479402,False,W064,乌托银,1.660624453473822,W064,乌托银,5.337094648953224,True,output_strong_gray_world\targets\target_08_mask_debug.png,output_strong_gray_world\targets\target_08_before_after.png
9,W079,W079,钛晶灰,41.96,0.97,2.06,652,312,780,440,6461,90.24800109863281,87.33399963378906,82.50199890136719,99.197998046875,102.822998046875,107.86599731445312,37.25,0.19499999284744263,3.2200000286102295,43.37300109863281,-0.3059999942779541,-3.318000078201294,-4.710000038146973,-0.7749999761581421,1.159999966621399,1.4129999876022339,-1.2760000228881836,-5.377999782562256,4.410526146464007,5.521673638778173,-1.1111474923141662,False,W079,钛晶灰,4.410526146464007,W095,暗灰色,3.5464520590313735,False,output_strong_gray_world\targets\target_09_mask_debug.png,output_strong_gray_world\targets\target_09_before_after.png
10,W080,W080,中行灰,50.81,0.5,0.62,663,458,776,604,7323,115.08499908447266,114.36299896240234,107.63600158691406,120.6449966430664,124.27400207519531,128.4499969482422,48.06100082397461,-1.0470000505447388,3.821000099182129,51.94300079345703,-0.49000000953674316,-2.740999937057495,-2.749000072479248,-1.5470000505447388,3.2009999752044678,1.1330000162124634,-0.9900000095367432,-3.3610000610351562,4.580253416036193,3.6863247646015163,0.8939286514346767,True,W080,中行灰,4.580253416036193,W080,中行灰,3.6863247646015163,True,output_strong_gray_world\targets\target_10_mask_debug.png,output_strong_gray_world\targets\target_10_before_after.png
11,W095,W095,暗灰色,42.77,1.65,-1.27,489,289,612,411,5906,90.8239974975586,88.84100341796875,91.46099853515625,100.03299713134766,103.34100341796875,113.54499816894531,38.01599884033203,1.347000002861023,-1.2289999723434448,43.777000427246094,0.9729999899864197,-6.150000095367432,-4.754000186920166,-0.30300000309944153,0.04100000113248825,1.0069999694824219,-0.6769999861717224,-4.880000114440918,4.2253546727845634,4.56147526705947,-0.3361205942749068,True,W095,暗灰色,4.2253546727845634,W095,暗灰色,4.56147526705947,True,output_strong_gray_world\targets\target_11_mask_debug.png,output_strong_gray_world\targets\target_11_before_after.png
12,W096,W096,慕云灰,76.9,-4.65,11.02,470,455,604,596,8181,188.10299682617188,187.7259979248047,155.95599365234375,185.8179931640625,189.822998046875,173.92599487304688,75.4219970703125,-5.271999835968018,16.172000885009766,76.2040023803711,-4.263999938964844,7.546999931335449,-1.4780000448226929,-0.621999979019165,5.1519999504089355,-0.6959999799728394,0.38600000739097595,-3.4730000495910645,3.387372821421659,2.504080564735708,0.8832922566859511,True,W096,慕云灰,3.387372821421659,W096,慕云灰,2.504080564735708,True,output_strong_gray_world\targets\target_12_mask_debug.png,output_strong_gray_world\targets\target_12_before_after.png
