index,input_label,standard_code,standard_name,standard_L,standard_a,standard_b,roi_x1,roi_y1,roi_x2,roi_y2,valid_mask_pixels,before_R,before_G,before_B,after_R,after_G,after_B,before_L,before_a,before_b,after_L,after_a,after_b,before_dL,before_da,before_db,after_dL,after_da,after_db,deltaE_before_to_standard,deltaE_after_to_standard,deltaE_improvement,pass_after_threshold,pred_before_code,pred_before_name,pred_before_deltaE,pred_after_code,pred_after_name,pred_after_deltaE,classification_correct_after,target_mask_debug,target_before_after
1,W015,W015,桔红,55.74,43.62,41.71,1311,355,1412,474,5516,223.0070037841797,85.15599822998047,45.89799880981445,215.1510009765625,92.83999633789062,59.0989990234375,54.46099853515625,51.880001068115234,49.39400100708008,54.64899826049805,46.060001373291016,42.51499938964844,-1.2790000438690186,8.260000228881836,7.684000015258789,-1.090999960899353,2.440000057220459,0.8050000071525574,3.08951742837125,1.3720128892225285,1.7175045391487214,True,W015,桔红,3.08951742837125,W015,桔红,1.3720128892225285,True,output_strong_wb_alpha05\targets\target_01_mask_debug.png,output_strong_wb_alpha05\targets\target_01_before_after.png
2,W016,W016,橙红色,52.79,33.02,27.21,1303,506,1418,636,6001,208.91000366210938,95.54000091552734,71.14800262451172,203.03500366210938,104.26200103759766,86.16300201416016,54.327999114990234,43.077999114990234,35.36199951171875,55.41299819946289,37.47700119018555,28.065000534057617,1.5379999876022339,10.057999610900879,8.152000427246094,2.622999906539917,4.456999778747559,0.8550000190734863,4.293117860736636,3.1779126098489985,1.1152052508876378,True,W015,桔红,3.295045562335037,W016,橙红色,3.1779126098489985,True,output_strong_wb_alpha05\targets\target_02_mask_debug.png,output_strong_wb_alpha05\targets\target_02_before_after.png
3,W031,W031,淡雅黄,77.97,-2.16,28.66,1147,337,1264,473,6546,209.82400512695312,193.31300354003906,126.90799713134766,207.1999969482422,195.2449951171875,140.91900634765625,78.16100311279297,-3.6070001125335693,35.52799987792969,78.66899871826172,-3.997999906539917,28.863000869750977,0.19099999964237213,-1.4470000267028809,6.868000030517578,0.6990000009536743,-1.8380000591278076,0.2029999941587448,2.9240883945268745,1.5835207590192752,1.3405676355075993,True,W031,淡雅黄,2.9240883945268745,W031,淡雅黄,1.5835207590192752,True,output_strong_wb_alpha05\targets\target_03_mask_debug.png,output_strong_wb_alpha05\targets\target_03_before_after.png
4,W032,W032,柠檬黄,82.78,-5.38,30.47,1148,492,1266,624,6353,214.98599243164062,206.00900268554688,132.91400146484375,212.16400146484375,209.09800720214844,145.72999572753906,81.99199676513672,-7.443999767303467,37.48099899291992,82.77400207519531,-8.612000465393066,31.891000747680664,-0.7879999876022339,-2.063999891281128,7.011000156402588,-0.006000000052154064,-3.2320001125335693,1.4210000038146973,2.947954488749766,2.32893243079521,0.619022057954556,True,W032,柠檬黄,2.947954488749766,W032,柠檬黄,2.32893243079521,True,output_strong_wb_alpha05\targets\target_04_mask_debug.png,output_strong_wb_alpha05\targets\target_04_before_after.png
5,W047,W047,浅棕桐,65.94,0.97,14.8,999,330,1108,446,4677,178.03799438476562,163.21499633789062,129.96400451660156,177.30999755859375,166.5800018310547,141.57699584960938,67.54000091552734,0.10000000149011612,19.259000778198242,68.61199951171875,-0.3009999990463257,14.350000381469727,1.600000023841858,-0.8700000047683716,4.459000110626221,2.671999931335449,-1.2710000276565552,-0.44999998807907104,3.0531301589819697,2.677931749682141,0.37519840929982884,True,W047,浅棕桐,3.0531301589819697,W047,浅棕桐,2.677931749682141,True,output_strong_wb_alpha05\targets\target_05_mask_debug.png,output_strong_wb_alpha05\targets\target_05_before_after.png
6,W048,W048,灰米色,73.34,3.62,10.9,991,480,1108,607,5668,187.85400390625,171.57400512695312,145.63600158691406,186.76300048828125,173.91400146484375,156.5260009765625,70.927001953125,1.6729999780654907,15.493000030517578,71.68599700927734,1.6699999570846558,10.586000442504883,-2.4130001068115234,-1.9470000267028809,4.5929999351501465,-1.6540000438690186,-1.9500000476837158,-0.3140000104904175,4.581145898328851,2.7901390056131072,1.7910068927157434,True,W047,浅棕桐,4.038681857089173,W048,灰米色,2.7901390056131072,True,output_strong_wb_alpha05\targets\target_06_mask_debug.png,output_strong_wb_alpha05\targets\target_06_before_after.png
7,W063,W063,木纹灰,75.47,-1.39,4.54,830,316,946,438,5996,186.39500427246094,185.82899475097656,173.41299438476562,184.7570037841797,187.02000427246094,179.46400451660156,75.18199920654297,-2.0299999713897705,6.36299991607666,75.51799774169922,-2.177000045776367,3.5450000762939453,-0.2879999876022339,-0.6399999856948853,1.8229999542236328,0.04800000041723251,-0.7870000004768372,-0.9950000047683716,1.6344295157687279,1.42019636401406,0.21423315175466784,True,W063,木纹灰,1.6344295157687279,W063,木纹灰,1.42019636401406,True,output_strong_wb_alpha05\targets\target_07_mask_debug.png,output_strong_wb_alpha05\targets\target_07_before_after.png
8,W064,W064,乌托银,58.72,-2.12,0.87,827,462,948,607,7414,137.6929931640625,143.3719940185547,138.28399658203125,139.2449951171875,145.23899841308594,147.1060028076172,58.952999114990234,-3.072999954223633,1.9819999933242798,59.8380012512207,-1.7970000505447388,-1.7430000305175781,0.2329999953508377,-0.953000009059906,1.1119999885559082,1.1180000305175781,0.3230000138282776,-2.61299991607666,1.5551638235819263,2.7281827007365353,-1.173018877154609,True,W064,乌托银,1.5551638235819263,W064,乌托银,2.7281827007365353,True,output_strong_wb_alpha05\targets\target_08_mask_debug.png,output_strong_wb_alpha05\targets\target_08_before_after.png
9,W079,W079,钛晶灰,41.96,0.97,2.06,661,306,782,437,6413,90.19100189208984,87.302001953125,82.4260025024414,95.04100036621094,95.3030014038086,95.09100341796875,37.233001708984375,0.17599999904632568,3.242000102996826,40.41400146484375,-0.14800000190734863,0.08500000089406967,-4.7270002365112305,-0.7940000295639038,1.1820000410079956,-1.5460000038146973,-1.1180000305175781,-1.975000023841858,4.436144241584305,2.8256362225240985,1.6105080190602066,True,W079,钛晶灰,4.436144241584305,W079,钛晶灰,2.8256362225240985,True,output_strong_wb_alpha05\targets\target_09_mask_debug.png,output_strong_wb_alpha05\targets\target_09_before_after.png
10,W080,W080,中行灰,50.81,0.5,0.62,651,456,779,599,7521,114.45800018310547,114.53199768066406,107.36199951171875,117.55400085449219,119.19300079345703,117.8030014038086,48.04800033569336,-1.4429999589920044,3.9590001106262207,49.933998107910156,-0.9010000228881836,0.5450000166893005,-2.76200008392334,-1.9429999589920044,3.3389999866485596,-0.8759999871253967,-1.4010000228881836,-0.07500000298023224,4.931619160693597,2.2491333789275143,2.6824857817660823,True,W080,中行灰,4.931619160693597,W080,中行灰,2.2491333789275143,True,output_strong_wb_alpha05\targets\target_10_mask_debug.png,output_strong_wb_alpha05\targets\target_10_before_after.png
