index,input_label,standard_code,standard_name,standard_L,standard_a,standard_b,roi_x1,roi_y1,roi_x2,roi_y2,valid_mask_pixels,before_R,before_G,before_B,after_R,after_G,after_B,before_L,before_a,before_b,after_L,after_a,after_b,before_dL,before_da,before_db,after_dL,after_da,after_db,deltaE_before_to_standard,deltaE_after_to_standard,deltaE_improvement,pass_after_threshold,pred_before_code,pred_before_name,pred_before_deltaE,pred_after_code,pred_after_name,pred_after_deltaE,classification_correct_after,target_mask_debug,target_before_after
1,W015,W015,桔红,55.74,43.62,41.71,4433,1226,4824,1654,66063,160.5959930419922,62.827999114990234,44.564998626708984,207.00900268554688,98.81600189208984,68.41400146484375,40.013999938964844,39.45100021362305,31.65399932861328,54.638999938964844,40.57400131225586,37.167999267578125,-15.72599983215332,-4.169000148773193,-10.055999755859375,-1.1009999513626099,-3.0460000038146973,-4.541999816894531,16.05177576097021,1.9680873554355354,14.083688405534673,True,W016,橙红色,12.617516064994568,W015,桔红,1.9680873554355354,True,output_weighted_gray_light\targets\target_01_mask_debug.png,output_weighted_gray_light\targets\target_01_before_after.png
2,W016,W016,橙红色,52.79,33.02,27.21,4508,1740,4862,2174,69109,138.45199584960938,63.22700119018555,56.30500030517578,181.08200073242188,99.6510009765625,81.4530029296875,36.57899856567383,31.43600082397461,19.56599998474121,51.249000549316406,30.930999755859375,24.78499984741211,-16.211000442504883,-1.5839999914169312,-7.644000053405762,-1.5410000085830688,-2.0889999866485596,-2.424999952316284,15.840478660074647,1.920251623535713,13.920227036538934,True,W016,橙红色,15.840478660074647,W016,橙红色,1.920251623535713,True,output_weighted_gray_light\targets\target_02_mask_debug.png,output_weighted_gray_light\targets\target_02_before_after.png
3,W031,W031,淡雅黄,77.97,-2.16,28.66,3909,1242,4310,1638,69168,176.46200561523438,169.00599670410156,138.1479949951172,206.4969940185547,189.56300354003906,138.83099365234375,69.11299896240234,-2.4570000171661377,16.92099952697754,77.09600067138672,-1.562999963760376,27.850000381469727,-8.857000350952148,-0.296999990940094,-11.73900032043457,-0.8740000128746033,0.597000002861023,-0.8100000023841858,8.829556528853267,0.8582189471677338,7.971337581685534,True,W047,浅棕桐,4.959854551026286,W031,淡雅黄,0.8582189471677338,True,output_weighted_gray_light\targets\target_03_mask_debug.png,output_weighted_gray_light\targets\target_03_before_after.png
4,W032,W032,柠檬黄,82.78,-5.38,30.47,3968,1761,4364,2174,69346,178.7729949951172,177.79200744628906,139.7310028076172,207.1510009765625,198.3979949951172,139.8699951171875,71.69100189208984,-6.019000053405762,19.64900016784668,79.47000122070312,-5.783999919891357,30.476999282836914,-11.08899974822998,-0.6389999985694885,-10.821000099182129,-3.309999942779541,-0.40400001406669617,0.007000000216066837,9.587208791222352,2.284830227294805,7.302378563927547,True,W096,慕云灰,6.407649077419786,W032,柠檬黄,2.284830227294805,True,output_weighted_gray_light\targets\target_04_mask_debug.png,output_weighted_gray_light\targets\target_04_before_after.png
5,W047,W047,浅棕桐,65.94,0.97,14.8,3427,1258,3780,1585,48920,141.98899841308594,137.95399475097656,131.77099609375,171.80499267578125,157.98399353027344,137.6490020751953,57.630001068115234,0.335999995470047,3.8380000591278076,65.76599884033203,1.6469999551773071,12.461999893188477,-8.3100004196167,-0.6340000033378601,-10.961999893188477,-0.17399999499320984,0.6769999861717224,-2.3380000591278076,10.524602334430838,1.7765384978283238,8.748063836602515,True,W064,乌托银,4.555121567113158,W047,浅棕桐,1.7765384978283238,True,output_weighted_gray_light\targets\target_05_mask_debug.png,output_weighted_gray_light\targets\target_05_before_after.png
6,W048,W048,灰米色,73.34,3.62,10.9,3395,1713,3818,2174,81462,150.45599365234375,146.78900146484375,149.47000122070312,179.89999389648438,165.62399291992188,153.49899291992188,61.233001708984375,1.8559999465942383,-0.9369999766349792,68.85600280761719,3.0940001010894775,8.144000053405762,-12.107000350952148,-1.7640000581741333,-11.836999893188477,-4.484000205993652,-0.5260000228881836,-2.75600004196167,13.851898522134498,3.947506214904199,9.9043923072303,True,W064,乌托银,6.2799660655804495,W048,灰米色,3.947506214904199,True,output_weighted_gray_light\targets\target_06_mask_debug.png,output_weighted_gray_light\targets\target_06_before_after.png
7,W063,W063,木纹灰,75.47,-1.39,4.54,2811,1172,3245,1638,79803,150.0760040283203,160.35899353027344,174.53399658203125,175.40199279785156,176.36500549316406,175.1750030517578,65.61900329589844,-0.6859999895095825,-8.581999778747559,71.86399841308594,-0.5630000233650208,0.4880000054836273,-9.85099983215332,0.7039999961853027,-13.121999740600586,-3.6059999465942383,0.8270000219345093,-4.052000045776367,14.08030007248678,4.616260155010519,9.464039917476262,True,W064,乌托银,10.24235355756905,W063,木纹灰,4.616260155010519,True,output_weighted_gray_light\targets\target_07_mask_debug.png,output_weighted_gray_light\targets\target_07_before_after.png
8,W064,W064,乌托银,58.72,-2.12,0.87,2800,1708,3271,2184,86261,94.16999816894531,106.19999694824219,120.3270034790039,125.29100036621094,130.18699645996094,131.7270050048828,44.37799835205078,-1.2079999446868896,-9.390999794006348,54.08599853515625,-1.496000051498413,-1.4620000123977661,-14.342000007629395,0.9120000004768372,-10.26099967956543,-4.633999824523926,0.6240000128746033,-2.3320000171661377,16.73971945221522,4.920880775736599,11.81883867647862,True,W095,暗灰色,8.137920265488269,W080,中行灰,4.751724652284617,False,output_weighted_gray_light\targets\target_08_mask_debug.png,output_weighted_gray_light\targets\target_08_before_after.png
9,W079,W079,钛晶灰,41.96,0.97,2.06,2233,1167,2688,1654,77734,59.130001068115234,62.10300064086914,71.56099700927734,100.52999877929688,98.2030029296875,96.3740005493164,26.309999465942383,1.0839999914169312,-6.184000015258789,41.790000915527344,0.5440000295639038,1.3630000352859497,-15.649999618530273,0.11400000005960464,-8.244000434875488,-0.17000000178813934,-0.4259999990463257,-0.6970000267028809,14.719773512534303,0.8806783970484106,13.839095115485893,True,W095,暗灰色,14.177241617445267,W079,钛晶灰,0.8806783970484106,True,output_weighted_gray_light\targets\target_09_mask_debug.png,output_weighted_gray_light\targets\target_09_before_after.png
10,W080,W080,中行灰,50.81,0.5,0.62,2275,1713,2688,2227,79076,79.96099853515625,85.86299896240234,99.3219985961914,115.07099914550781,114.37799835205078,116.09300231933594,36.45000076293945,0.8740000128746033,-8.550000190734863,48.30099868774414,0.6129999756813049,-0.8529999852180481,-14.359999656677246,0.37400001287460327,-9.170000076293945,-2.509000062942505,0.11299999803304672,-1.4730000495910645,15.43241212497342,2.895308367014764,12.537103757958656,True,W095,暗灰色,8.394356574990095,W080,中行灰,2.895308367014764,True,output_weighted_gray_light\targets\target_10_mask_debug.png,output_weighted_gray_light\targets\target_10_before_after.png
