index,input_label,standard_code,standard_name,standard_L,standard_a,standard_b,roi_x1,roi_y1,roi_x2,roi_y2,valid_mask_pixels,before_R,before_G,before_B,after_R,after_G,after_B,before_L,before_a,before_b,after_L,after_a,after_b,before_dL,before_da,before_db,after_dL,after_da,after_db,deltaE_before_to_standard,deltaE_after_to_standard,deltaE_improvement,pass_after_threshold,pred_before_code,pred_before_name,pred_before_deltaE,pred_after_code,pred_after_name,pred_after_deltaE,classification_correct_after,target_mask_debug,target_before_after
1,W015,W015,桔红,55.74,43.62,41.71,4444,1210,4819,1654,66406,159.38499450683594,62.04800033569336,44.10499954223633,206.16799926757812,98.56700134277344,68.47100067138672,39.65700149536133,39.347999572753906,31.45599937438965,54.4640007019043,40.38100051879883,36.89899826049805,-16.08300018310547,-4.271999835968018,-10.253999710083008,-1.2760000228881836,-3.239000082015991,-4.810999870300293,16.381554384620905,2.144855936781329,14.236698447839576,True,W016,橙红色,12.913213533456846,W015,桔红,2.144855936781329,True,output_weighted_light\targets\target_01_mask_debug.png,output_weighted_light\targets\target_01_before_after.png
2,W016,W016,橙红色,52.79,33.02,27.21,4476,1745,4862,2179,70103,138.07000732421875,63.58700180053711,57.527000427246094,181.7220001220703,100.08899688720703,82.0780029296875,36.6150016784668,31.191999435424805,18.8439998626709,51.44599914550781,31.003000259399414,24.695999145507812,-16.174999237060547,-1.8279999494552612,-8.366000175476074,-1.343999981880188,-2.0169999599456787,-2.5139999389648438,15.921507562559427,1.789104403874198,14.132403158685229,True,W016,橙红色,15.921507562559427,W016,橙红色,1.789104403874198,True,output_weighted_light\targets\target_02_mask_debug.png,output_weighted_light\targets\target_02_before_after.png
3,W031,W031,淡雅黄,77.97,-2.16,28.66,3914,1194,4316,1633,75390,171.20399475097656,164.14199829101562,133.927001953125,201.08399963378906,184.91400146484375,135.60299682617188,67.27899932861328,-2.506999969482422,16.62700080871582,75.36299896240234,-1.649999976158142,27.156999588012695,-10.690999984741211,-0.34700000286102295,-12.032999992370605,-2.6070001125335693,0.5099999904632568,-1.503000020980835,10.058904521091861,2.0194647958862038,8.039439725205657,True,W047,浅棕桐,4.430075760332818,W031,淡雅黄,2.0194647958862038,True,output_weighted_light\targets\target_03_mask_debug.png,output_weighted_light\targets\target_03_before_after.png
4,W032,W032,柠檬黄,82.78,-5.38,30.47,3941,1708,4358,2179,79426,171.27499389648438,169.8520050048828,133.53700256347656,198.54100036621094,189.593994140625,133.67999267578125,68.81800079345703,-5.605999946594238,18.966999053955078,76.34100341796875,-5.348999977111816,29.437000274658203,-13.961999893188477,-0.22599999606609344,-11.503000259399414,-6.439000129699707,0.03099999949336052,-1.0329999923706055,11.59689134688837,4.49861691269358,7.098274434194789,True,W096,慕云灰,7.706959464132761,W031,淡雅黄,2.8075704661688925,False,output_weighted_light\targets\target_04_mask_debug.png,output_weighted_light\targets\target_04_before_after.png
5,W047,W047,浅棕桐,65.94,0.97,14.8,3405,1220,3785,1617,60537,132.58399963378906,128.36000061035156,122.5,163.01300048828125,150.4499969482422,130.0229949951172,53.92399978637695,0.47699999809265137,3.740000009536743,62.80799865722656,1.1799999475479126,12.454000473022461,-12.015999794006348,-0.49300000071525574,-11.0600004196167,-3.131999969482422,0.20999999344348907,-2.3459999561309814,13.152851175852286,3.0030610057853386,10.149790170066947,True,W080,中行灰,4.1902126551249435,W047,浅棕桐,3.0030610057853386,True,output_weighted_light\targets\target_05_mask_debug.png,output_weighted_light\targets\target_05_before_after.png
6,W048,W048,灰米色,73.34,3.62,10.9,3405,1686,3812,2179,82032,148.4459991455078,146.00999450683594,148.60000610351562,178.6820068359375,166.0659942626953,151.7270050048828,60.83100128173828,1.3919999599456787,-1.0509999990463257,68.82499694824219,2.1050000190734863,9.0649995803833,-12.508999824523926,-2.2279999256134033,-11.951000213623047,-4.514999866485596,-1.5149999856948853,-1.8350000381469727,14.217648850872761,4.045716241415866,10.171932609456896,True,W064,乌托银,5.604987392683388,W048,灰米色,4.045716241415866,True,output_weighted_light\targets\target_06_mask_debug.png,output_weighted_light\targets\target_06_before_after.png
7,W063,W063,木纹灰,75.47,-1.39,4.54,2838,1167,3234,1633,78607,150.1060028076172,160.39999389648438,174.66299438476562,175.93299865722656,177.80099487304688,174.09800720214844,65.63600158691406,-0.6710000038146973,-8.628000259399414,72.25800323486328,-1.3489999771118164,1.6579999923706055,-9.833999633789062,0.718999981880188,-13.168000221252441,-3.2119998931884766,0.04100000113248825,-2.881999969482422,14.10406668104123,3.4759283696076118,10.628138311433618,True,W064,乌托银,10.280253421991361,W063,木纹灰,3.4759283696076118,True,output_weighted_light\targets\target_07_mask_debug.png,output_weighted_light\targets\target_07_before_after.png
8,W064,W064,乌托银,58.72,-2.12,0.87,2854,1708,3261,2195,83251,95.12799835205078,106.58799743652344,120.03700256347656,125.21099853515625,130.2259979248047,131.33299255371094,44.555999755859375,-1.1790000200271606,-8.942999839782715,54.07899856567383,-1.628999948501587,-1.2430000305175781,-14.163999557495117,0.9409999847412109,-9.812999725341797,-4.640999794006348,0.4909999966621399,-2.11299991607666,16.42065491489115,4.803456337157049,11.6171985777341,True,W095,暗灰色,7.883463938192583,W080,中行灰,4.783668196534143,False,output_weighted_light\targets\target_08_mask_debug.png,output_weighted_light\targets\target_08_before_after.png
9,W079,W079,钛晶灰,41.96,0.97,2.06,2254,1188,2666,1649,77094,59.22200012207031,62.20899963378906,71.69400024414062,100.62899780273438,98.78099822998047,96.48400115966797,26.35700035095215,1.0850000381469727,-6.199999809265137,41.97100067138672,0.25999999046325684,1.559999942779541,-15.602999687194824,0.11500000208616257,-8.260000228881836,0.010999999940395355,-0.7099999785423279,-0.5,14.696466134556921,1.108948810595458,13.587517323961464,True,W095,暗灰色,14.148652555276321,W079,钛晶灰,1.108948810595458,True,output_weighted_light\targets\target_09_mask_debug.png,output_weighted_light\targets\target_09_before_after.png
10,W080,W080,中行灰,50.81,0.5,0.62,2243,1724,2698,2206,79819,80.68699645996094,86.56800079345703,100.39299774169922,114.88700103759766,115.29100036621094,116.09500122070312,36.762001037597656,0.9700000286102295,-8.744000434875488,48.54600143432617,0.009999999776482582,-0.4970000088214874,-14.04800033569336,0.4699999988079071,-9.36400032043457,-2.2639999389648438,-0.49000000953674316,-1.1169999837875366,15.2822877462017,2.6169331048949207,12.665354641306779,True,W095,暗灰色,8.308087750680134,W080,中行灰,2.6169331048949207,True,output_weighted_light\targets\target_10_mask_debug.png,output_weighted_light\targets\target_10_before_after.png
